id,SalePrice
1879,127366.234
1880,132535.84
1881,238177.94
1882,258669.89
1883,189677.48
1884,203810.69
1885,252920.98
1886,309103.56
1887,201584.28
1888,275740.88
1889,156467.03
1890,124885.664
1891,135117.66
1892,106636.086
1893,127920.35
1894,123212.734
1895,137705.94
1896,125068.24
1897,109818.98
1898,114168.016
1899,158818.27
1900,157700.95
1901,171366.36
1902,148160.7
1903,220910.9
1904,147305.7
1905,193538.1
1906,171232.22
1907,203813.28
1908,113853.87
1909,135971.03
1910,122880.52
1911,207911.8
1912,310464.84
1913,143043.17
1914,69032.35
1915,321791.06
1916,62341.05
1917,263444.78
1918,138353.62
1919,164708.12
1920,144382.56
1921,445810.06
1922,319309.8
1923,209914.0
1924,218127.98
1925,207512.0
1926,401882.16
1927,136402.86
1928,156642.83
1929,124029.92
1930,133397.73
1931,140621.83
1932,128779.86
1933,176958.55
1934,180651.97
1935,166886.78
1936,188343.42
1937,178881.92
1938,167955.16
1939,255001.94
1940,192776.75
1941,169816.53
1942,178081.25
1943,207990.73
1944,359527.72
1945,386187.56
1946,150232.0
1947,307095.72
1948,167256.38
1949,231298.2
1950,181244.34
1951,268113.8
1952,210693.34
1953,158550.28
1954,195206.77
1955,127685.96
1956,307788.28
1957,154173.72
1958,314170.8
1959,140034.42
1960,116855.95
1961,117874.33
1962,98837.08
1963,109775.76
1964,104767.98
1965,146365.34
1966,149260.14
1967,286189.75
1968,453225.7
1969,405187.0
1970,448255.97
1971,426889.94
1972,381730.22
1973,258501.48
1974,320472.06
1975,503700.97
1976,265048.16
1977,344739.78
1978,377027.2
1979,320393.22
1980,187542.53
1981,339652.5
1982,216623.62
1983,199155.45
1984,172808.92
1985,208187.83
1986,202732.08
1987,181693.4
1988,174658.47
1989,190582.94
1990,215344.38
1991,227677.56
1992,207850.77
1993,167053.06
1994,237553.36
1995,184167.2
1996,252434.61
1997,321119.97
1998,336977.22
1999,254948.88
2000,308892.34
2001,253310.02
2002,239892.28
2003,263569.34
2004,271775.56
2005,222085.48
2006,226354.17
2007,242382.69
2008,216511.45
2009,185265.95
2010,194693.64
2011,139312.64
2012,171263.17
2013,179444.3
2014,180483.47
2015,202081.62
2016,185739.5
2017,193461.47
2018,121642.14
2019,135143.98
2020,107873.875
2021,107859.19
2022,177376.58
2023,136140.2
2024,247752.42
2025,369572.1
2026,174483.72
2027,148375.08
2028,153060.25
2029,168502.98
2030,265113.62
2031,236964.34
2032,250201.39
2033,258840.58
2034,163760.03
2035,211135.14
2036,191736.9
2037,199242.48
2038,299004.72
2039,218850.73
2040,347534.5
2041,284061.56
2042,200755.12
2043,173262.11
2044,167679.16
2045,213300.89
2046,137661.48
2047,144870.92
2048,138930.69
2049,137433.4
2050,180784.17
2051,108439.695
2052,122496.67
2053,146155.92
2054,81963.17
2055,160364.36
2056,136836.38
2057,115854.35
2058,221315.02
2059,131626.1
2060,170928.11
2061,181940.02
2062,129739.414
2063,114113.4
2064,137162.23
2065,119389.49
2066,162192.05
2067,120427.5
2068,136941.31
2069,85714.984
2070,109236.24
2071,95211.12
2072,128120.555
2073,137987.28
2074,187357.62
2075,153636.33
2076,120662.56
2077,153760.38
2078,128661.3
2079,134289.7
2080,115099.24
2081,126372.555
2082,113493.33
2083,142653.77
2084,112145.414
2085,116381.44
2086,117909.06
2087,122877.24
2088,101185.875
2089,75213.55
2090,130469.42
2091,117251.805
2092,122336.64
2093,123785.38
2094,126794.32
2095,148438.77
2096,82620.21
2097,100135.32
2098,141264.92
2099,55965.16
2100,77393.13
2101,125023.6
2102,125496.87
2103,105061.18
2104,134764.95
2105,121957.55
2106,64072.1
2107,215991.08
2108,114839.65
2109,113104.42
2110,132610.69
2111,142968.34
2112,133029.83
2113,116770.12
2114,112994.516
2115,155075.86
2116,123616.85
2117,150937.55
2118,119660.555
2119,107304.56
2120,112117.35
2121,103375.414
2122,104577.664
2123,93261.77
2124,167328.16
2125,126691.95
2126,155668.27
2127,147586.39
2128,128304.34
2129,101083.09
2130,131274.17
2131,143866.06
2132,112998.28
2133,121092.2
2134,118935.92
2135,93278.7
2136,68920.62
2137,106734.086
2138,128243.445
2139,146699.2
2140,142842.4
2141,143687.25
2142,125226.01
2143,137661.58
2144,121624.95
2145,135828.52
2146,160202.45
2147,142478.56
2148,119623.59
2149,135701.58
2150,223626.77
2151,123697.68
2152,186849.02
2153,166990.58
2154,108804.164
2155,140789.23
2156,285476.84
2157,227562.11
2158,233834.53
2159,209870.05
2160,172895.08
2161,239175.56
2162,430385.97
2163,345731.28
2164,252200.53
2165,189981.97
2166,149051.12
2167,216631.8
2168,193968.81
2169,197446.2
2170,215233.5
2171,144916.64
2172,128924.9
2173,161701.88
2174,229188.98
2175,303499.62
2176,335032.72
2177,242159.36
2178,216372.73
2179,138432.17
2180,213424.75
2181,184919.16
2182,212354.1
2183,183235.88
2184,125648.945
2185,120646.02
2186,140852.95
2187,149256.17
2188,155363.31
2189,225325.81
2190,82116.83
2191,83395.2
2192,94285.75
2193,104524.54
2194,103567.59
2195,112820.81
2196,95246.125
2197,118696.21
2198,161705.14
2199,175941.47
2200,147985.95
2201,152159.53
2202,212031.9
2203,161618.77
2204,187776.9
2205,113807.14
2206,142191.7
2207,219922.39
2208,250947.83
2209,227652.28
2210,121097.49
2211,116551.195
2212,113662.39
2213,105666.305
2214,125385.914
2215,107613.58
2216,142193.88
2217,70316.36
2218,82221.58
2219,76951.76
2220,70375.18
2221,322187.44
2222,260812.62
2223,286531.12
2224,217138.31
2225,123972.58
2226,190588.06
2227,198421.92
2228,262401.9
2229,253284.38
2230,141846.48
2231,211940.9
2232,175182.16
2233,170125.62
2234,237198.34
2235,220235.08
2236,253532.89
2237,344199.94
2238,199478.7
2239,113165.85
2240,155089.05
2241,145536.45
2242,129171.83
2243,125343.22
2244,108029.72
2245,107885.7
2246,140516.52
2247,113427.04
2248,124432.08
2249,125589.555
2250,132181.33
2251,115853.26
2252,176945.02
2253,149653.05
2254,173449.92
2255,186169.22
2256,186012.23
2257,207884.86
2258,164847.05
2259,176825.38
2260,156885.31
2261,190980.14
2262,208475.92
2263,352287.6
2264,422884.94
2265,170525.55
2266,292332.88
2267,376967.78
2268,401998.28
2269,144564.33
2270,189444.39
2271,222549.58
2272,201616.3
2273,159319.16
2274,175314.36
2275,153566.52
2276,188049.5
2277,180387.02
2278,144141.08
2279,128502.36
2280,120984.33
2281,162656.94
2282,182441.8
2283,105125.87
2284,107570.01
2285,151018.06
2286,122493.91
2287,357889.1
2288,275084.56
2289,387000.53
2290,446529.0
2291,319775.38
2292,448256.25
2293,440155.88
2294,432770.9
2295,427857.56
2296,260047.7
2297,312287.94
2298,323424.97
2299,392066.38
2300,334372.16
2301,284181.25
2302,237996.61
2303,237875.84
2304,245802.03
2305,181529.25
2306,174579.88
2307,180800.77
2308,220699.44
2309,277440.56
2310,209320.95
2311,190121.45
2312,182354.38
2313,170419.73
2314,173022.67
2315,177453.92
2316,184295.2
2317,177332.81
2318,176400.89
2319,179237.48
2320,186210.25
2321,237968.97
2322,177476.34
2323,184451.94
2324,165561.73
2325,208998.97
2326,166635.39
2327,208327.8
2328,225759.92
2329,183106.11
2330,176644.45
2331,362932.8
2332,415239.8
2333,314280.97
2334,252297.9
2335,268631.94
2336,327575.56
2337,198743.2
2338,279842.56
2339,218936.73
2340,393760.6
2341,212302.73
2342,231387.33
2343,218473.05
2344,228380.05
2345,239819.78
2346,212216.0
2347,196691.62
2348,238942.58
2349,175148.62
2350,290671.06
2351,249108.27
2352,252775.86
2353,233967.58
2354,138464.08
2355,155256.7
2356,150947.61
2357,186289.22
2358,191035.94
2359,126645.58
2360,112554.586
2361,138035.92
2362,261597.58
2363,137218.33
2364,160681.62
2365,222937.45
2366,183082.77
2367,220851.14
2368,211723.64
2369,216132.36
2370,167364.75
2371,170609.36
2372,187074.22
2373,267825.1
2374,307299.3
2375,253456.88
2376,292788.12
2377,391473.6
2378,139121.1
2379,204857.73
2380,143353.31
2381,158699.48
2382,202749.38
2383,201689.1
2384,246316.05
2385,158101.44
2386,133756.0
2387,137136.62
2388,102644.04
2389,125652.95
2390,142077.72
2391,139991.05
2392,115063.805
2393,167048.95
2394,146253.53
2395,211577.11
2396,137032.53
2397,226265.72
2398,136077.05
2399,59913.887
2400,57233.566
2401,112488.586
2402,136162.88
2403,133808.53
2404,142818.89
2405,157285.89
2406,142432.7
2407,125098.484
2408,139830.6
2409,123882.61
2410,169546.0
2411,121903.08
2412,153644.97
2413,126858.33
2414,138108.14
2415,131039.09
2416,127500.34
2417,128048.85
2418,128774.87
2419,120003.98
2420,126456.58
2421,143556.36
2422,114746.44
2423,127431.0
2424,158324.42
2425,244368.56
2426,120567.62
2427,135948.69
2428,178615.81
2429,114954.0
2430,131369.75
2431,113007.78
2432,145461.92
2433,148145.55
2434,139470.34
2435,149948.19
2436,109535.92
2437,103643.58
2438,125130.54
2439,108498.195
2440,121950.78
2441,96884.29
2442,102761.87
2443,122854.29
2444,123327.73
2445,81343.01
2446,123157.13
2447,178848.58
2448,128871.914
2449,106973.76
2450,148090.53
2451,124051.72
2452,197510.2
2453,99458.01
2454,122625.63
2455,123954.805
2456,128933.36
2457,125549.734
2458,120623.04
2459,109090.81
2460,135072.4
2461,114298.78
2462,135524.98
2463,122064.99
2464,169961.45
2465,137360.62
2466,110475.125
2467,141884.98
2468,76837.11
2469,77266.87
2470,175977.66
2471,199290.5
2472,160075.78
2473,108874.31
2474,78616.29
2475,217585.92
2476,112647.39
2477,127274.84
2478,152708.61
2479,104335.445
2480,153906.72
2481,119237.8
2482,129271.414
2483,112971.99
2484,121335.51
2485,123919.57
2486,156688.7
2487,181055.73
2488,161906.14
2489,151670.6
2490,147244.66
2491,92001.984
2492,177521.08
2493,149118.5
2494,154330.36
2495,85814.375
2496,249238.64
2497,156656.88
2498,112977.125
2499,97091.96
2500,125238.56
2501,132973.75
2502,151690.0
2503,93984.68
2504,179509.22
2505,223244.55
2506,260066.73
2507,287483.34
2508,258221.11
2509,213003.06
2510,215118.19
2511,175865.84
2512,205349.1
2513,209316.31
2514,262338.12
2515,142037.31
2516,163686.25
2517,140875.27
2518,145393.77
2519,222357.44
2520,211178.53
2521,190698.05
2522,220052.67
2523,122165.61
2524,130306.62
2525,140687.89
2526,127273.39
2527,107805.89
2528,128647.98
2529,132652.61
2530,121053.28
2531,254387.64
2532,221228.52
2533,194913.19
2534,232624.81
2535,313482.7
2536,236686.88
2537,241879.31
2538,180693.69
2539,185540.78
2540,170665.94
2541,179196.89
2542,159564.4
2543,130985.07
2544,122766.72
2545,130762.27
2546,130876.836
2547,138359.66
2548,150241.0
2549,149572.45
2550,300392.8
2551,138881.89
2552,126912.88
2553,74890.695
2554,99653.41
2555,120043.4
2556,106317.21
2557,111137.086
2558,149579.58
2559,136427.28
2560,147426.02
2561,154524.3
2562,138085.88
2563,152722.47
2564,198253.19
2565,143726.67
2566,158186.83
2567,136645.08
2568,203494.48
2569,202610.56
2570,118784.555
2571,176906.56
2572,160235.95
2573,221657.52
2574,258177.86
2575,123175.4
2576,120797.164
2577,153350.19
2578,85336.65
2579,61493.168
2580,118842.35
2581,108796.98
2582,113210.08
2583,278006.34
2584,157873.1
2585,172260.17
2586,216068.05
2587,197074.56
2588,152009.34
2589,146618.64
2590,208215.88
2591,222729.4
2592,211407.47
2593,252932.52
2594,174967.17
2595,204681.58
2596,308213.88
2597,178941.03
2598,277553.0
2599,310840.66
2600,177179.56
2601,142291.89
2602,84382.766
2603,98157.37
2604,93649.42
2605,77136.37
2606,143840.27
2607,184761.2
2608,205217.42
2609,162814.89
2610,114912.13
2611,130211.805
2612,150523.03
2613,130049.79
2614,124230.695
2615,153846.02
2616,142294.88
2617,187527.9
2618,202566.84
2619,193311.12
2620,184046.2
2621,174708.05
2622,178569.55
2623,252410.92
2624,295315.4
2625,301320.4
2626,166018.52
2627,173184.89
2628,466406.5
2629,538577.6
2630,372356.03
2631,450532.06
2632,446266.84
2633,312768.2
2634,410241.44
2635,152715.16
2636,182780.86
2637,176701.4
2638,248594.12
2639,188309.03
2640,150807.31
2641,103297.16
2642,191688.45
2643,105641.97
2644,124513.55
2645,106213.4
2646,97682.08
2647,103598.17
2648,141234.39
2649,142747.2
2650,145720.28
2651,140353.72
2652,423469.78
2653,244443.98
2654,240986.61
2655,390537.34
2656,309112.03
2657,350419.53
2658,296561.12
2659,308453.97
2660,347102.38
2661,342637.38
2662,355974.78
2663,288587.4
2664,270110.53
2665,326702.53
2666,286069.7
2667,165586.8
2668,178001.23
2669,170184.03
2670,285264.56
2671,183422.11
2672,190480.97
2673,204793.05
2674,196798.2
2675,174048.64
2676,190296.88
2677,190667.8
2678,258507.88
2679,276393.8
2680,275166.75
2681,422830.0
2682,324918.12
2683,516101.47
2684,319811.97
2685,338226.75
2686,261742.42
2687,335783.03
2688,218015.5
2689,204873.83
2690,431773.3
2691,180918.31
2692,133137.0
2693,192629.48
2694,135654.33
2695,191425.61
2696,186755.78
2697,183023.72
2698,188555.34
2699,169350.05
2700,153045.66
2701,150752.0
2702,110053.06
2703,134317.95
2704,138509.53
2705,120600.57
2706,116911.04
2707,125177.67
2708,132425.73
2709,111957.805
2710,129253.91
2711,283041.8
2712,388011.25
2713,172981.45
2714,154022.92
2715,169069.02
2716,153500.28
2717,182447.9
2718,217136.25
2719,152285.25
2720,170724.5
2721,131404.97
2722,156231.8
2723,144700.33
2724,129484.01
2725,131394.06
2726,143653.17
2727,184413.72
2728,167404.75
2729,147370.6
2730,142619.33
2731,130215.87
2732,127232.62
2733,159285.06
2734,142055.83
2735,129592.305
2736,141862.56
2737,123935.32
2738,134174.56
2739,160631.23
2740,136849.47
2741,143326.94
2742,147311.44
2743,140625.05
2744,158795.4
2745,140067.86
2746,138055.22
2747,155543.36
2748,119592.336
2749,130244.8
2750,130078.11
2751,134099.88
2752,209368.6
2753,148033.95
2754,228049.53
2755,131428.16
2756,101769.266
2757,67178.62
2758,87736.84
2759,157941.42
2760,119571.19
2761,142855.3
2762,142896.72
2763,186959.7
2764,157509.67
2765,289252.3
2766,132519.7
2767,83862.67
2768,128584.46
2769,133130.98
2770,148855.64
2771,116029.984
2772,114287.305
2773,157601.88
2774,131389.5
2775,117762.28
2776,141221.3
2777,144390.28
2778,118587.164
2779,116491.555
2780,93612.97
2781,98449.09
2782,89658.46
2783,98615.375
2784,126144.43
2785,132739.61
2786,76701.58
2787,121121.61
2788,72543.39
2789,184693.1
2790,89439.32
2791,115453.89
2792,57830.812
2793,164292.61
2794,94530.555
2795,114856.414
2796,100189.51
2797,199653.89
2798,102895.18
2799,114311.01
2800,62145.36
2801,108433.23
2802,131158.4
2803,165081.36
2804,140351.16
2805,101513.98
2806,83972.11
2807,159014.86
2808,148956.72
2809,136193.16
2810,128488.266
2811,154214.58
2812,151034.02
2813,157544.4
2814,151658.67
2815,102286.35
2816,237599.12
2817,148433.88
2818,130244.875
2819,173355.45
2820,136795.25
2821,113400.01
2822,194227.02
2823,342471.75
2824,178671.03
2825,155014.97
2826,133377.47
2827,143507.12
2828,209858.95
2829,185980.16
2830,223930.17
2831,177396.52
2832,246049.34
2833,296080.34
2834,211075.19
2835,211102.92
2836,193641.38
2837,154746.81
2838,145093.38
2839,177990.19
2840,201785.92
2841,204133.83
2842,224124.11
2843,141967.88
2844,153280.06
2845,119191.32
2846,207688.22
2847,194384.98
2848,218529.33
2849,197661.53
2850,281525.88
2851,233158.89
2852,233169.27
2853,235492.95
2854,139569.94
2855,196875.75
2856,199880.02
2857,189464.81
2858,201740.56
2859,122834.67
2860,125409.78
2861,123622.85
2862,188737.81
2863,127824.99
2864,232503.12
2865,142352.16
2866,144897.1
2867,95478.29
2868,104959.234
2869,108901.74
2870,118299.66
2871,83542.0
2872,43550.06
2873,104190.03
2874,142292.62
2875,116536.45
2876,164216.75
2877,139033.9
2878,169475.81
2879,136353.72
2880,98081.266
2881,153054.47
2882,172015.2
2883,195212.2
2884,200150.2
2885,189860.03
2886,223609.06
2887,98086.305
2888,125949.97
2889,55566.54
2890,84316.766
2891,133047.28
2892,51209.746
2893,85409.734
2894,59499.184
2895,319820.34
2896,289169.4
2897,208842.55
2898,148511.62
2899,220806.47
2900,151122.64
2901,209217.53
2902,182962.4
2903,345451.97
2904,354472.0
2905,97202.96
2906,201049.56
2907,108363.49
2908,134854.55
2909,135199.69
2910,86543.93
2911,83202.57
2912,139137.81
2913,83788.78
2914,80190.17
2915,86922.516
2916,82361.836
2917,164838.95
2918,118686.06
2919,226177.23
