Id,SalePrice
2038,343936.78
2039,236674.9
2040,366180.06
2041,272672.78
2042,200245.36
2043,170592.62
2044,178759.45
2045,206110.97
2046,136114.44
2047,148454.9
2048,140393.9
2049,132800.2
2050,171205.7
2051,106992.84
2052,133022.7
2053,142965.92
2054,69920.06
2055,150553.67
2056,134872.86
2057,114564.79
2058,239739.7
2059,122214.85
2060,171230.31
2061,171913.7
2062,136761.44
2063,109341.36
2064,142332.17
2065,124876.0
2066,166993.11
2067,110458.055
2068,128104.33
2069,77463.9
2070,109722.52
2071,87657.1
2072,140328.38
2073,132326.27
2074,178813.34
2075,151164.92
2076,124805.414
2077,156625.62
2078,138271.27
2079,126331.88
2080,117591.2
2081,127759.24
2082,143996.94
2083,140266.83
2084,116827.19
2085,121759.15
2086,111033.305
2087,123592.26
2088,97969.11
2089,79015.49
2090,122472.516
2091,127040.875
2092,139041.06
2093,132944.67
2094,134612.88
2095,140167.16
2096,83004.445
2097,94467.46
2098,149964.36
2099,43901.195
2100,100157.3
2101,115412.305
2102,125056.16
2103,111976.02
2104,136879.27
2105,128924.25
2106,57656.277
2107,239261.5
2108,114383.01
2109,116755.36
2110,129665.305
2111,133942.61
2112,149363.17
2113,122561.22
2114,99839.05
2115,149592.06
2116,121400.29
2117,156500.75
2118,119836.89
2119,107729.414
2120,109404.0
2121,105487.57
2122,115612.35
2123,86942.39
2124,177747.45
2125,139217.28
2126,166848.28
2127,189948.61
2128,134306.64
2129,99731.51
2130,136941.64
2131,173464.4
2132,108266.93
2133,120135.91
2134,123926.81
2135,102237.6
2136,80731.99
2137,115788.766
2138,134446.23
2139,153831.11
2140,140648.8
2141,132100.17
2142,128880.45
2143,146723.69
2144,110601.06
2145,132854.45
2146,145809.28
2147,152411.17
2148,130067.52
2149,139825.4
2150,226256.03
2151,128031.51
2152,199966.83
2153,159979.97
2154,103297.2
2155,138699.08
2156,248905.47
2157,222393.8
2158,243991.33
2159,204992.55
2160,167279.92
2161,229540.77
2162,441542.78
2163,343489.2
2164,257525.47
2165,179519.66
2166,148723.62
2167,208652.61
2168,214116.36
2169,198350.34
2170,219286.75
2171,134275.39
2172,143664.23
2173,169268.7
2174,232309.11
2175,290729.8
2176,321106.22
2177,251495.64
2178,208418.5
2179,143821.88
2180,204784.47
2181,186936.7
2182,234012.02
2183,186645.22
2184,133148.3
2185,89856.72
2186,143550.39
2187,147423.3
2188,151200.1
2189,209141.69
2190,83347.43
2191,83823.24
2192,96145.67
2193,112832.3
2194,101905.12
2195,102618.586
2196,106555.87
2197,116450.086
2198,159143.22
2199,143651.97
2200,152863.05
2201,150319.16
2202,224639.66
2203,169334.97
2204,178235.03
2205,117363.68
2206,146459.69
2207,214702.38
2208,234275.53
2209,196588.86
2210,129410.77
2211,121483.49
2212,121319.62
2213,113574.15
2214,135977.06
2215,109590.22
2216,142367.83
2217,69896.305
2218,73079.88
2219,55792.504
2220,61652.754
2221,350332.44
2222,241256.33
2223,277286.4
2224,206480.17
2225,114190.88
2226,180853.03
2227,184747.08
2228,289379.7
2229,237885.19
2230,159666.44
2231,210425.48
2232,181780.14
2233,162756.92
2234,268995.7
2235,209166.33
2236,274640.8
2237,386614.9
2238,209890.77
2239,106021.71
2240,157566.64
2241,155840.69
2242,125517.57
2243,137538.61
2244,96315.64
2245,90460.88
2246,143096.19
2247,101278.82
2248,126549.53
2249,125914.38
2250,130258.97
2251,112120.26
2252,181781.73
2253,164174.14
2254,181286.58
2255,186969.25
2256,182069.66
2257,197415.86
2258,168846.03
2259,182702.47
2260,156826.19
2261,182798.77
2262,211656.86
2263,327914.75
2264,449517.72
2265,163064.78
2266,292399.44
2267,408952.84
2268,394135.0
2269,162358.53
2270,170399.16
2271,226694.64
2272,178803.84
2273,161211.39
2274,167815.75
2275,166294.45
2276,188854.48
2277,201701.31
2278,151953.81
2279,135887.06
2280,112010.36
2281,169975.95
2282,180922.1
2283,94823.0
2284,122154.48
2285,148159.83
2286,129708.85
2287,329438.94
2288,298367.8
2289,387470.56
2290,470256.0
2291,306725.34
2292,431598.72
2293,515591.84
2294,458599.94
2295,451242.75
2296,268247.47
2297,351883.25
2298,260977.9
2299,397648.94
2300,336113.34
2301,288795.1
2302,234249.45
2303,256901.94
2304,240378.78
2305,187022.44
2306,192070.14
2307,185644.19
2308,212920.22
2309,291550.34
2310,226153.89
2311,176743.34
2312,184025.56
2313,177810.95
2314,158256.73
2315,180748.62
2316,219762.14
2317,168861.19
2318,179153.88
2319,174653.67
2320,195018.92
2321,265778.9
2322,164183.14
2323,173170.06
2324,163131.78
2325,203021.27
2326,167252.47
2327,221595.11
2328,232010.86
2329,190053.77
2330,180778.8
2331,341214.75
2332,432023.4
2333,326890.06
2334,274385.34
2335,254143.45
2336,332340.97
2337,216031.62
2338,278609.22
2339,191953.94
2340,338737.7
2341,207578.22
2342,244603.97
2343,224114.52
2344,236840.45
2345,211432.56
2346,202857.73
2347,202707.88
2348,232765.69
2349,171420.86
2350,295534.72
2351,260829.34
2352,262355.88
2353,239544.88
2354,129235.87
2355,144631.66
2356,147603.67
2357,194957.55
2358,205471.42
2359,128288.52
2360,121916.24
2361,135378.64
2362,279817.75
2363,139570.47
2364,147945.27
2365,254885.1
2366,172964.23
2367,214828.98
2368,201300.64
2369,213013.48
2370,178641.33
2371,179053.9
2372,177296.44
2373,261448.84
2374,320286.62
2375,258049.34
2376,257444.73
2377,366595.5
2378,152215.55
2379,209091.36
2380,132830.12
2381,156934.6
2382,185881.02
2383,205617.12
2384,254527.02
2385,152632.05
2386,131989.3
2387,138120.97
2388,92015.47
2389,119331.9
2390,147775.62
2391,136013.4
2392,115390.81
2393,169579.58
2394,145754.89
2395,209150.12
2396,151035.1
2397,219392.2
2398,138494.22
2399,57659.445
2400,37684.754
2401,113371.02
2402,139151.83
2403,127149.52
2404,140552.06
2405,167497.12
2406,142770.72
2407,126904.58
2408,145972.36
2409,135630.77
2410,184859.97
2411,122920.75
2412,156535.83
2413,132089.77
2414,133821.22
2415,126253.12
2416,122424.23
2417,132646.23
2418,132849.67
2419,146486.11
2420,122991.44
2421,151466.38
2422,113803.73
2423,117840.25
2424,168732.92
2425,183029.69
2426,113683.27
2427,140233.25
2428,171396.66
2429,127041.34
2430,131683.95
2431,104707.13
2432,137439.53
2433,146877.02
2434,142241.98
2435,151079.67
2436,108740.5
2437,122062.33
2438,119076.18
2439,120252.625
2440,117520.75
2441,92771.125
2442,102045.63
2443,113025.69
2444,130051.55
2445,83478.13
2446,135091.22
2447,171877.3
2448,130327.93
2449,109286.45
2450,163835.1
2451,119962.46
2452,178201.4
2453,89790.07
2454,125287.67
2455,104928.67
2456,135255.78
2457,131354.83
2458,129809.37
2459,110538.59
2460,144826.45
2461,120990.09
2462,128267.195
2463,120269.95
2464,185359.56
2465,137599.95
2466,113492.04
2467,158415.0
2468,69281.81
2469,66314.7
2470,153879.0
2471,205453.56
2472,185476.42
2473,113473.164
2474,85537.46
2475,221731.48
2476,114527.54
2477,123860.96
2478,150161.61
2479,91859.78
2480,148583.53
2481,106765.13
2482,137016.95
2483,114009.805
2484,125666.766
2485,126138.47
2486,156246.48
2487,156074.73
2488,157503.48
2489,129523.41
2490,154132.27
2491,89282.77
2492,189563.98
2493,128191.12
2494,155460.39
2495,83342.664
2496,239431.27
2497,151947.75
2498,121146.38
2499,97364.65
2500,129166.81
2501,138727.88
2502,156524.9
2503,100556.86
2504,195740.86
2505,229412.89
2506,264917.75
2507,339385.16
2508,264522.75
2509,211971.92
2510,224751.88
2511,178104.44
2512,209802.02
2513,216419.33
2514,248931.53
2515,150947.58
2516,164964.92
2517,141222.28
2518,143099.47
2519,219261.02
2520,200342.08
2521,181826.5
2522,219595.47
2523,130632.72
2524,142678.47
2525,147705.61
2526,136409.55
2527,108028.93
2528,127814.64
2529,140891.16
2530,127889.4
2531,245214.2
2532,225152.81
2533,196588.19
2534,242665.47
2535,328981.88
2536,234083.28
2537,226700.58
2538,180949.16
2539,190914.58
2540,169501.69
2541,179223.48
2542,164185.81
2543,131383.25
2544,130392.195
2545,115132.4
2546,141072.5
2547,133446.3
2548,128596.95
2549,160171.97
2550,260933.1
2551,147046.45
2552,134477.1
2553,78481.82
2554,109711.164
2555,124826.6
2556,101231.914
2557,106247.61
2558,152306.1
2559,127383.08
2560,144321.73
2561,140802.66
2562,140359.5
2563,149835.11
2564,189229.23
2565,155790.25
2566,193959.06
2567,131249.81
2568,209891.05
2569,206351.27
2570,127235.44
2571,195248.19
2572,191337.8
2573,218953.67
2574,298475.8
2575,126190.8
2576,122029.26
2577,156409.02
2578,84265.05
2579,79959.08
2580,117526.61
2581,139691.6
2582,123489.27
2583,313637.2
2584,155445.88
2585,181855.8
2586,199834.0
2587,196569.78
2588,162687.97
2589,141507.38
2590,201892.38
2591,235077.9
2592,198945.95
2593,251036.9
2594,185732.75
2595,205916.92
2596,354137.8
2597,182440.31
2598,292063.47
2599,260571.28
2600,158248.7
2601,142663.62
2602,82951.12
2603,92526.875
2604,90388.125
2605,70045.52
2606,139104.83
2607,171375.94
2608,193346.02
2609,163306.14
2610,117190.375
2611,150526.98
2612,154037.95
2613,123543.62
2614,134827.11
2615,154211.08
2616,149846.94
2617,174807.75
2618,176865.8
2619,198089.7
2620,186768.36
2621,171543.95
2622,191067.97
2623,249739.64
2624,288262.4
2625,302799.62
2626,161446.98
2627,169255.7
2628,436004.1
2629,467691.88
2630,349239.4
2631,441271.4
2632,441204.78
2633,329703.3
2634,375609.7
2635,155729.36
2636,172953.14
2637,170643.38
2638,258542.0
2639,196024.88
2640,147593.19
2641,106341.984
2642,186369.92
2643,117044.51
2644,117622.79
2645,101790.22
2646,93224.34
2647,100232.45
2648,142675.11
2649,150547.17
2650,153219.66
2651,145440.28
2652,417246.84
2653,243159.75
2654,242143.08
2655,344027.75
2656,294870.84
2657,364216.97
2658,284662.56
2659,332317.0
2660,342564.12
2661,312172.38
2662,285649.8
2663,271989.25
2664,280899.5
2665,340456.84
2666,314359.16
2667,166124.22
2668,176669.34
2669,167916.69
2670,316416.12
2671,178291.84
2672,184981.14
2673,206578.86
2674,193482.23
2675,181116.78
2676,181883.95
2677,197456.23
2678,240835.16
2679,286432.03
2680,264729.9
2681,442701.66
2682,337143.88
2683,557044.06
2684,325356.47
2685,383767.7
2686,261152.22
2687,342671.72
2688,222629.19
2689,196026.31
2690,478445.44
2691,197507.03
2692,125454.74
2693,191806.58
2694,130329.99
2695,186925.23
2696,179435.7
2697,185636.45
2698,199520.72
2699,175895.11
2700,154899.9
2701,145756.58
2702,115549.31
2703,131775.83
2704,137866.34
2705,133977.2
2706,127819.68
2707,132351.02
2708,141447.7
2709,103236.34
2710,128150.82
2711,269623.9
2712,412409.25
2713,184825.45
2714,149356.27
2715,177737.23
2716,154789.16
2717,182915.0
2718,208814.94
2719,159641.69
2720,167719.4
2721,141974.0
2722,161657.4
2723,141886.81
2724,133516.14
2725,135121.33
2726,151314.38
2727,162820.8
2728,175440.56
2729,144407.72
2730,146489.3
2731,132949.11
2732,126172.81
2733,160486.7
2734,135599.83
2735,141372.67
2736,135132.81
2737,126965.45
2738,134844.47
2739,153602.08
2740,153461.72
2741,144382.67
2742,158976.36
2743,162062.66
2744,150774.27
2745,126175.17
2746,134279.84
2747,160272.33
2748,117598.48
2749,135632.19
2750,134725.39
2751,139526.5
2752,183041.11
2753,157232.02
2754,205507.75
2755,125743.96
2756,79357.18
2757,62418.316
2758,71354.57
2759,162912.97
2760,138011.5
2761,137734.69
2762,139515.22
2763,204925.23
2764,174098.2
2765,277543.6
2766,143107.67
2767,93625.5
2768,126821.086
2769,121682.53
2770,140400.77
2771,119699.52
2772,112566.164
2773,150705.19
2774,142756.55
2775,138260.06
2776,151039.98
2777,145895.61
2778,105830.664
2779,131688.48
2780,86950.08
2781,101965.51
2782,91000.08
2783,106619.57
2784,115785.56
2785,144123.69
2786,57202.188
2787,118863.12
2788,78753.81
2789,193566.73
2790,83925.53
2791,119277.77
2792,48811.55
2793,189359.98
2794,86460.2
2795,121910.95
2796,97585.586
2797,220852.92
2798,139719.95
2799,124518.02
2800,70513.734
2801,104865.87
2802,134826.62
2803,145758.72
2804,149497.2
2805,98920.14
2806,81012.68
2807,144516.94
2808,150675.9
2809,138998.56
2810,140952.02
2811,161565.9
2812,141524.8
2813,137963.98
2814,141341.4
2815,87747.28
2816,271794.38
2817,154174.5
2818,136069.62
2819,166871.14
2820,126185.83
2821,105082.875
2822,199090.38
2823,242783.25
2824,184952.19
2825,158920.95
2826,137162.47
2827,138711.94
2828,227471.7
2829,177136.86
2830,228404.0
2831,167607.66
2832,250622.33
2833,297044.16
2834,220865.39
2835,222729.45
2836,195149.95
2837,157158.66
2838,139367.0
2839,180016.47
2840,200522.89
2841,206736.44
2842,227441.31
2843,158731.44
2844,156116.7
2845,119804.31
2846,202641.45
2847,201208.4
2848,217919.45
2849,198290.45
2850,291946.5
2851,235963.31
2852,205096.16
2853,238275.06
2854,145104.67
2855,196982.31
2856,207854.1
2857,192240.77
2858,195243.33
2859,144211.03
2860,135238.62
2861,127706.66
2862,204101.81
2863,125100.35
2864,263933.97
2865,147622.17
2866,130806.17
2867,104653.164
2868,96351.95
2869,116091.17
2870,148230.31
2871,92776.64
2872,54383.906
2873,103476.94
2874,157110.98
2875,113669.48
2876,153917.86
2877,142855.03
2878,146651.2
2879,140548.1
2880,95142.664
2881,164610.25
2882,190972.28
2883,190483.52
2884,191648.48
2885,212001.98
2886,222663.2
2887,94545.92
2888,133423.53
2889,58693.125
2890,74105.87
2891,127668.46
2892,43310.11
2893,111688.46
2894,54652.75
2895,375168.34
2896,283860.78
2897,242813.97
2898,141524.67
2899,222021.05
2900,165077.31
2901,211660.47
2902,188699.38
2903,329227.12
2904,358308.12
2905,96471.45
2906,204303.06
2907,119488.55
2908,141262.08
2909,130498.19
2910,82811.2
2911,83756.63
2912,149395.36
2913,84412.16
2914,80642.5
2915,81699.72
2916,80979.39
2917,146974.98
2918,111313.96
2919,214154.27
