id,SalePrice
1606,174863.53
1607,159828.94
1608,211145.11
1609,194551.42
1610,169454.4
1611,140970.39
1612,175406.14
1613,164387.12
1614,120570.73
1615,87012.88
1616,68588.64
1617,88340.13
1618,130063.7
1619,142943.16
1620,162058.97
1621,140059.61
1622,147390.39
1623,286154.34
1624,211995.42
1625,112459.09
1626,167249.0
1627,193090.3
1628,270766.66
1629,182604.42
1630,377493.75
1631,229842.58
1632,249524.14
1633,168973.14
1634,188239.6
1635,180180.48
1636,153879.12
1637,196991.67
1638,202012.89
1639,177540.28
1640,262710.78
1641,181376.69
1642,228448.56
1643,236170.58
1644,231308.47
1645,176919.8
1646,164589.55
1647,159530.39
1648,135907.78
1649,144016.03
1650,118513.07
1651,123734.78
1652,94623.65
1653,98137.39
1654,151329.05
1655,138328.16
1656,147259.61
1657,151866.83
1658,145271.12
1659,132335.17
1660,154604.39
1661,465229.9
1662,394025.94
1663,349627.0
1664,507717.62
1665,326683.94
1666,325448.03
1667,393450.4
1668,327417.44
1669,290995.2
1670,355471.56
1671,267310.84
1672,485638.9
1673,281945.88
1674,255289.39
1675,185837.45
1676,193837.48
1677,220777.02
1678,484933.2
1679,415037.66
1680,345308.44
1681,265794.6
1682,301584.44
1683,169267.61
1684,173259.92
1685,174985.78
1686,165970.3
1687,166615.39
1688,193093.88
1689,189225.83
1690,193133.84
1691,175671.55
1692,251952.22
1693,168915.47
1694,186465.31
1695,169051.12
1696,274939.66
1697,169277.97
1698,365613.44
1699,294385.28
1700,236164.88
1701,264493.56
1702,245602.92
1703,258790.83
1704,292618.8
1705,236833.77
1706,438764.78
1707,229066.5
1708,207285.3
1709,269011.12
1710,229098.92
1711,250869.69
1712,266608.25
1713,262415.16
1714,223975.56
1715,215077.61
1716,192361.52
1717,178891.2
1718,126966.53
1719,196885.78
1720,248257.27
1721,171626.55
1722,121220.984
1723,154423.61
1724,220987.05
1725,238016.1
1726,191414.2
1727,158189.75
1728,184965.83
1729,170957.77
1730,155587.98
1731,118885.164
1732,115117.586
1733,112572.98
1734,117251.945
1735,136220.72
1736,113960.305
1737,356525.0
1738,213017.19
1739,307399.9
1740,222943.12
1741,191045.3
1742,174871.61
1743,178600.56
1744,310011.7
1745,220043.6
1746,199861.78
1747,218915.48
1748,206458.73
1749,155897.02
1750,132164.5
1751,227531.77
1752,119948.55
1753,147805.45
1754,191735.28
1755,172207.86
1756,128745.99
1757,120768.734
1758,140104.1
1759,164723.8
1760,164115.98
1761,140036.73
1762,174938.47
1763,172576.97
1764,110667.086
1765,167006.4
1766,169956.12
1767,205246.31
1768,146506.6
1769,174355.64
1770,146363.1
1771,125962.484
1772,134488.33
1773,130267.54
1774,115131.51
1775,136630.39
1776,132313.34
1777,117705.27
1778,136202.11
1779,109821.58
1780,180144.42
1781,120947.766
1782,92488.05
1783,145285.66
1784,110076.74
1785,122413.37
1786,154152.62
1787,174574.55
1788,54092.75
1789,98842.26
1790,72877.41
1791,184053.55
1792,158514.06
1793,128970.664
1794,148577.58
1795,140336.06
1796,126428.77
1797,122352.484
1798,127235.89
1799,113739.32
1800,134273.1
1801,138803.12
1802,146744.3
1803,149905.03
1804,147497.3
1805,135981.1
1806,117910.34
1807,127092.47
1808,115156.76
1809,116062.28
1810,140780.92
1811,103046.24
1812,99404.875
1813,124002.74
1814,102116.13
1815,51870.812
1816,103748.04
1817,115875.586
1818,153152.52
1819,125604.56
1820,70162.375
1821,110552.055
1822,148685.61
1823,51608.832
1824,140497.06
1825,130499.04
1826,109582.695
1827,100176.3
1828,128927.01
1829,95675.41
1830,140484.27
1831,156599.28
1832,88937.664
1833,132052.1
1834,121576.87
1835,137648.45
1836,128209.65
1837,92726.51
1838,128496.445
1839,90367.65
1840,176475.03
1841,150838.31
1842,74948.25
1843,131212.67
1844,142434.81
1845,140718.48
1846,159017.92
1847,167553.95
1848,53230.2
1849,106446.766
1850,117010.516
1851,151222.47
1852,119006.664
1853,127231.305
1854,163689.06
1855,139873.0
1856,217720.56
1857,170798.12
1858,137060.14
1859,119217.18
1860,154199.6
1861,118042.8
1862,314865.53
1863,300802.56
1864,300903.4
1865,331664.7
1866,347210.03
1867,231188.2
1868,306263.62
1869,207117.52
1870,223607.36
1871,246773.38
1872,166302.42
1873,236557.94
1874,143056.89
1875,197624.11
1876,197652.55
1877,217560.42
1878,189207.56
1879,133829.31
1880,134532.5
1881,229891.05
1882,253762.0
1883,195779.52
1884,207548.72
1885,257135.38
1886,304290.3
1887,199042.56
1888,271305.7
1889,162818.05
1890,138917.84
1891,146335.17
1892,98703.53
1893,135138.88
1894,128222.125
1895,144689.66
1896,127419.66
1897,115743.58
1898,106138.61
1899,159100.36
1900,143198.7
1901,173355.28
1902,143559.66
1903,222120.5
1904,138536.95
1905,192564.3
1906,174046.2
1907,214984.17
1908,108537.01
1909,131489.44
1910,120901.09
1911,211429.92
1912,297317.22
1913,136028.25
1914,71590.38
1915,345457.1
1916,74781.7
1917,259721.05
1918,144225.66
1919,172510.06
1920,145672.83
1921,478346.2
1922,337887.56
1923,216869.53
1924,229206.23
1925,202553.1
1926,401452.1
1927,137506.89
1928,150243.77
1929,124758.07
1930,132279.88
1931,144482.66
1932,146273.19
1933,173476.95
1934,180963.36
1935,175992.44
1936,194179.84
1937,184856.64
1938,170271.8
1939,248929.83
1940,183364.69
1941,169309.55
1942,185985.97
1943,208686.92
1944,359541.38
1945,396334.06
1946,157417.11
1947,326817.84
1948,148531.7
1949,230900.08
1950,180270.06
1951,248569.38
1952,219693.72
1953,175905.84
1954,194226.6
1955,136815.28
1956,330673.78
1957,161772.3
1958,316169.9
1959,144051.86
1960,113828.54
1961,122911.74
1962,93343.53
1963,102770.625
1964,111956.766
1965,147964.84
1966,137746.22
1967,273363.78
1968,472388.56
1969,408488.1
1970,460420.56
1971,431377.6
1972,386669.0
1973,251986.55
1974,316761.44
1975,511082.16
1976,269581.88
1977,316800.62
1978,388049.34
1979,335187.03
1980,189888.1
1981,337722.9
1982,229631.06
1983,203242.02
1984,166588.3
1985,217143.92
1986,202797.23
1987,183555.69
1988,177268.94
1989,197074.05
1990,220404.48
1991,249057.7
1992,224739.77
1993,170429.61
1994,229280.98
1995,183641.52
1996,238827.78
1997,325453.88
1998,341705.28
1999,255618.92
2000,315981.62
2001,244394.08
2002,236741.89
2003,289531.1
2004,275795.97
2005,223581.45
2006,235802.67
2007,245021.95
2008,218540.34
2009,193174.64
2010,188608.33
2011,129457.78
2012,175051.61
2013,183322.28
2014,180989.4
2015,200144.73
2016,196973.75
2017,198061.14
2018,123415.61
2019,137073.94
2020,110268.45
2021,112747.0
2022,179584.66
2023,139194.4
2024,250874.22
2025,378188.94
2026,169153.23
2027,151608.72
2028,147121.89
2029,168290.7
2030,269473.72
2031,249583.94
2032,268164.16
2033,258273.47
2034,159082.72
2035,216774.77
2036,175242.33
2037,181970.72
2038,317942.12
2039,224261.22
2040,352278.84
2041,273876.8
2042,198081.4
2043,174427.64
2044,154226.69
2045,215825.0
2046,140115.81
2047,145879.3
2048,139270.05
2049,138803.92
2050,180978.61
2051,107570.72
2052,133447.12
2053,152197.67
2054,78307.695
2055,156325.48
2056,143123.1
2057,117291.82
2058,226394.48
2059,133849.42
2060,167750.1
2061,173712.08
2062,134500.8
2063,118095.305
2064,144270.11
2065,117528.97
2066,172942.78
2067,118740.8
2068,124347.63
2069,84620.836
2070,115389.94
2071,89388.47
2072,121346.11
2073,136912.27
2074,170439.42
2075,151527.55
2076,116462.46
2077,154633.66
2078,130997.3
2079,137340.23
2080,114252.7
2081,125131.89
2082,129358.195
2083,145595.05
2084,111740.734
2085,124455.836
2086,134803.45
2087,126947.63
2088,98262.03
2089,71879.445
2090,125130.35
2091,123646.34
2092,124407.2
2093,122347.875
2094,109746.484
2095,154373.81
2096,87073.59
2097,97004.8
2098,145291.4
2099,56605.082
2100,91622.54
2101,117909.016
2102,129940.734
2103,112388.44
2104,124342.48
2105,117758.59
2106,62268.754
2107,204349.66
2108,115098.73
2109,117028.05
2110,124217.05
2111,139306.03
2112,138187.83
2113,124181.84
2114,104712.33
2115,150139.53
2116,114576.66
2117,155444.56
2118,122675.08
2119,103952.31
2120,109736.33
2121,107544.42
2122,94257.69
2123,91257.45
2124,161065.53
2125,119212.02
2126,159004.75
2127,148736.77
2128,122004.87
2129,101270.05
2130,148580.25
2131,148830.77
2132,120730.82
2133,118501.16
2134,120360.66
2135,89678.12
2136,68605.805
2137,114037.33
2138,134814.78
2139,156963.4
2140,146832.4
2141,143971.94
2142,136521.81
2143,144271.8
2144,112635.625
2145,139683.16
2146,162091.08
2147,131904.55
2148,137053.84
2149,148107.12
2150,240829.36
2151,109315.29
2152,177955.22
2153,158662.94
2154,113157.99
2155,143099.31
2156,280781.7
2157,224156.97
2158,230060.3
2159,203275.33
2160,165438.64
2161,241177.97
2162,424810.97
2163,368147.5
2164,247025.2
2165,200944.86
2166,150955.7
2167,217483.02
2168,195993.19
2169,199588.92
2170,225357.81
2171,157070.16
2172,130158.32
2173,164781.17
2174,224350.45
2175,307245.62
2176,335401.28
2177,239346.52
2178,198904.75
2179,145121.92
2180,222429.7
2181,191121.12
2182,219560.28
2183,190323.02
2184,126302.12
2185,119531.43
2186,138471.17
2187,159190.56
2188,156456.05
2189,162265.53
2190,79551.75
2191,83404.38
2192,99716.35
2193,93800.89
2194,103286.57
2195,106449.58
2196,108364.586
2197,118578.36
2198,161468.55
2199,181519.31
2200,143498.22
2201,149965.78
2202,214294.47
2203,149627.16
2204,206806.81
2205,117223.71
2206,140999.9
2207,213032.77
2208,265518.2
2209,224583.81
2210,118144.48
2211,111811.15
2212,114883.305
2213,106610.2
2214,117971.55
2215,107982.35
2216,146605.81
2217,57201.324
2218,91248.93
2219,77196.81
2220,79584.484
2221,346661.66
2222,255804.69
2223,303865.47
2224,212551.64
2225,125515.56
2226,194559.36
2227,202619.4
2228,260516.39
2229,250340.31
2230,168040.56
2231,223053.31
2232,179676.94
2233,168645.06
2234,242812.77
2235,225057.78
2236,273611.0
2237,333658.16
2238,202343.31
2239,107830.8
2240,157184.55
2241,155946.06
2242,127444.266
2243,127243.75
2244,101069.555
2245,97635.26
2246,145602.8
2247,99203.62
2248,129012.23
2249,129444.22
2250,133997.03
2251,118609.63
2252,173389.97
2253,153647.62
2254,172805.94
2255,193637.12
2256,181694.5
2257,195339.9
2258,168172.25
2259,175175.28
2260,156054.73
2261,190660.36
2262,211785.58
2263,331044.1
2264,387051.5
2265,172173.47
2266,307474.22
2267,358298.22
2268,414362.22
2269,151406.81
2270,185273.66
2271,225933.44
2272,203432.95
2273,170227.62
2274,188648.69
2275,156403.8
2276,186835.48
2277,176559.58
2278,147785.72
2279,132509.0
2280,117921.6
2281,168025.22
2282,182101.53
2283,100532.15
2284,119069.05
2285,140684.22
2286,126849.016
2287,345014.28
2288,288007.34
2289,415202.0
2290,463156.88
2291,307809.47
2292,436276.16
2293,513885.9
2294,448882.44
2295,436006.28
2296,263126.94
2297,301913.72
2298,323502.22
2299,376192.9
2300,330802.62
2301,278612.16
2302,243820.64
2303,245772.28
2304,253813.73
2305,176208.83
2306,176352.55
2307,187562.67
2308,211385.3
2309,279420.75
2310,212712.62
2311,178672.05
2312,175628.53
2313,180324.28
2314,163610.2
2315,173243.97
2316,175881.55
2317,192039.36
2318,186376.27
2319,185110.53
2320,189363.56
2321,240719.72
2322,169434.98
2323,183944.12
2324,161107.75
2325,210175.55
2326,164784.98
2327,215441.95
2328,241194.25
2329,189454.98
2330,174058.11
2331,371338.1
2332,434360.8
2333,314230.2
2334,251790.12
2335,253633.17
2336,331897.44
2337,218169.0
2338,276974.62
2339,219374.11
2340,413665.0
2341,223535.4
2342,238795.38
2343,231660.84
2344,230198.94
2345,255745.23
2346,224150.98
2347,209759.36
2348,244376.9
2349,176353.55
2350,289638.8
2351,266709.9
2352,264698.22
2353,259270.48
2354,128659.92
2355,147450.86
2356,156294.53
2357,206118.72
2358,199692.36
2359,132391.83
2360,118786.34
2361,139299.84
2362,272486.16
2363,136528.12
2364,159489.25
2365,222692.62
2366,198140.33
2367,217750.25
2368,209873.84
2369,209505.84
2370,166859.25
2371,167837.94
2372,194540.38
2373,277643.5
2374,289376.03
2375,263713.44
2376,271743.3
2377,390034.53
2378,141203.39
2379,181571.28
2380,138188.3
2381,161153.11
2382,199445.73
2383,206360.8
2384,252553.97
2385,161772.17
2386,140618.1
2387,140970.36
2388,96873.2
2389,127052.664
2390,154182.77
2391,139885.06
2392,121576.44
2393,166325.95
2394,142899.16
2395,200335.23
2396,148323.14
2397,216706.92
2398,121859.59
2399,49720.668
2400,51670.35
2401,114014.086
2402,138150.72
2403,131709.77
2404,152907.62
2405,167228.52
2406,144344.28
2407,129775.68
2408,139756.75
2409,129142.88
2410,165218.78
2411,113711.29
2412,158296.64
2413,130536.14
2414,146972.88
2415,126351.95
2416,128280.6
2417,126594.82
2418,131604.81
2419,127732.52
2420,123372.41
2421,135219.8
2422,112668.54
2423,123797.69
2424,151469.12
2425,251320.78
2426,123182.766
2427,136276.78
2428,171774.92
2429,117174.914
2430,134436.95
2431,107181.945
2432,140806.53
2433,145780.05
2434,134412.4
2435,142941.55
2436,106364.75
2437,112193.31
2438,123847.6
2439,108796.22
2440,120555.75
2441,89803.914
2442,94446.93
2443,125429.625
2444,128215.64
2445,91403.625
2446,121583.555
2447,187764.33
2448,132768.33
2449,107967.945
2450,148679.78
2451,128906.26
2452,206064.08
2453,94680.305
2454,121327.266
2455,109079.23
2456,125276.3
2457,128159.95
2458,117514.45
2459,113870.76
2460,133784.55
2461,121137.11
2462,136233.89
2463,120184.7
2464,161468.05
2465,132974.61
2466,110477.83
2467,137225.84
2468,80879.11
2469,75158.336
2470,180457.03
2471,205494.17
2472,158345.7
2473,126172.66
2474,83746.34
2475,226618.69
2476,124312.4
2477,137557.31
2478,156910.62
2479,102405.11
2480,144834.61
2481,124604.93
2482,134244.88
2483,112697.33
2484,126467.61
2485,129157.445
2486,155816.53
2487,181949.06
2488,156612.53
2489,152512.62
2490,156240.2
2491,89418.234
2492,181734.48
2493,135812.86
2494,151381.89
2495,80293.484
2496,243263.52
2497,152361.77
2498,105049.055
2499,89062.24
2500,124212.52
2501,130438.88
2502,143889.67
2503,86686.89
2504,178973.14
2505,229532.86
2506,266434.12
2507,291728.56
2508,268035.9
2509,211146.95
2510,220366.53
2511,172593.64
2512,209363.98
2513,210934.98
2514,262642.94
2515,154336.48
2516,171949.66
2517,143061.81
2518,144664.9
2519,226070.23
2520,209976.44
2521,185103.95
2522,229526.3
2523,118238.29
2524,140907.7
2525,144640.58
2526,135610.77
2527,112192.27
2528,126777.0
2529,137835.72
2530,123146.02
2531,255412.69
2532,228771.28
2533,194966.14
2534,233813.39
2535,316476.2
2536,243737.98
2537,235679.94
2538,183469.02
2539,183922.7
2540,174757.58
2541,184834.25
2542,166721.58
2543,125251.02
2544,123090.28
2545,132169.6
2546,131776.36
2547,134967.89
2548,152418.03
2549,163188.69
2550,295907.66
2551,145623.22
2552,125683.48
2553,74235.55
2554,101242.29
2555,121932.12
2556,98974.45
2557,111192.69
2558,154073.48
2559,131573.77
2560,153284.52
2561,143582.53
2562,140647.28
2563,150339.11
2564,193081.75
2565,138325.3
2566,164472.27
2567,134961.77
2568,190119.27
2569,205439.52
2570,116291.43
2571,175426.78
2572,158881.88
2573,231320.45
2574,265876.0
2575,129613.195
2576,127097.4
2577,156218.2
2578,90477.555
2579,71098.9
2580,132243.83
2581,112530.08
2582,120113.26
2583,272491.7
2584,162384.12
2585,176629.33
2586,203207.69
2587,193880.72
2588,151008.81
2589,146642.22
2590,214185.94
2591,191768.66
2592,222932.62
2593,256885.55
2594,173383.97
2595,199145.98
2596,304758.44
2597,182404.28
2598,283038.0
2599,301876.16
2600,163368.3
2601,141881.8
2602,77813.33
2603,93930.9
2604,82041.66
2605,69279.88
2606,153254.53
2607,197418.03
2608,212599.6
2609,169111.1
2610,113868.984
2611,130533.74
2612,155731.92
2613,132668.47
2614,131963.8
2615,153905.62
2616,145247.1
2617,179968.0
2618,186458.6
2619,189556.11
2620,189134.38
2621,173440.61
2622,175661.78
2623,250584.17
2624,302314.8
2625,293704.53
2626,165940.23
2627,170330.27
2628,471240.0
2629,509832.44
2630,352984.16
2631,460673.4
2632,466795.25
2633,333592.6
2634,402411.75
2635,158703.06
2636,184701.42
2637,178895.0
2638,241791.48
2639,195905.44
2640,159603.16
2641,103260.766
2642,189891.56
2643,105114.336
2644,128619.44
2645,101734.91
2646,92852.2
2647,98357.7
2648,135138.05
2649,148341.98
2650,139496.08
2651,143027.17
2652,419932.2
2653,245961.3
2654,251072.7
2655,384803.3
2656,321339.38
2657,334677.12
2658,289091.88
2659,298066.2
2660,345378.7
2661,355202.84
2662,360526.2
2663,286533.44
2664,277956.8
2665,324854.94
2666,294319.47
2667,157990.52
2668,182532.31
2669,167677.5
2670,272952.72
2671,189555.28
2672,189724.64
2673,212130.28
2674,203294.53
2675,167417.8
2676,187235.75
2677,189734.42
2678,249746.75
2679,273653.5
2680,286683.75
2681,433725.72
2682,336215.66
2683,543022.06
2684,329864.47
2685,372769.25
2686,255289.61
2687,333955.75
2688,221041.53
2689,206424.86
2690,438423.25
2691,192029.08
2692,129329.36
2693,201457.84
2694,119728.67
2695,194860.7
2696,185534.16
2697,189086.3
2698,196793.27
2699,168493.4
2700,153934.55
2701,159370.73
2702,109701.95
2703,121437.05
2704,144373.48
2705,119656.766
2706,119724.83
2707,124645.29
2708,135083.69
2709,108557.59
2710,130733.19
2711,256186.08
2712,429267.47
2713,170697.53
2714,148635.05
2715,175435.05
2716,140727.84
2717,161944.89
2718,235709.77
2719,157975.2
2720,169210.86
2721,143336.5
2722,160867.47
2723,144078.5
2724,131051.35
2725,137512.52
2726,146922.55
2727,179187.69
2728,170100.53
2729,153958.3
2730,141720.66
2731,117390.66
2732,129844.39
2733,157044.94
2734,130925.33
2735,133752.56
2736,142183.78
2737,121389.06
2738,133703.72
2739,168475.78
2740,145607.92
2741,145195.31
2742,155766.22
2743,145098.16
2744,158590.25
2745,138271.3
2746,139367.19
2747,147214.19
2748,126334.51
2749,131834.97
2750,132115.55
2751,132758.7
2752,232093.39
2753,155267.84
2754,250292.78
2755,133620.78
2756,92682.61
2757,60287.223
2758,84548.71
2759,155451.75
2760,118402.84
2761,148790.81
2762,151549.83
2763,184016.33
2764,151934.17
2765,295817.9
2766,134709.0
2767,89849.734
2768,139614.1
2769,132269.1
2770,149853.25
2771,112565.13
2772,118190.516
2773,152113.14
2774,134011.86
2775,112623.13
2776,142074.17
2777,149404.39
2778,105712.43
2779,115873.08
2780,98776.45
2781,98640.76
2782,98894.414
2783,105685.21
2784,125164.266
2785,129269.195
2786,70462.125
2787,119551.74
2788,76568.58
2789,173050.02
2790,81674.15
2791,118851.35
2792,58683.758
2793,181787.69
2794,104780.68
2795,121290.2
2796,100873.23
2797,195642.77
2798,112108.27
2799,117837.516
2800,65113.594
2801,111620.44
2802,136175.08
2803,171654.83
2804,141600.03
2805,104366.06
2806,78709.42
2807,156796.6
2808,156140.75
2809,136485.08
2810,135863.8
2811,157103.86
2812,144623.69
2813,154529.25
2814,150125.9
2815,97766.47
2816,239785.97
2817,152262.33
2818,134301.94
2819,171274.61
2820,133732.1
2821,104890.56
2822,211568.81
2823,303240.5
2824,188028.14
2825,143714.17
2826,136917.86
2827,136636.03
2828,209283.73
2829,190001.47
2830,227045.9
2831,183345.62
2832,244475.97
2833,281647.47
2834,209088.14
2835,222970.62
2836,195447.88
2837,143709.81
2838,147104.55
2839,171390.14
2840,200578.17
2841,206048.86
2842,233944.16
2843,152475.47
2844,150365.02
2845,119955.62
2846,216206.1
2847,194397.97
2848,211743.05
2849,204858.53
2850,273943.06
2851,227811.17
2852,224693.92
2853,249366.98
2854,139919.47
2855,196993.84
2856,202169.22
2857,189098.03
2858,193416.23
2859,126155.31
2860,122421.67
2861,129605.73
2862,187479.3
2863,121163.445
2864,254398.25
2865,142982.08
2866,132648.47
2867,96823.02
2868,95370.09
2869,116635.19
2870,116562.2
2871,95234.41
2872,47377.27
2873,105039.09
2874,140804.88
2875,112510.23
2876,163676.77
2877,145683.17
2878,174483.1
2879,143689.11
2880,94389.99
2881,154533.02
2882,174851.17
2883,202186.78
2884,201763.3
2885,199786.6
2886,224599.75
2887,89406.85
2888,127897.31
2889,48174.875
2890,80784.05
2891,140706.94
2892,56700.12
2893,103918.8
2894,55279.695
2895,320000.8
2896,289696.38
2897,220442.23
2898,142229.11
2899,213326.16
2900,164876.83
2901,205654.72
2902,179790.06
2903,355443.62
2904,358305.1
2905,109168.45
2906,207634.62
2907,112367.445
2908,140679.31
2909,137752.16
2910,82481.766
2911,73683.234
2912,157526.2
2913,85850.38
2914,72618.836
2915,78540.96
2916,81265.375
2917,167159.27
2918,111950.5
2919,211828.95
