Id,SalePrice
1766,170559.28
1767,179566.61
1768,145311.73
1769,159967.48
1770,149652.75
1771,131188.64
1772,138429.6
1773,152013.9
1774,137827.88
1775,145025.7
1776,113576.14
1777,109450.586
1778,138269.97
1779,119455.7
1780,173587.2
1781,137007.1
1782,87273.6
1783,128958.55
1784,108033.81
1785,116952.734
1786,167772.06
1787,171747.66
1788,61991.465
1789,93108.29
1790,80386.74
1791,163328.0
1792,159242.03
1793,108737.66
1794,147716.77
1795,134060.27
1796,114960.75
1797,122038.016
1798,128713.87
1799,117889.55
1800,125383.5
1801,135244.16
1802,162436.33
1803,160626.38
1804,144086.19
1805,134427.25
1806,115627.78
1807,127186.37
1808,116830.164
1809,126964.53
1810,150295.86
1811,113873.98
1812,97550.445
1813,119383.41
1814,99360.234
1815,38217.508
1816,107286.914
1817,128072.336
1818,149425.73
1819,123797.48
1820,70898.39
1821,105562.45
1822,165304.45
1823,64184.797
1824,139284.14
1825,131211.77
1826,91823.555
1827,96020.37
1828,130515.91
1829,105559.57
1830,151858.98
1831,151479.78
1832,104008.625
1833,142352.2
1834,110198.93
1835,122692.18
1836,122529.74
1837,96265.28
1838,128551.54
1839,92984.09
1840,175341.7
1841,156913.42
1842,77407.67
1843,132655.88
1844,136392.02
1845,126463.61
1846,145831.08
1847,149341.08
1848,71625.79
1849,117629.02
1850,114517.41
1851,159660.42
1852,126897.0
1853,131206.33
1854,161209.97
1855,166920.44
1856,227010.95
1857,148154.42
1858,139002.84
1859,112257.86
1860,156816.73
1861,115635.805
1862,253361.16
1863,217944.5
1864,217944.5
1865,345063.3
1866,334342.56
1867,242917.58
1868,285728.78
1869,208590.17
1870,256279.34
1871,248949.2
1872,173587.56
1873,247845.03
1874,141765.0
1875,181778.61
1876,195327.33
1877,214483.17
1878,213465.55
1879,135321.8
1880,133247.19
1881,235740.7
1882,251697.05
1883,189746.88
1884,207492.22
1885,266275.88
1886,297752.03
1887,192117.53
1888,277137.5
1889,164882.1
1890,138146.98
1891,151353.97
1892,93294.34
1893,125096.21
1894,114548.54
1895,139931.5
1896,123852.586
1897,108991.04
1898,118740.31
1899,164507.78
1900,148521.17
1901,182397.12
1902,122420.58
1903,237224.48
1904,147313.19
1905,176509.44
1906,173947.92
1907,196245.52
1908,125977.27
1909,135102.22
1910,126920.01
1911,189303.19
1912,303574.7
1913,149013.31
1914,87547.55
1915,328756.75
1916,76794.47
1917,242592.64
1918,143914.6
1919,153423.64
1920,152479.16
1921,439021.94
1922,301727.78
1923,209549.84
1924,219600.64
1925,210043.84
1926,392568.28
1927,138495.11
1928,149634.12
1929,128010.51
1930,139749.14
1931,130459.16
1932,137820.38
1933,180724.77
1934,177843.92
1935,184966.3
1936,183416.75
1937,167817.28
1938,166680.75
1939,259396.12
1940,179304.33
1941,172721.55
1942,197798.6
1943,200939.75
1944,340894.56
1945,380758.34
1946,167533.78
1947,311445.7
1948,148653.05
1949,238370.11
1950,183030.94
1951,234468.27
1952,222364.19
1953,157911.02
1954,196676.19
1955,133629.17
1956,293039.38
1957,174025.78
1958,315882.88
1959,142036.61
1960,112060.63
1961,116270.49
1962,96325.87
1963,106166.28
1964,110047.336
1965,152099.6
1966,152810.42
1967,318961.94
1968,423085.4
1969,403200.66
1970,453350.94
1971,448435.75
1972,386659.12
1973,263924.88
1974,305173.44
1975,520220.03
1976,266403.4
1977,349791.56
1978,386634.22
1979,337763.72
1980,192821.11
1981,331644.38
1982,241435.44
1983,216135.62
1984,165965.06
1985,216885.2
1986,195288.4
1987,183762.94
1988,175319.17
1989,197449.56
1990,219962.1
1991,249858.02
1992,219363.08
1993,158889.58
1994,227410.11
1995,174465.69
1996,230836.78
1997,289922.6
1998,330800.03
1999,252835.08
2000,314367.97
2001,267520.53
2002,240104.12
2003,226065.47
2004,276598.06
2005,232670.44
2006,223841.83
2007,238059.95
2008,217971.11
2009,197240.16
2010,183682.72
2011,134821.55
2012,175626.11
2013,185512.28
2014,188265.12
2015,207945.06
2016,198344.36
2017,201594.38
2018,123910.266
2019,133687.52
2020,106096.36
2021,110467.195
2022,197425.56
2023,146631.31
2024,204953.45
2025,346040.1
2026,182872.44
2027,147455.98
2028,145684.7
2029,177111.53
2030,268014.06
2031,262593.22
2032,283777.84
2033,270855.94
2034,161370.34
2035,211313.69
2036,180696.56
2037,191020.78
2038,326578.56
2039,213082.11
2040,409886.7
2041,265912.0
2042,181270.72
2043,168929.62
2044,178634.52
2045,190639.31
2046,138337.05
2047,150056.73
2048,139755.83
2049,136845.48
2050,176203.66
2051,113367.73
2052,141174.53
2053,144925.64
2054,80459.42
2055,165327.17
2056,138245.69
2057,119834.23
2058,233988.5
2059,123906.34
2060,162343.86
2061,160818.0
2062,131391.16
2063,107693.62
2064,144820.03
2065,133149.4
2066,174787.92
2067,114426.37
2068,128778.57
2069,84955.7
2070,105673.87
2071,91006.2
2072,131986.55
2073,134692.88
2074,185358.52
2075,146371.81
2076,124899.55
2077,156645.56
2078,134528.92
2079,139071.92
2080,112649.25
2081,119859.16
2082,134271.25
2083,136397.22
2084,110639.58
2085,134310.7
2086,102163.04
2087,120380.44
2088,84508.734
2089,76341.945
2090,128519.78
2091,130694.4
2092,146090.47
2093,121724.97
2094,133843.17
2095,150111.2
2096,83250.97
2097,95513.95
2098,144258.86
2099,41213.793
2100,94233.89
2101,114631.35
2102,121549.64
2103,110789.86
2104,130184.37
2105,126015.516
2106,63608.79
2107,264756.97
2108,119684.07
2109,119779.4
2110,121760.695
2111,150323.75
2112,151290.4
2113,118409.41
2114,109051.98
2115,159447.56
2116,111253.96
2117,164867.5
2118,115767.36
2119,102379.85
2120,114738.64
2121,99096.31
2122,84820.51
2123,78883.516
2124,167137.22
2125,143020.28
2126,160753.16
2127,174726.66
2128,116820.9
2129,94846.91
2130,151764.92
2131,165452.55
2132,106436.914
2133,100814.14
2134,117742.84
2135,73236.55
2136,63541.55
2137,117310.19
2138,134578.89
2139,155734.17
2140,138573.2
2141,138161.16
2142,126694.91
2143,143956.72
2144,92858.32
2145,138005.58
2146,165853.17
2147,144865.47
2148,124895.99
2149,141070.47
2150,226901.81
2151,117405.08
2152,173210.83
2153,171201.36
2154,104593.38
2155,142788.58
2156,226324.61
2157,221171.94
2158,247551.33
2159,201560.89
2160,173835.2
2161,239875.66
2162,448717.22
2163,349037.62
2164,246793.39
2165,182676.95
2166,149093.2
2167,213915.05
2168,212874.27
2169,192913.2
2170,223652.03
2171,139359.25
2172,128592.57
2173,160146.73
2174,240728.44
2175,299755.47
2176,309939.78
2177,242756.95
2178,200476.6
2179,141802.7
2180,213187.7
2181,189018.94
2182,228634.19
2183,194707.94
2184,125023.58
2185,104633.24
2186,137484.55
2187,141853.95
2188,142154.9
2189,249690.67
2190,82829.555
2191,91804.41
2192,93502.48
2193,105391.234
2194,110082.164
2195,105188.17
2196,108159.04
2197,108528.75
2198,165170.58
2199,138320.28
2200,144975.81
2201,148791.83
2202,244106.75
2203,160028.94
2204,188938.4
2205,117256.51
2206,148017.88
2207,189601.48
2208,262839.66
2209,212983.9
2210,120747.56
2211,126101.74
2212,118771.3
2213,110210.445
2214,143225.17
2215,104376.83
2216,144996.02
2217,58556.195
2218,94432.516
2219,81874.65
2220,82044.445
2221,329734.44
2222,231966.44
2223,256790.48
2224,208414.61
2225,131783.7
2226,190403.45
2227,186138.67
2228,271781.78
2229,226215.61
2230,160727.17
2231,210252.92
2232,174743.8
2233,170138.64
2234,258782.6
2235,209949.64
2236,262839.62
2237,368908.47
2238,208811.02
2239,126848.945
2240,155901.53
2241,153875.23
2242,128947.7
2243,119894.664
2244,105660.82
2245,91522.43
2246,146824.03
2247,105533.24
2248,117795.23
2249,124456.234
2250,132681.1
2251,86477.87
2252,183245.1
2253,161493.67
2254,174309.31
2255,193627.44
2256,185782.73
2257,202040.88
2258,160892.94
2259,173499.03
2260,175958.97
2261,191334.25
2262,216660.62
2263,353995.4
2264,429149.78
2265,187422.08
2266,309880.53
2267,388353.66
2268,381962.44
2269,169758.33
2270,176056.64
2271,247010.2
2272,193030.77
2273,166863.27
2274,178048.75
2275,170431.84
2276,199257.14
2277,196703.08
2278,155412.8
2279,126661.72
2280,126285.41
2281,177695.56
2282,184342.89
2283,103569.59
2284,120777.586
2285,145760.06
2286,125864.15
2287,348346.2
2288,280385.7
2289,410033.16
2290,445946.47
2291,311032.56
2292,435580.84
2293,523409.7
2294,394759.4
2295,455737.1
2296,288681.9
2297,303170.8
2298,325565.78
2299,379034.5
2300,347964.4
2301,272614.97
2302,236686.39
2303,254496.88
2304,222274.95
2305,206964.84
2306,190071.78
2307,190036.88
2308,212420.23
2309,292282.03
2310,224856.78
2311,195180.89
2312,176337.45
2313,183721.56
2314,165916.2
2315,173882.6
2316,203286.8
2317,184517.02
2318,185943.25
2319,176907.64
2320,201446.48
2321,235441.02
2322,173969.9
2323,191673.95
2324,166245.11
2325,205176.97
2326,168541.67
2327,211508.77
2328,235974.8
2329,185997.31
2330,173684.55
2331,351233.88
2332,431064.94
2333,320361.03
2334,264868.84
2335,248647.31
2336,338010.94
2337,204699.48
2338,278137.0
2339,212062.0
2340,371128.34
2341,197225.9
2342,238740.25
2343,228410.84
2344,224555.52
2345,222999.31
2346,218922.44
2347,210721.84
2348,229784.33
2349,162877.14
2350,272480.72
2351,247884.3
2352,232612.58
2353,247430.05
2354,131750.86
2355,148551.44
2356,151165.73
2357,196648.77
2358,198065.55
2359,126173.94
2360,110453.64
2361,139415.12
2362,283410.34
2363,144624.61
2364,164061.11
2365,262045.33
2366,174267.14
2367,200634.17
2368,217334.12
2369,192692.62
2370,178758.94
2371,172268.38
2372,189395.19
2373,243365.83
2374,284989.53
2375,260244.56
2376,285559.25
2377,373927.2
2378,135972.67
2379,167535.58
2380,137425.72
2381,157938.05
2382,180975.56
2383,199821.8
2384,251377.81
2385,163727.27
2386,134754.38
2387,140005.7
2388,89805.62
2389,121961.28
2390,143016.77
2391,137603.94
2392,125282.05
2393,158497.92
2394,137847.75
2395,201463.39
2396,142304.03
2397,210299.3
2398,135259.27
2399,65501.633
2400,52975.098
2401,121540.48
2402,138212.55
2403,126474.48
2404,148464.33
2405,161480.92
2406,139649.22
2407,130678.195
2408,136345.1
2409,133560.11
2410,187085.58
2411,117385.73
2412,149307.77
2413,135806.58
2414,137988.47
2415,133272.81
2416,135859.44
2417,134456.73
2418,136489.61
2419,140287.3
2420,118974.76
2421,160476.23
2422,117791.32
2423,116351.07
2424,142463.66
2425,192798.17
2426,122601.47
2427,154739.84
2428,175160.7
2429,127339.95
2430,128707.29
2431,110404.47
2432,145419.25
2433,159594.94
2434,143263.34
2435,149753.56
2436,112774.4
2437,116724.59
2438,108347.78
2439,102370.21
2440,127286.19
2441,94613.9
2442,93529.28
2443,114381.914
2444,126693.555
2445,68247.95
2446,141904.53
2447,201165.56
2448,146781.75
2449,112645.6
2450,168157.38
2451,132937.86
2452,207293.2
2453,92341.28
2454,139170.11
2455,113903.875
2456,139285.52
2457,120238.42
2458,126729.39
2459,115070.375
2460,142310.61
2461,118539.58
2462,127108.125
2463,126410.61
2464,197406.84
2465,135343.84
2466,120567.14
2467,151851.11
2468,85562.82
2469,69487.42
2470,166752.08
2471,178796.9
2472,179642.55
2473,116535.57
2474,73504.086
2475,189555.36
2476,109555.08
2477,133545.66
2478,163663.06
2479,91211.61
2480,141587.95
2481,112549.44
2482,133495.64
2483,119415.305
2484,132186.88
2485,123009.836
2486,155706.28
2487,183366.34
2488,156222.64
2489,137595.75
2490,157642.22
2491,90239.05
2492,176490.52
2493,139055.05
2494,168715.06
2495,91223.12
2496,258202.45
2497,159573.89
2498,103108.01
2499,82494.29
2500,122267.06
2501,139038.86
2502,147463.27
2503,81922.32
2504,185414.12
2505,228881.55
2506,260134.08
2507,302673.84
2508,255000.83
2509,214435.17
2510,235063.39
2511,177585.2
2512,216239.48
2513,214400.22
2514,267866.88
2515,151995.23
2516,159848.97
2517,141605.98
2518,148593.75
2519,225954.5
2520,201013.28
2521,187479.98
2522,215530.55
2523,126653.53
2524,140516.25
2525,145514.81
2526,141390.97
2527,110625.21
2528,130833.59
2529,144980.0
2530,111641.414
2531,230180.69
2532,227257.55
2533,190454.89
2534,220409.33
2535,315286.1
2536,232483.42
2537,233490.06
2538,186802.17
2539,188857.22
2540,168804.28
2541,185622.5
2542,168922.67
2543,118991.49
2544,142463.67
2545,118010.03
2546,139897.06
2547,129327.125
2548,160247.25
2549,156986.5
2550,305938.03
2551,148773.38
2552,128621.66
2553,88176.17
2554,110410.77
2555,147262.61
2556,100217.36
2557,95160.27
2558,169885.06
2559,134466.62
2560,131325.36
2561,134438.6
2562,133886.84
2563,138549.47
2564,180678.33
2565,125202.28
2566,182785.61
2567,130367.695
2568,199743.28
2569,193579.48
2570,128005.2
2571,173328.78
2572,177765.7
2573,228524.52
2574,229723.89
2575,132757.64
2576,128467.58
2577,161220.83
2578,93870.86
2579,74739.28
2580,126565.81
2581,138428.22
2582,110670.34
2583,284667.12
2584,145008.14
2585,177301.16
2586,199600.25
2587,188037.28
2588,148711.44
2589,149328.86
2590,201216.02
2591,220092.77
2592,209066.28
2593,249307.22
2594,177169.97
2595,200844.62
2596,343834.1
2597,179446.1
2598,274570.28
2599,305248.84
2600,155735.84
2601,147609.56
2602,89399.516
2603,95773.086
2604,84402.78
2605,85227.586
2606,135412.73
2607,169975.12
2608,206779.61
2609,166268.6
2610,104067.85
2611,150721.33
2612,149336.61
2613,127327.164
2614,128145.25
2615,145437.36
2616,141586.8
2617,190393.6
2618,221020.55
2619,201162.47
2620,183121.4
2621,170841.11
2622,185456.47
2623,234851.64
2624,280905.44
2625,296146.03
2626,174981.33
2627,178811.16
2628,443211.0
2629,520601.47
2630,361533.28
2631,418437.16
2632,447186.66
2633,311658.16
2634,374771.8
2635,163492.6
2636,178044.19
2637,172749.83
2638,233821.0
2639,181358.31
2640,157280.5
2641,107350.164
2642,196147.2
2643,122009.305
2644,129893.29
2645,108237.88
2646,92717.68
2647,103504.28
2648,145542.95
2649,158298.89
2650,145261.72
2651,154227.48
2652,440782.5
2653,202453.5
2654,232998.05
2655,335339.8
2656,309025.44
2657,321068.06
2658,275454.22
2659,326791.5
2660,329063.66
2661,342505.38
2662,313522.38
2663,281888.06
2664,288728.94
2665,332052.6
2666,285639.34
2667,162834.14
2668,171023.97
2669,169240.11
2670,292445.66
2671,186899.3
2672,171423.28
2673,204897.33
2674,203407.69
2675,171874.03
2676,186410.72
2677,190123.84
2678,251581.44
2679,305371.66
2680,273802.2
2681,374929.03
2682,338344.78
2683,495549.72
2684,315762.03
2685,331353.94
2686,270687.1
2687,300653.7
2688,203698.62
2689,202502.6
2690,457141.72
2691,196854.05
2692,126268.5
2693,196271.94
2694,119322.195
2695,190417.44
2696,184279.84
2697,183970.23
2698,197761.98
2699,182586.1
2700,160604.16
2701,144097.39
2702,114088.6
2703,125936.375
2704,143965.3
2705,122819.6
2706,121736.5
2707,132597.53
2708,136926.16
2709,109891.74
2710,125647.266
2711,333557.47
2712,389077.66
2713,182738.48
2714,149693.44
2715,173623.03
2716,157411.52
2717,205022.81
2718,214265.3
2719,158630.23
2720,170674.42
2721,143582.33
2722,164702.64
2723,141635.3
2724,133936.27
2725,131848.3
2726,145746.48
2727,158729.58
2728,163167.72
2729,140653.69
2730,145896.12
2731,132043.66
2732,141110.72
2733,161593.17
2734,130420.15
2735,139699.3
2736,142440.27
2737,122625.766
2738,130653.945
2739,155192.31
2740,140864.7
2741,145253.89
2742,152075.02
2743,153995.12
2744,154587.88
2745,143377.56
2746,140873.16
2747,162626.56
2748,118140.84
2749,140916.69
2750,133930.17
2751,133504.67
2752,183212.16
2753,155340.2
2754,213035.25
2755,128656.36
2756,84522.734
2757,84449.06
2758,99753.08
2759,154074.42
2760,137940.39
2761,143865.39
2762,146012.94
2763,182384.28
2764,146523.4
2765,269765.53
2766,154262.17
2767,90259.16
2768,138386.03
2769,127069.89
2770,137106.28
2771,115649.5
2772,122829.05
2773,154589.92
2774,143011.83
2775,132695.73
2776,156654.06
2777,152870.12
2778,126595.17
2779,124930.12
2780,104649.58
2781,105543.99
2782,87674.734
2783,110299.22
2784,125247.41
2785,143001.31
2786,79284.63
2787,113233.01
2788,78236.984
2789,208536.25
2790,96756.234
2791,105962.836
2792,53990.664
2793,169019.05
2794,87710.875
2795,122323.91
2796,99975.54
2797,255151.34
2798,118150.8
2799,131664.14
2800,73885.41
2801,114397.914
2802,125986.26
2803,142532.25
2804,146479.28
2805,90945.4
2806,86143.51
2807,131777.94
2808,155633.9
2809,132640.12
2810,139382.75
2811,163101.97
2812,147677.23
2813,126492.57
2814,127151.17
2815,98371.99
2816,237610.69
2817,147981.62
2818,134533.34
2819,163250.39
2820,124710.64
2821,89877.09
2822,201949.8
2823,248636.34
2824,192915.48
2825,143722.78
2826,135238.44
2827,127389.42
2828,230219.83
2829,169390.84
2830,238780.27
2831,188599.95
2832,220113.06
2833,315981.0
2834,225112.6
2835,235422.56
2836,194263.73
2837,163427.48
2838,146461.75
2839,177571.6
2840,190377.08
2841,204411.42
2842,221512.03
2843,157285.05
2844,158157.56
2845,118200.18
2846,216176.47
2847,200820.6
2848,216189.44
2849,205099.81
2850,273208.75
2851,238324.31
2852,218188.08
2853,241025.6
2854,142370.66
2855,199514.75
2856,209458.2
2857,187997.17
2858,197800.16
2859,141493.39
2860,120162.32
2861,122930.71
2862,201215.72
2863,110476.99
2864,249069.33
2865,141833.0
2866,131046.48
2867,95660.5
2868,106200.49
2869,121017.66
2870,141558.19
2871,85577.25
2872,62512.355
2873,109809.14
2874,137183.48
2875,113793.11
2876,151630.84
2877,142082.28
2878,161033.14
2879,132896.4
2880,106206.49
2881,149096.58
2882,168906.44
2883,193597.42
2884,174932.14
2885,197457.23
2886,203648.9
2887,97557.23
2888,133591.39
2889,61341.484
2890,94444.055
2891,127910.266
2892,64711.973
2893,106412.266
2894,71928.586
2895,361040.16
2896,276446.72
2897,226057.53
2898,151588.48
2899,215300.34
2900,159221.66
2901,224700.62
2902,194023.75
2903,362244.94
2904,355971.94
2905,107285.17
2906,206412.33
2907,114920.61
2908,135235.72
2909,129826.04
2910,80388.74
2911,82614.84
2912,153895.98
2913,87031.95
2914,74055.16
2915,83506.44
2916,80661.7
2917,179732.31
2918,108564.86
2919,225754.33
