id,SalePrice
1613,170091.84
1614,121581.93
1615,87542.56
1616,74395.12
1617,89889.3
1618,127129.695
1619,141922.61
1620,172888.1
1621,141915.25
1622,137441.4
1623,281035.8
1624,216281.97
1625,125521.32
1626,160323.28
1627,186443.12
1628,271489.03
1629,178878.39
1630,373070.94
1631,213360.64
1632,241302.61
1633,169943.8
1634,185733.4
1635,181465.28
1636,158998.8
1637,188196.3
1638,196139.12
1639,180635.0
1640,258222.2
1641,176492.14
1642,228095.19
1643,230934.14
1644,226919.89
1645,195181.77
1646,157472.16
1647,160154.05
1648,129904.35
1649,138272.6
1650,116853.27
1651,119112.336
1652,96656.89
1653,95439.96
1654,149246.92
1655,143391.62
1656,144802.97
1657,150705.73
1658,147071.75
1659,132877.55
1660,157340.94
1661,465985.4
1662,368076.88
1663,378810.53
1664,459658.6
1665,306505.47
1666,321498.25
1667,377475.1
1668,332328.78
1669,298506.28
1670,348322.84
1671,256660.47
1672,489130.72
1673,308337.44
1674,251135.8
1675,188156.64
1676,195501.56
1677,216213.2
1678,479418.8
1679,419622.4
1680,341306.9
1681,262526.38
1682,313641.28
1683,175584.77
1684,172081.7
1685,171307.45
1686,169526.55
1687,163531.84
1688,189397.25
1689,194189.4
1690,187939.39
1691,182088.16
1692,272084.6
1693,166199.62
1694,181531.52
1695,164559.06
1696,273080.1
1697,171815.05
1698,358578.75
1699,328168.78
1700,252631.28
1701,268790.12
1702,245998.9
1703,246065.86
1704,282794.34
1705,232014.38
1706,435079.88
1707,223033.34
1708,211861.3
1709,275893.8
1710,227778.0
1711,263308.97
1712,247367.02
1713,276410.9
1714,223962.8
1715,209857.55
1716,187755.12
1717,168134.95
1718,133199.02
1719,197097.89
1720,247247.16
1721,166994.56
1722,124432.74
1723,157389.92
1724,219308.64
1725,239898.89
1726,188337.44
1727,162818.72
1728,170863.69
1729,165330.77
1730,162982.19
1731,121236.72
1732,131159.33
1733,120161.5
1734,117553.63
1735,132224.64
1736,119525.516
1737,332558.06
1738,214994.22
1739,265013.72
1740,231302.27
1741,198480.03
1742,170916.4
1743,173807.75
1744,300880.5
1745,213683.56
1746,199177.6
1747,212746.69
1748,222311.75
1749,152065.34
1750,127973.88
1751,235014.6
1752,122355.65
1753,152752.02
1754,189513.31
1755,167076.34
1756,129673.8
1757,123159.38
1758,142554.77
1759,161098.55
1760,163462.03
1761,137890.4
1762,176949.94
1763,175969.56
1764,114556.63
1765,174050.95
1766,180673.84
1767,222140.3
1768,147119.3
1769,174001.06
1770,149723.08
1771,131974.69
1772,138040.7
1773,129785.305
1774,127867.33
1775,140036.8
1776,122400.5
1777,115690.2
1778,138651.81
1779,116644.41
1780,173445.81
1781,129636.48
1782,96223.59
1783,143729.72
1784,105516.81
1785,117899.734
1786,147500.03
1787,170307.61
1788,53402.89
1789,101611.19
1790,85679.15
1791,199967.84
1792,151934.53
1793,133971.55
1794,150250.77
1795,134978.06
1796,133086.27
1797,113805.42
1798,126277.54
1799,117436.64
1800,140994.64
1801,127827.39
1802,134028.02
1803,147811.12
1804,144652.64
1805,137969.25
1806,116085.445
1807,128545.234
1808,128738.46
1809,123264.875
1810,148270.33
1811,100780.516
1812,100369.11
1813,122757.88
1814,97435.555
1815,50815.277
1816,98825.83
1817,121861.4
1818,147123.52
1819,124509.41
1820,61867.477
1821,112105.61
1822,156826.28
1823,41900.953
1824,139306.75
1825,138160.42
1826,104347.53
1827,104594.86
1828,140008.05
1829,108567.43
1830,143786.84
1831,149572.92
1832,91127.7
1833,143061.05
1834,121171.34
1835,130698.6
1836,125270.18
1837,92012.19
1838,124924.39
1839,93502.12
1840,169725.58
1841,146244.19
1842,82079.09
1843,132128.1
1844,138460.5
1845,141503.47
1846,150677.08
1847,163519.14
1848,49231.777
1849,113895.664
1850,121020.26
1851,151125.94
1852,128066.555
1853,133923.97
1854,173809.27
1855,148722.66
1856,217347.5
1857,164545.6
1858,139465.14
1859,117965.12
1860,152760.38
1861,118108.484
1862,294387.25
1863,278548.53
1864,278548.53
1865,334836.6
1866,333222.47
1867,242042.17
1868,292478.22
1869,202865.7
1870,233356.16
1871,256637.19
1872,175072.31
1873,229174.81
1874,142301.83
1875,203295.4
1876,190534.89
1877,209902.19
1878,208533.58
1879,133366.47
1880,134956.75
1881,238234.67
1882,247156.61
1883,194434.47
1884,206640.73
1885,255678.9
1886,299221.3
1887,201309.8
1888,270259.25
1889,162062.86
1890,127464.625
1891,138425.88
1892,104259.12
1893,124143.76
1894,125494.79
1895,132697.23
1896,125627.73
1897,122041.375
1898,112772.18
1899,162822.6
1900,146073.48
1901,173750.38
1902,141404.1
1903,213143.45
1904,146305.4
1905,198811.31
1906,166997.77
1907,202636.3
1908,116195.33
1909,138378.0
1910,123849.664
1911,209244.67
1912,290443.12
1913,150023.48
1914,49971.09
1915,333080.56
1916,63936.91
1917,261800.05
1918,141967.81
1919,164264.28
1920,151897.44
1921,427486.56
1922,329988.4
1923,216545.47
1924,213526.62
1925,205490.77
1926,399666.12
1927,135791.16
1928,156209.0
1929,125813.4
1930,134357.6
1931,139567.75
1932,142463.08
1933,178435.6
1934,179579.94
1935,176716.98
1936,190513.98
1937,183147.55
1938,173593.12
1939,257207.72
1940,182642.89
1941,174585.61
1942,182283.94
1943,203152.62
1944,354672.6
1945,403706.78
1946,152830.03
1947,342655.97
1948,171351.42
1949,239257.14
1950,178068.88
1951,260297.0
1952,215916.55
1953,166864.22
1954,187347.6
1955,133886.17
1956,275111.4
1957,159993.58
1958,311903.53
1959,136500.38
1960,115819.42
1961,121595.43
1962,96861.92
1963,103426.3
1964,111410.3
1965,144652.02
1966,142967.81
1967,292576.38
1968,464454.62
1969,419019.56
1970,468797.47
1971,435068.1
1972,367693.28
1973,265801.4
1974,316872.4
1975,486942.22
1976,269325.38
1977,367713.06
1978,361964.9
1979,332213.6
1980,195694.92
1981,352837.22
1982,233116.98
1983,213121.11
1984,166864.44
1985,218812.73
1986,212731.7
1987,178226.02
1988,179248.3
1989,188340.1
1990,217383.14
1991,240953.19
1992,212576.44
1993,168843.27
1994,230873.92
1995,182421.28
1996,245407.72
1997,312202.66
1998,342455.22
1999,265647.06
2000,308219.47
2001,270940.16
2002,248992.7
2003,258267.39
2004,264459.6
2005,228175.23
2006,238385.8
2007,243613.75
2008,218706.08
2009,191699.03
2010,189448.95
2011,139077.33
2012,173955.2
2013,182759.47
2014,183572.86
2015,201048.08
2016,194656.6
2017,201516.3
2018,119610.195
2019,134343.89
2020,109016.055
2021,112952.93
2022,172492.39
2023,140726.11
2024,253162.1
2025,375650.66
2026,178113.02
2027,156037.52
2028,150229.17
2029,171429.39
2030,279920.16
2031,245221.11
2032,260457.12
2033,269535.56
2034,162229.94
2035,216268.92
2036,185698.17
2037,189309.69
2038,286629.97
2039,235965.86
2040,312865.94
2041,279712.28
2042,201367.55
2043,165504.48
2044,167268.36
2045,215011.55
2046,135797.02
2047,148096.72
2048,140727.84
2049,137350.97
2050,181557.45
2051,110384.53
2052,129789.58
2053,143884.64
2054,83518.77
2055,158192.4
2056,137537.39
2057,118710.266
2058,231845.92
2059,134504.56
2060,165618.12
2061,172243.2
2062,134204.45
2063,115612.484
2064,139752.98
2065,116552.805
2066,171697.53
2067,115780.734
2068,129558.09
2069,83091.75
2070,109128.41
2071,96125.08
2072,130074.83
2073,142699.42
2074,176589.64
2075,148521.08
2076,119720.79
2077,151999.61
2078,130196.74
2079,134168.97
2080,118748.92
2081,123071.055
2082,131131.28
2083,140123.8
2084,113163.21
2085,121832.21
2086,126761.53
2087,118915.17
2088,104942.07
2089,80631.445
2090,128889.164
2091,125955.266
2092,128804.2
2093,125111.47
2094,119854.78
2095,145196.53
2096,80513.95
2097,99793.52
2098,139770.7
2099,58194.098
2100,90406.07
2101,126911.72
2102,123396.33
2103,104209.586
2104,134550.84
2105,130236.35
2106,72227.18
2107,218479.08
2108,114531.375
2109,112067.336
2110,135158.83
2111,143240.17
2112,143293.86
2113,120835.81
2114,110261.83
2115,157229.16
2116,118572.94
2117,145887.6
2118,126709.02
2119,103751.56
2120,117310.66
2121,103136.375
2122,105162.086
2123,88305.15
2124,166298.5
2125,130700.195
2126,161033.86
2127,146767.11
2128,130786.49
2129,104302.375
2130,138866.56
2131,148066.88
2132,119177.98
2133,124154.625
2134,123116.54
2135,98666.72
2136,78838.266
2137,116664.99
2138,136068.8
2139,149735.8
2140,140999.34
2141,143534.52
2142,125322.25
2143,140567.28
2144,116509.2
2145,134725.98
2146,163299.69
2147,149880.64
2148,132563.53
2149,148540.28
2150,228705.92
2151,110469.12
2152,184785.34
2153,167495.17
2154,105757.41
2155,136868.38
2156,255290.47
2157,230896.58
2158,232323.56
2159,201464.05
2160,169640.77
2161,235525.78
2162,398667.75
2163,350126.5
2164,255379.5
2165,195948.38
2166,149567.69
2167,210734.78
2168,198623.14
2169,195357.77
2170,219604.03
2171,147675.95
2172,130375.25
2173,163359.78
2174,227234.8
2175,294486.88
2176,336846.0
2177,244095.27
2178,211666.88
2179,139726.61
2180,223926.16
2181,193641.9
2182,219038.1
2183,190214.9
2184,126489.82
2185,114797.54
2186,141577.36
2187,149662.33
2188,156412.5
2189,243091.92
2190,85560.83
2191,84182.53
2192,93887.03
2193,104894.234
2194,107930.73
2195,110567.71
2196,104540.36
2197,115549.76
2198,152751.12
2199,173578.97
2200,147649.89
2201,147003.23
2202,210110.7
2203,154261.8
2204,190868.12
2205,115182.06
2206,142158.12
2207,220304.7
2208,247408.6
2209,220132.2
2210,126435.28
2211,117771.695
2212,114394.89
2213,105406.94
2214,130855.6
2215,106400.49
2216,149651.2
2217,79946.664
2218,73465.91
2219,69264.78
2220,67723.39
2221,337117.84
2222,262873.06
2223,293441.47
2224,213859.3
2225,126484.33
2226,195520.92
2227,204361.56
2228,272749.0
2229,245472.23
2230,154597.62
2231,218927.48
2232,188011.94
2233,181481.62
2234,235709.67
2235,225760.28
2236,262805.7
2237,358285.44
2238,207734.23
2239,111757.47
2240,157508.77
2241,155093.77
2242,127104.91
2243,125002.445
2244,101894.16
2245,101729.29
2246,141570.61
2247,109894.27
2248,124606.445
2249,125421.445
2250,134084.47
2251,111477.79
2252,177216.0
2253,156412.56
2254,177435.56
2255,187315.38
2256,185237.28
2257,202614.0
2258,167802.31
2259,178613.5
2260,162452.9
2261,187305.25
2262,204762.22
2263,361792.72
2264,422131.88
2265,178609.67
2266,321330.03
2267,376532.97
2268,390600.62
2269,148129.97
2270,191217.4
2271,219921.7
2272,198432.8
2273,164251.06
2274,174665.0
2275,163212.78
2276,187659.75
2277,181038.42
2278,147721.02
2279,126104.336
2280,120365.71
2281,175091.78
2282,187009.39
2283,102417.516
2284,107465.84
2285,143014.75
2286,126739.49
2287,349736.78
2288,271744.75
2289,380138.2
2290,450740.12
2291,336239.38
2292,446552.84
2293,455089.75
2294,418020.75
2295,439054.28
2296,280580.44
2297,314314.9
2298,311989.8
2299,417582.06
2300,321951.25
2301,290996.47
2302,241427.14
2303,237816.92
2304,240284.98
2305,187158.25
2306,187841.08
2307,190231.25
2308,217682.5
2309,288315.62
2310,222829.14
2311,189684.12
2312,175930.17
2313,170116.3
2314,171806.44
2315,177255.72
2316,194318.08
2317,179970.77
2318,176011.7
2319,175164.27
2320,190782.03
2321,241566.25
2322,169573.31
2323,181798.31
2324,165152.67
2325,208247.9
2326,166662.52
2327,212259.72
2328,228045.34
2329,184085.64
2330,176041.97
2331,369943.8
2332,392236.72
2333,310619.44
2334,260882.5
2335,261185.16
2336,334321.0
2337,211530.83
2338,279240.72
2339,212191.92
2340,387265.56
2341,212667.78
2342,230891.08
2343,223388.69
2344,224592.39
2345,231329.52
2346,219258.95
2347,206415.5
2348,237766.78
2349,180341.39
2350,297156.2
2351,257732.06
2352,251939.28
2353,268515.6
2354,131836.4
2355,141187.94
2356,155190.08
2357,196527.45
2358,190330.11
2359,125552.31
2360,118466.6
2361,142849.88
2362,269012.47
2363,135671.75
2364,154138.92
2365,217851.67
2366,187504.44
2367,218667.34
2368,208779.0
2369,208269.08
2370,171268.84
2371,171468.22
2372,195341.56
2373,269411.53
2374,304031.94
2375,259218.53
2376,279253.03
2377,364579.25
2378,145520.08
2379,203980.03
2380,143751.72
2381,152626.75
2382,198224.47
2383,202006.6
2384,248736.64
2385,161894.31
2386,135214.5
2387,139235.55
2388,104334.945
2389,128435.88
2390,147257.62
2391,143122.56
2392,117113.69
2393,168249.2
2394,148304.69
2395,209195.08
2396,138521.38
2397,211028.5
2398,130767.6
2399,58149.86
2400,58551.066
2401,112581.94
2402,138120.88
2403,130896.04
2404,145994.19
2405,161093.58
2406,139924.8
2407,127853.57
2408,142732.64
2409,126005.98
2410,165979.03
2411,121900.625
2412,151900.05
2413,133260.33
2414,145806.23
2415,128227.4
2416,124173.62
2417,128695.945
2418,128316.664
2419,125962.97
2420,126630.06
2421,144566.11
2422,116660.67
2423,126622.42
2424,154533.81
2425,226696.31
2426,127745.49
2427,136577.8
2428,172414.6
2429,118622.25
2430,133597.64
2431,112861.64
2432,140426.17
2433,146905.17
2434,137323.67
2435,149276.31
2436,115757.445
2437,109076.82
2438,124322.664
2439,109412.81
2440,119374.89
2441,93671.66
2442,102099.42
2443,119386.29
2444,126332.2
2445,79641.69
2446,134425.58
2447,186131.53
2448,139925.25
2449,107615.734
2450,151918.64
2451,131146.1
2452,204154.34
2453,95859.78
2454,129989.195
2455,116718.36
2456,131943.95
2457,127188.25
2458,121459.33
2459,110980.16
2460,139814.53
2461,117824.97
2462,136824.42
2463,125280.45
2464,169048.81
2465,141432.05
2466,116823.51
2467,143128.77
2468,87370.05
2469,79032.55
2470,182018.2
2471,201792.23
2472,164172.69
2473,119874.38
2474,86174.08
2475,220911.08
2476,117919.58
2477,131652.88
2478,152038.03
2479,109550.63
2480,155069.14
2481,122434.43
2482,131689.73
2483,115242.32
2484,121066.766
2485,128065.37
2486,157036.62
2487,192681.73
2488,156647.67
2489,151217.86
2490,152931.19
2491,89625.734
2492,179725.4
2493,150642.97
2494,154521.67
2495,91368.81
2496,243562.19
2497,142023.8
2498,115958.03
2499,93262.45
2500,130403.87
2501,131996.98
2502,143741.2
2503,99544.84
2504,174591.83
2505,221769.14
2506,258070.86
2507,297240.16
2508,254214.36
2509,214514.62
2510,221219.94
2511,177809.78
2512,210180.38
2513,220612.31
2514,244839.0
2515,146206.94
2516,171172.78
2517,140189.56
2518,145408.02
2519,227344.08
2520,213659.75
2521,190976.38
2522,220408.27
2523,121766.12
2524,132782.19
2525,146224.64
2526,134121.27
2527,116074.984
2528,130031.02
2529,134199.8
2530,121897.02
2531,252333.17
2532,225230.12
2533,200084.88
2534,236905.17
2535,304810.2
2536,240317.36
2537,237355.4
2538,184568.38
2539,184836.38
2540,177935.83
2541,182233.95
2542,160897.53
2543,130795.85
2544,123691.44
2545,135046.25
2546,129276.95
2547,138781.95
2548,150809.53
2549,158882.4
2550,243874.6
2551,142834.8
2552,123736.78
2553,79778.664
2554,105602.22
2555,121905.93
2556,104604.52
2557,109734.016
2558,161822.89
2559,135884.38
2560,139236.14
2561,141629.06
2562,132634.94
2563,152343.06
2564,194178.34
2565,148975.44
2566,164868.66
2567,132820.33
2568,191021.88
2569,203393.08
2570,122710.84
2571,190356.5
2572,166978.45
2573,214647.97
2574,258000.83
2575,131048.805
2576,124201.7
2577,160781.86
2578,82438.195
2579,60701.375
2580,130517.8
2581,118082.99
2582,108753.85
2583,274894.25
2584,160821.56
2585,197758.97
2586,210452.19
2587,194372.98
2588,150849.81
2589,150014.81
2590,215474.1
2591,223864.28
2592,208493.22
2593,254941.06
2594,174818.97
2595,203356.47
2596,320692.44
2597,199587.02
2598,277702.38
2599,303576.03
2600,182001.12
2601,149295.3
2602,79558.875
2603,95833.664
2604,87894.41
2605,71907.38
2606,148304.69
2607,193367.02
2608,197477.62
2609,163007.81
2610,112232.805
2611,123490.85
2612,152173.31
2613,130774.69
2614,126751.81
2615,153490.23
2616,146166.36
2617,183549.33
2618,204561.47
2619,189560.34
2620,184105.31
2621,180003.42
2622,184473.78
2623,245230.58
2624,305099.53
2625,290055.38
2626,172220.83
2627,164769.22
2628,456253.78
2629,528573.94
2630,375918.12
2631,458839.66
2632,450103.62
2633,332559.03
2634,416654.0
2635,153148.33
2636,178384.25
2637,178598.94
2638,248963.92
2639,182569.78
2640,154859.73
2641,107902.98
2642,192876.64
2643,106009.29
2644,131474.5
2645,105211.41
2646,97011.86
2647,101830.13
2648,140286.64
2649,144516.4
2650,141865.69
2651,142185.78
2652,439648.38
2653,249442.72
2654,253989.39
2655,386560.12
2656,339645.72
2657,339345.66
2658,283675.25
2659,318942.12
2660,367100.2
2661,352222.06
2662,355892.53
2663,274375.66
2664,283857.75
2665,340715.72
2666,302288.12
2667,166047.28
2668,179913.48
2669,177865.53
2670,285319.44
2671,182441.02
2672,187263.88
2673,202228.45
2674,197272.27
2675,173372.33
2676,189089.94
2677,194720.38
2678,256339.23
2679,280840.88
2680,280796.03
2681,405949.44
2682,332459.9
2683,537697.2
2684,325401.44
2685,336230.1
2686,254477.81
2687,333737.1
2688,212780.45
2689,208180.38
2690,469368.5
2691,192603.94
2692,131307.48
2693,192262.28
2694,128886.48
2695,190532.17
2696,183891.97
2697,189421.42
2698,185904.53
2699,174373.81
2700,162243.2
2701,151931.27
2702,115466.02
2703,121673.18
2704,143395.03
2705,122729.805
2706,120763.6
2707,126419.4
2708,134510.61
2709,110912.3
2710,127357.98
2711,284658.22
2712,369799.62
2713,173937.17
2714,151140.56
2715,171501.5
2716,147927.45
2717,182209.98
2718,225297.38
2719,153147.17
2720,168710.03
2721,136882.44
2722,159623.14
2723,141887.5
2724,128093.414
2725,132741.42
2726,145995.9
2727,170965.53
2728,169695.38
2729,150061.61
2730,142229.44
2731,127098.01
2732,125559.76
2733,159029.58
2734,141922.3
2735,134270.95
2736,147172.52
2737,124763.66
2738,129759.516
2739,162207.77
2740,138323.53
2741,146482.38
2742,150200.73
2743,146291.17
2744,155113.48
2745,137196.19
2746,137792.55
2747,152489.8
2748,127015.555
2749,130811.96
2750,136003.97
2751,134963.8
2752,209981.45
2753,153247.8
2754,227932.73
2755,126039.31
2756,96511.18
2757,74934.414
2758,88933.98
2759,157512.78
2760,134343.31
2761,146304.08
2762,141797.44
2763,185775.7
2764,153554.86
2765,269971.5
2766,130551.664
2767,90835.9
2768,131358.78
2769,131899.02
2770,145550.36
2771,116380.65
2772,121744.44
2773,165166.83
2774,136578.5
2775,119594.37
2776,139794.27
2777,141268.88
2778,111316.266
2779,129585.9
2780,99220.07
2781,98291.32
2782,91974.76
2783,104737.91
2784,124931.484
2785,134377.62
2786,73970.95
2787,119645.88
2788,74643.28
2789,172630.89
2790,95012.125
2791,116041.19
2792,57928.69
2793,172459.02
2794,104737.086
2795,123372.37
2796,102495.555
2797,201194.47
2798,117815.74
2799,118272.24
2800,68176.06
2801,110848.24
2802,133230.38
2803,164862.33
2804,136632.83
2805,101869.73
2806,81106.125
2807,156007.42
2808,149085.11
2809,139519.31
2810,133827.31
2811,153310.25
2812,147633.03
2813,151374.39
2814,148691.3
2815,99925.03
2816,240077.6
2817,153740.8
2818,132002.0
2819,162110.42
2820,140578.94
2821,108592.12
2822,207416.2
2823,291105.3
2824,189619.81
2825,156225.16
2826,129478.766
2827,133310.16
2828,224492.83
2829,209267.25
2830,220975.58
2831,180575.7
2832,240060.83
2833,309562.0
2834,209944.83
2835,217991.28
2836,194475.9
2837,153248.03
2838,146997.03
2839,181409.92
2840,197276.34
2841,206677.03
2842,225736.95
2843,146457.16
2844,163368.42
2845,122043.85
2846,213610.5
2847,202520.58
2848,210625.39
2849,204160.08
2850,277702.53
2851,223573.31
2852,232473.94
2853,242022.83
2854,139836.05
2855,203432.73
2856,202555.06
2857,186689.98
2858,198095.38
2859,124055.48
2860,128360.43
2861,129248.984
2862,198871.17
2863,123391.164
2864,242784.9
2865,142001.17
2866,133212.14
2867,93875.45
2868,111228.55
2869,114532.62
2870,133111.02
2871,88635.96
2872,49626.61
2873,100400.52
2874,136781.75
2875,114730.32
2876,160820.95
2877,137750.19
2878,179435.39
2879,139473.72
2880,99570.586
2881,155272.34
2882,176832.5
2883,195822.1
2884,207713.31
2885,195112.22
2886,221395.39
2887,96500.05
2888,130632.82
2889,53332.1
2890,81611.56
2891,134158.6
2892,42393.227
2893,90349.78
2894,48378.434
2895,319900.75
2896,274855.97
2897,210994.44
2898,147795.67
2899,219232.5
2900,158100.4
2901,216727.44
2902,190786.89
2903,339166.06
2904,359841.16
2905,97989.74
2906,208351.39
2907,111787.52
2908,132038.05
2909,137841.6
2910,80167.984
2911,78636.305
2912,145746.3
2913,84080.88
2914,76076.25
2915,81384.875
2916,82477.94
2917,167022.45
2918,116315.46
2919,231941.6
