iter	MAPE
813	0.1044519647
814	0.1044047557
815	0.1043626239
816	0.1043217437
817	0.1042732435
818	0.1042280622
819	0.1041804888
820	0.1041276004
821	0.1040856667
822	0.1040442795
823	0.1040032092
824	0.1039629548
825	0.1039217656
826	0.1038740892
827	0.1038303971
828	0.103784392
829	0.1037427513
830	0.1037074792
831	0.1036671931
832	0.1036265584
833	0.103583991
834	0.1035436732
835	0.1034972008
836	0.103455576
837	0.1034120423
838	0.1033748691
839	0.1033300284
840	0.1032922374
841	0.1032493294
842	0.1032076333
843	0.1031676957
844	0.1031295641
845	0.1030846679
846	0.1030416807
847	0.1029972123
848	0.1029575599
849	0.1029167985
850	0.102878556
851	0.1028429907
852	0.1027989342
853	0.1027607947
854	0.1027187184
855	0.1026737985
856	0.1026332193
857	0.1025885607
858	0.102548536
859	0.1025081231
860	0.10247175
861	0.1024351233
862	0.1023953204
863	0.1023579016
864	0.102321679
865	0.1022835553
866	0.1022458989
867	0.1022069593
868	0.102169295
869	0.1021328743
870	0.1020975784
871	0.1020590745
872	0.1020188359
873	0.1019849658
874	0.1019484184
875	0.1019137403
876	0.1018837831
877	0.1018463089
878	0.1018082407
879	0.1017710437
880	0.1017363181
881	0.101699335
882	0.1016640154
883	0.1016241649
884	0.1015822153
885	0.1015459214
886	0.1015117661
887	0.1014735711
888	0.1014389247
889	0.1013989554
890	0.1013630813
891	0.1013269853
892	0.1012893448
893	0.1012529162
894	0.1012185629
895	0.1011864908
896	0.1011505771
897	0.1011140772
898	0.1010772525
899	0.1010437467
900	0.1010107954
901	0.1009747787
902	0.1009417086
903	0.1009097949
904	0.1008743881
905	0.1008358525
906	0.1007996774
907	0.1007627656
908	0.1007317787
909	0.1006992393
910	0.1006648939
911	0.100630493
912	0.1005952526
913	0.1005634815
914	0.1005286609
915	0.1004981888
916	0.1004636533
917	0.1004293079
918	0.1003981151
919	0.1003662727
920	0.1003331155
921	0.100300077
922	0.1002683614
923	0.1002350537
924	0.1002053341
925	0.100174767
926	0.1001416177
927	0.1001099021
928	0.1000796122
929	0.1000494967
930	0.1000182167
931	0.09998627927
932	0.09995474582
933	0.09992127966
934	0.09989045118
935	0.09985879892
936	0.09982804173
937	0.09979681721
938	0.09976755709
939	0.09973660187
940	0.0997059635
941	0.0996738043
942	0.09964414021
943	0.0996156801
944	0.0995862378
945	0.09955822127
946	0.09952893739
947	0.09949614451
948	0.09946781114
949	0.09943428953
950	0.09940609874
951	0.09937848618
952	0.09934799831
953	0.09931592624
954	0.09928567599
955	0.0992598219
956	0.09923127466
957	0.09920386013
958	0.09917795851
959	0.09914824689
960	0.09911840061
961	0.09908613052
962	0.09905371784
963	0.09902551914
964	0.098997463
965	0.09896772762
966	0.09893811106
967	0.09890785289
968	0.09887822048
969	0.09885087724
970	0.09882385876
971	0.09879706998
972	0.09877111291
973	0.09874444295
974	0.09871725021
975	0.09868906734
976	0.0986599894
977	0.09863410362
978	0.09860664156
979	0.09857841909
980	0.0985526442
981	0.098529808
982	0.09850204495
983	0.0984739096
984	0.09844649507
985	0.09842223309
986	0.09839667207
987	0.09837172097
988	0.0983419143
989	0.09831411956
990	0.09828688721
991	0.09825906078
992	0.09823500475
993	0.09820921402
994	0.09818404905
995	0.09815932765
996	0.09813561222
997	0.09811074032
998	0.09808350798
999	0.09805999849
1000	0.09802655609
1001	0.09799941087
1002	0.09797536276
1003	0.09794828091
1004	0.09792226047
1005	0.09789559843
1006	0.09787190676
1007	0.09784394568
1008	0.0978198342
1009	0.09779320384
1010	0.09776658141
1011	0.09774256498
1012	0.09771842974
1013	0.09769175186
1014	0.09766543042
1015	0.09764248333
1016	0.09762236402
1017	0.09759810204
1018	0.0975750995
1019	0.09755168507
1020	0.09752785874
1021	0.09750316903
1022	0.09747931102
1023	0.09745486686
1024	0.09743024051
1025	0.09740782412
1026	0.0973837364
1027	0.09736158933
1028	0.09733901452
1029	0.09731464164
1030	0.09729376985
1031	0.0972712188
1032	0.09724650532
1033	0.09722319386
1034	0.09719535952
1035	0.09717323621
1036	0.09715226144
1037	0.09712552019
1038	0.097100577
1039	0.09707405754
1040	0.09705200552
1041	0.09702890792
1042	0.09700748958
1043	0.09698684749
1044	0.09696263303
1045	0.09694134142
1046	0.09692027952
1047	0.09689840968
1048	0.09687665073
1049	0.09685497892
1050	0.09683314076
1051	0.09680863323
1052	0.09678534553
1053	0.09676313509
1054	0.09674043354
1055	0.09671947461
1056	0.09669947412
1057	0.09667214672
1058	0.09664880358
1059	0.09662846248
1060	0.09660493716
1061	0.09658183164
1062	0.09655635775
1063	0.09653782264
1064	0.09651433692
1065	0.09649230074
1066	0.09647167449
1067	0.09644342826
1068	0.09642319806
1069	0.09640020344
1070	0.09638057523
1071	0.09635819845
1072	0.09633807122
1073	0.09631395182
1074	0.09629197901
1075	0.09627223991
1076	0.09625056017
1077	0.09622851607
1078	0.0962091255
1079	0.09618415855
1080	0.09616461748
1081	0.09614436352
1082	0.09612698487
1083	0.09610343578
1084	0.0960829838
1085	0.09606377541
1086	0.09604238082
1087	0.09602443979
1088	0.09600373433
1089	0.09598065258
1090	0.09596457298
1091	0.0959467666
1092	0.09592916617
1093	0.09590990233
1094	0.09589063058
1095	0.09586565571
1096	0.09584447499
1097	0.09582584483
1098	0.09580877511
1099	0.0957900499
1100	0.09576901176
1101	0.09575071428
1102	0.0957314346
1103	0.0957108638
1104	0.09569042766
1105	0.09567499758
1106	0.09565662089
1107	0.09563930562
1108	0.09561869521
1109	0.09559949474
1110	0.09558058735
1111	0.09556240077
1112	0.09554172699
1113	0.09552224929
1114	0.09550399142
1115	0.09548662862
1116	0.09546866382
1117	0.0954466118
1118	0.09542984307
1119	0.09541279711
1120	0.09539434121
1121	0.09537593284
1122	0.0953588948
1123	0.09534094584
1124	0.09532004236
1125	0.0953023152
1126	0.09528430287
1127	0.09526595787
1128	0.09524819902
1129	0.09523162832
1130	0.09520918025
1131	0.09518978967
1132	0.09517297342
1133	0.09515595914
1134	0.09513825574
1135	0.09512114641
1136	0.09510350637
1137	0.09508657131
1138	0.09507141846
1139	0.09505592501
1140	0.09503843547
1141	0.09502195982
1142	0.09500374948
1143	0.09498629163
1144	0.09497132888
1145	0.09495581959
1146	0.09493556563
1147	0.09492019892
1148	0.09490332722
1149	0.09488770704
1150	0.09487180962
1151	0.09485287054
1152	0.09483484238
1153	0.09481709145
1154	0.09480060788
1155	0.09478583524
1156	0.09476531988
1157	0.09474623031
1158	0.09473028536
1159	0.09471511668
1160	0.09470109653
1161	0.09468459712
1162	0.0946688898
1163	0.09465354685
1164	0.09463585929
1165	0.09462232233
1166	0.09460820713
1167	0.09458971163
1168	0.09457344192
1169	0.0945596198
1170	0.09454294613
1171	0.09452711208
1172	0.0945127038
1173	0.0944978678
1174	0.09448098026
1175	0.09446485313
1176	0.09444657149
1177	0.0944323058
1178	0.09441456279
1179	0.09439982976
1180	0.09438382144
1181	0.094368027
1182	0.09435193155
1183	0.09433448954
1184	0.09431808518
1185	0.09430160953
1186	0.09428363681
1187	0.09427093155
1188	0.09425425788
1189	0.09423889909
1190	0.09422577401
1191	0.09421211823
1192	0.09419492969
1193	0.09418040261
1194	0.09416514679
1195	0.09414891669
1196	0.09413186281
1197	0.09411779513
1198	0.09409901448
1199	0.09408626169
1200	0.09407186134
1201	0.0940558451
1202	0.0940430844
1203	0.09403206631
1204	0.09401761843
1205	0.09400241013
1206	0.09398870683
1207	0.09397634217
1208	0.09396528447
1209	0.09394987816
1210	0.09393908977
1211	0.09392535478
1212	0.09391329112
1213	0.09389763925
1214	0.09388268443
1215	0.09386703257
1216	0.09385166585
1217	0.09383955467
1218	0.09382632662
1219	0.09381542734
1220	0.09380034579
1221	0.09378886036
1222	0.09377454714
1223	0.09376034481
1224	0.09374385332
1225	0.09372815392
1226	0.09371458527
1227	0.09370348797
1228	0.09368748758
1229	0.09367552689
1230	0.09366123743
1231	0.09364934803
1232	0.09363784676
1233	0.0936214028
1234	0.09360524398
1235	0.0935939645
1236	0.09358082358
1237	0.09356850645
1238	0.09355500909
1239	0.0935405929
1240	0.09352803814
1241	0.09351834285
1242	0.09350685742
1243	0.09349153823
1244	0.09347960923
1245	0.09346741091
1246	0.09345432544
1247	0.09344348161
1248	0.09343071298
1249	0.09341908498
1250	0.09340571435
1251	0.09338929415
1252	0.0933768582
1253	0.09336102415
1254	0.09334898425
1255	0.0933363978
1256	0.09332309847
1257	0.09330686837
1258	0.09329276109
1259	0.09327953305
1260	0.09326825356
1261	0.09325503344
1262	0.09324251036
1263	0.09322738128
1264	0.09321498493
1265	0.09320262027
1266	0.09319142792
1267	0.09317559387
1268	0.09316188264
1269	0.09315181507
1270	0.09313968804
1271	0.09312866995
1272	0.09311659837
1273	0.09310649119
1274	0.09309133042
1275	0.09308148464
1276	0.09307127449
1277	0.09305787218
1278	0.09304660062
1279	0.09303320623
1280	0.09301977224
1281	0.09300994229
1282	0.09299764892
1283	0.09298343076
1284	0.092969672
1285	0.09295644396
1286	0.09294590905
1287	0.09293642763
1288	0.09292428475
1289	0.09291176168
1290	0.09289533355
1291	0.09288201045
1292	0.09286960619
1293	0.09285707519
1294	0.09284479766
1295	0.09283343105
1296	0.09282238919
1297	0.09281110179
1298	0.09280098669
1299	0.09278459817
1300	0.09276839183
1301	0.09275568657
1302	0.09274409025
1303	0.09272717102
1304	0.0927125568
1305	0.09269915449
1306	0.09268788293
1307	0.09267485291
1308	0.09266261499
1309	0.09265086817
1310	0.09264064217
1311	0.09262889535
1312	0.09261954067
1313	0.092611588
1314	0.09259626881
1315	0.09257920701
1316	0.09256957509
1317	0.09255770945
1318	0.09254125756
1319	0.0925294949
1320	0.09251316183
1321	0.09249727233
1322	0.09248565224
1323	0.09247556091
1324	0.09246429727
1325	0.09245587726
1326	0.09244796419
1327	0.09243557577
1328	0.0924258092
1329	0.09241357127
1330	0.09240648991
1331	0.09239621639
1332	0.09238324974
1333	0.09237437031
1334	0.09235650057
1335	0.09234864295
1336	0.09234010413
1337	0.09233181086
1338	0.09231986601
1339	0.09230882416
1340	0.09229930313
1341	0.09228887911
1342	0.09227522333
1343	0.09226696967
1344	0.09225145246
1345	0.09224356315
1346	0.0922356184
1347	0.09222299235
1348	0.09221183168
1349	0.09220477409
1350	0.0921953798
1351	0.09218165273
1352	0.09217151387
1353	0.09216271365
1354	0.09215480059
1355	0.09214107352
1356	0.09213129902
1357	0.09212135818
1358	0.09211047475
1359	0.09210207058
1360	0.09209351592
1361	0.09208268001
1362	0.09207109161
1363	0.09206336073
1364	0.09205267532
1365	0.09204273448
1366	0.09203443329
1367	0.09202750242
1368	0.09201491598
1369	0.09200187011
1370	0.09199350555
1371	0.09198254291
1372	0.09197075648
1373	0.09196338996
1374	0.0919516273
1375	0.09194019732
1376	0.09193216544
1377	0.09192341275
1378	0.09191522245
1379	0.09190297661
1380	0.09189299616
1381	0.09188424347
1382	0.09187412837
1383	0.09186448061
1384	0.09185456354
1385	0.09184516925
1386	0.09183750966
1387	0.09182759258
1388	0.09181878445
1389	0.09181039612
1390	0.0918005345
1391	0.09178523115
1392	0.09177540913
1393	0.09176671189
1394	0.09175797504
1395	0.09174847778
1396	0.09174085779
1397	0.09173249323
1398	0.09172574455
1399	0.09171802951
1400	0.09170854017
1401	0.09169928053
1402	0.09169231007
1403	0.09168134742
1404	0.09167508192
1405	0.09166920455
1406	0.09165863003
1407	0.09165105757
1408	0.09164266133
1409	0.09163416211
1410	0.09162647875
1411	0.09161940531
1412	0.09160785652
1413	0.09159815331
1414	0.09158979667
1415	0.09158228757
1416	0.09157549137
1417	0.09156661986
1418	0.09155751073
1419	0.09154998579
1420	0.09154243709
1421	0.09153176753
1422	0.09152451982
1423	0.09151525227
1424	0.09150608769
1425	0.09149655874
1426	0.09148975462
1427	0.09148089103
1428	0.09147194032
1429	0.09146431241
1430	0.09145628845
1431	0.09145049821
1432	0.09144214157
1433	0.09143274728
1434	0.0914245253
1435	0.09141823604
1436	0.09140963385
1437	0.09140284556
1438	0.09139360969
1439	0.09138463521
1440	0.09137673799
1441	0.09136986258
1442	0.09136221882
1443	0.0913536404
1444	0.09134465008
1445	0.09133621423
1446	0.09132920416
1447	0.09131819398
1448	0.09131148491
1449	0.09130270846
1450	0.09129240325
1451	0.09128376938
1452	0.09127590384
1453	0.09127044628
1454	0.09126095694
1455	0.09125107947
1456	0.09124421198
1457	0.09123129285
1458	0.09122295205
1459	0.09121686081
1460	0.09120952598
1461	0.09120171589
1462	0.09119638506
1463	0.09118675315
1464	0.09117899058
1465	0.0911729231
1466	0.09116530312
1467	0.09115879207
1468	0.09115115624
1469	0.09114394814
1470	0.09113731827
1471	0.09112860519
1472	0.09111918714
1473	0.09111188399
1474	0.09110473134
1475	0.09109779255
1476	0.09109249341
1477	0.09108648931
1478	0.09107981192
1479	0.09107322166
1480	0.09106221941
1481	0.09105324493
1482	0.09104213179
1483	0.091035193
1484	0.09102971168
1485	0.09102106196
1486	0.09100972703
1487	0.09100456255
1488	0.09099741782
1489	0.09098877603
1490	0.09097691039
1491	0.09096824483
1492	0.09095957927
1493	0.09095210186
1494	0.09094616904
1495	0.09093576087
1496	0.09092806959
1497	0.0909215823
1498	0.0909157287
1499	0.09090726908
1500	0.09089930057
1501	0.09089380341
1502	0.09088246848
1503	0.09087631387
1504	0.09086924043
1505	0.090860361
1506	0.09085437274
1507	0.09084309326
