id,rerata_kecepatan
423,44.295216030969186
424,40.10680319278572
425,40.18881841005657
426,44.31045847878647
427,33.11220848126169
428,46.023601708114256
429,37.96900708391192
430,36.68228057787337
431,35.31700440488541
432,33.95451975946152
433,19.30455916783052
434,34.28494742481814
435,35.01321460240395
436,36.25232684244634
437,44.07293946209852
438,16.36706782579867
439,41.455777181892316
440,34.93014636336636
441,46.40961541906836
442,40.2201169087632
443,27.18177674047999
444,36.871768282759035
445,39.291595961992925
446,35.483121849722124
447,35.3183173272445
448,23.980946646892136
449,36.619318375126056
450,36.360715815589174
451,36.011623985804476
452,38.30504542287571
453,45.26736233036752
454,36.28648786570403
455,34.53833087766151
456,35.803122765076665
457,37.10316500022509
458,44.412961855247886
459,46.65620280081416
460,43.31885538097046
461,37.91953260459589
462,36.09038104484489
463,44.63384458269418
464,43.91424684689703
465,37.860578697388036
466,44.40568449203522
467,37.76599526706599
468,43.53702251433754
469,40.621983065690486
470,45.184220336437534
471,33.21482536415377
472,38.62461818604959
473,37.73133456827097
474,37.91738978488456
475,40.494037384912644
476,41.25678880620421
477,46.96990050521299
478,34.55464492635792
479,37.69770788211315
480,32.98177714757077
481,38.21984799657139
482,34.931689773387816
483,34.996278507752976
484,46.79329858395067
485,36.462463766518795
486,38.44905224073
487,31.02865136727297
488,43.57432576377353
489,33.93611467847609
490,34.923778563209844
491,35.52629092221332
492,44.663571329760344
493,42.13978029293503
494,43.49727511133392
495,35.748361659112106
496,36.0529590833836
497,43.709604461549816
498,30.116711602468058
499,37.06801534657856
500,38.11156588749202
501,39.875806178848734
502,46.989917065951744
503,30.208583285072336
504,35.65591972903121
505,34.24118591221804
506,34.52523163245803
507,34.40136412684758
508,29.31760433355859
509,36.24675431059268
510,35.43826852033294
511,42.63026786257383
512,42.61742515961791
513,44.69656962170227
514,37.45401451768913
515,32.36121653361192
516,27.171017622068668
517,38.26952152623778
518,36.22419732644548
519,37.80263928335735
520,33.216153358378904
521,34.14488915928822
522,45.02238456449038
523,44.937399737430994
524,37.28012700384181
525,33.904482740406706
526,42.05615674698636
527,37.88854939253781
528,34.45408440719076
529,46.19529254124731
530,40.4032391849981
531,44.849845698067725
532,39.73536921973323
533,46.790775097986966
534,39.16363038302923
535,34.82808294590956
536,37.56841230149371
537,20.214836279579174
538,35.90784020682085
539,37.23317845056022
540,28.644881464642197
541,35.5482738928431
542,44.56254293384468
543,40.663763894853446
544,42.636858467867455
545,39.15419968033177
546,36.936806078321354
547,42.481656370096516
548,34.76180714864114
549,36.04236309473083
550,32.761216009345645
551,31.31562804853553
552,35.44221944516633
553,27.691795115202467
554,44.788077564669834
555,35.74307461664455
556,44.50827484917019
557,35.75013199059444
558,43.22786893950202
559,32.187708823710494
560,42.90656464193951
561,46.954385349861695
562,45.64849324235763
563,36.047063437682
564,35.360225860366015
565,38.137865448899674
566,36.15071846180024
567,46.06701822143884
568,36.40602024333481
569,38.52577950982652
570,35.20654316867436
571,37.64242140790665
572,37.95524583889164
573,39.454893761199344
574,42.19985446995463
575,44.54040758708322
576,39.117486753960975
577,24.10932276993256
578,34.404772321742314
579,39.79053516532977
580,20.429590132539147
581,25.854640037282678
582,46.26616882229136
583,35.05875249108763
584,35.61307640530804
585,42.03498293917551
586,36.44702117488515
587,35.082287856090204
588,42.31647100159864
589,38.485102056211275
590,44.32245765988587
591,44.37099840521819
592,34.531536618784315
593,35.02003941471651
594,37.115565166923346
595,34.517951164705266
596,46.629899822954485
597,38.19363587728327
598,32.79795968256357
599,43.452396390055355
600,38.03942813335212
601,38.28711245992429
602,35.05145133819724
603,35.338529103919655
604,36.63321151197465
605,42.39177594645635
606,40.268336133440016
607,32.997137905056945
608,43.76922396120335
609,43.28376014016487
610,44.50678469786973
611,44.28381687449962
612,39.944018132076735
613,42.83552164916853
614,31.042721711562052
615,36.8928952764025
616,42.95035397757529
617,45.38555718066512
618,36.84975346331737
619,39.41200418284507
620,42.724542849497155
621,37.11580092341228
622,36.895003651645766
623,38.285733278948896
624,25.72190132035334
625,35.97161806687217
626,44.5024530784588
627,35.33201982871466
628,30.780723690662654
629,36.49271990237867
630,35.33937944316612
631,34.17036252858804
632,34.8053949048558
633,27.93847545096196
634,36.13909024682073
635,39.178579149150664
636,36.6762872843903
637,35.882003766969405
638,25.44747780415466
639,36.39521113352089
640,45.260850509173224
641,40.83361527838383
642,35.75904590219659
643,46.40023607828334
644,30.96383291358353
645,35.410707726116016
646,34.77836766103434
647,36.66857282461285
648,34.487759722735404
649,21.840426056498302
650,39.201291796385476
651,31.18412181591563
652,38.27546831649113
653,39.29216011468566
654,44.199293834884244
655,31.750783552827727
656,38.538824674738294
657,43.874915742734856
658,38.402429597022774
659,42.59793532528397
660,34.9327147552079
661,29.763048178702945
662,36.23544411194521
663,35.13851847564669
664,39.15803945501966
665,37.51306728553534
666,34.20483699933944
667,30.73070640703429
668,34.54740195007123
669,37.891110747386335
670,39.18788472478707
671,34.28666184656788
672,45.41026236123412
673,36.23783669983851
674,43.0704926854396
675,34.20845001807908
676,34.38280033662841
677,43.49727142936865
678,34.27733270401242
679,43.46852752021357
680,42.04020688588351
681,37.614957603308994
682,46.67029028841296
683,37.24882720866367
684,45.153294907809936
685,35.97862820502414
686,33.925911418357046
687,35.95699273247163
688,38.50969794554362
689,41.79092396192357
690,45.850723956120646
691,44.54845119123415
692,26.18266679238704
693,26.935302426953257
694,43.880640484568744
695,43.5346741643649
696,43.393221288525865
697,35.68729351445057
698,34.8255276253487
699,44.47557309132469
700,43.9664615280966
701,35.72515788972214
702,35.64831209082331
703,32.610029123439375
704,37.84760647369893
705,33.20619638949951
706,44.1451649555446
707,35.208044149739635
708,39.11455159504163
709,36.96574528275812
710,37.760659104536785
711,34.317880428477366
712,34.093091809750746
713,35.33475756089963
714,35.51455193899261
715,35.5294926779962
716,32.38123656177123
717,40.28390991272536
718,37.11368657732953
719,45.37005674156205
720,43.434830697270144
721,42.1395114915249
722,31.650732217901265
723,39.76890037139833
724,35.06185228091056
725,33.68780053846734
726,35.314927201556515
727,45.021114976108606
728,38.20286236600384
729,36.97849445985344
730,39.189107434516245
731,36.621364885550605
732,39.39572517094757
733,38.28765940944865
734,35.49733180611668
735,35.24437642142016
736,44.8048496850123
737,44.21489588864847
738,34.84510797960823
739,42.73572784140113
740,44.77900934288304
741,37.60560156322397
742,25.493765941321072
743,32.247322492301436
744,35.250284235485225
745,30.185137707150886
746,37.32827236476987
747,32.027185257552844
748,44.46542157214749
749,41.13013530351952
750,46.456713666672385
751,36.0938099527192
752,32.645356660233475
753,35.5959118145183
754,35.14535902998553
755,31.764206731450685
756,29.79314487531776
757,33.737350920466724
758,22.22861886159862
759,35.8593400623252
760,36.07868439955769
761,44.98047507600252
762,34.35835033482647
763,34.740331545254406
764,34.061361643689736
765,42.84966886733014
766,38.006854491560034
767,27.166566705363977
768,39.59791072228336
769,32.92613356053505
770,41.899378709224564
771,33.660185699777244
772,37.37021064735782
773,40.396686809778885
774,36.578038540474154
775,32.47918132405508
776,29.502456201043955
777,37.31183326295496
778,46.6258912757221
779,37.45980612237395
780,41.77778333250758
781,36.96590712957925
782,42.21144686752298
783,36.27011764744822
784,34.964951596508456
785,31.54278247839943
786,38.96701745533636
787,33.02359407336695
788,37.88155624298565
789,47.282740036021096
790,42.70445957812149
791,35.098963633794085
792,37.61517382659379
793,35.766187016669846
794,36.92332577189245
795,39.05974339112936
796,37.489746605800036
797,45.968833053616436
798,44.566002741817144
799,35.712656174466034
800,39.626783796700636
801,37.71466535118225
802,26.792517035794532
803,46.70944604953672
804,43.849285231182236
805,35.37915847789532
806,41.22274093160587
807,43.95211743959567
808,39.25620535212704
809,44.358077031015185
810,39.92947018293842
811,34.89403557361993
812,45.164191803404265
813,35.375713412681705
814,47.29962070035481
815,34.42191078325442
816,32.89256049358653
817,40.97774230544144
818,38.785929054315545
819,41.8767123678726
820,35.81800212161909
821,33.52272465054881
822,38.11294667026664
823,38.497835008982406
824,30.163299445670503
825,39.129863860688715
826,44.11996388641553
827,44.59284180319203
828,35.37441578090149
829,33.30140088603264
830,39.447875130262446
831,41.728610494126656
832,41.988883853926566
833,31.564806785164734
834,36.69220940363061
835,34.860572009213456
836,39.32703911308033
837,40.716308908128894
838,35.92673486514866
839,26.965025321427532
840,45.812313914045376
841,44.761849343828814
842,38.98356178371
843,34.025841938335105
844,34.735739171300075
845,27.328520628705206
846,43.99958933764715
847,32.99505802833937
848,44.7674296594824
849,46.61511387388495
850,35.466448104044616
851,36.95268324018457
852,47.27277336814666
853,42.24780569911218
854,15.838289907091138
855,32.11798919035378
856,25.017707225774956
857,45.69281888505975
858,44.040584607818644
859,38.531858224159805
860,43.089163694283386
861,36.04044995577314
862,43.221567887995775
863,36.7535133382853
864,46.89640328911068
865,24.495178568046896
866,20.039461688895994
867,35.155844615510034
868,29.455497132609477
869,38.9230733104078
870,37.825817832238954
871,45.315523492128975
872,39.37188898807881
873,34.5154466359659
874,38.061511097400796
875,38.99278698235648
876,38.79927882137736
877,37.43263556771882
878,43.72209856986869
879,39.76154593810588
880,38.00665894711568
881,45.44350648633963
882,46.76568666665875
883,40.71626898759973
884,37.96574498495909
885,38.26745299204329
886,32.87718547449127
887,39.76491672940699
888,42.58743684862702
889,41.165493811899296
890,36.37092403774534
891,40.89609026571766
892,34.966410690582336
893,31.425099682122504
894,35.076550990625066
895,43.62755597175931
896,32.607810873109905
897,44.590834393533555
898,24.830733852404876
899,39.31130384329629
900,33.46102728609878
901,37.94692974055408
902,33.660840335535696
903,44.01041784138711
904,38.839886449269756
905,42.79478842359022
906,39.122658957266935
907,44.29299356073386
908,35.26824974035799
909,33.286074952765944
910,39.57929198726583
911,44.54166602790583
912,19.860061833098
913,34.055907409417756
914,41.67119111517647
915,39.57147805927832
916,41.358240729203544
917,39.99621456029354
918,37.681883978520005
919,35.33344528844805
920,42.30610229937645
921,38.579284458960615
922,35.62460877998683
923,45.63982044942168
924,42.70744112170935
925,37.797619583821756
926,27.07453278576233
927,44.130730788261644
928,33.1103773952412
929,33.63143975537423
930,13.550090874579581
931,31.97002524689674
932,42.81886226439474
933,43.20139607464421
934,34.94647347716974
935,41.80175062425053
936,44.41490174474647
937,37.28986423748984
938,37.31597177745809
939,35.01056881906595
940,33.45005015344145
941,43.637462295168575
942,47.00795759350558
943,35.673161973640845
944,36.35429400514852
945,42.95499205038914
946,38.70760121999291
947,41.640724594813946
948,38.56977318249022
949,38.575948635343934
950,27.776780104179096
951,39.26359151930501
952,45.06913530182089
953,37.36025364818056
954,45.41975921611868
955,36.26332807218756
956,37.18463758060216
957,36.43379105340455
958,36.78213981189319
959,36.75874451173411
960,34.875475287414034
961,22.17237304843573
962,36.86381510649841
963,38.09467078267107
964,38.948080051775264
965,22.547457008444496
966,32.8887517937373
967,35.38003357465033
968,43.412692298774004
969,36.27556848908125
970,43.157566066249274
971,43.843855312986534
972,44.2624277942399
973,43.20766257118805
974,43.69946348788547
975,42.91361961605298
976,37.843187136753386
977,41.37203892866086
978,40.51057743711419
979,41.93429592388247
980,35.14737443772367
981,41.99725953268194
982,37.49791131849861
983,36.818636544749666
984,15.060230218905303
985,37.70628736588475
986,37.20141924962945
987,36.602349818895235
988,41.640848613291155
989,38.09885081322443
990,36.148012157394305
991,37.55770546658414
992,43.9807016018639
993,41.56312982927034
994,44.19427500020561
995,34.53304752057818
996,26.432562136008357
997,41.54302798330332
998,42.916109694145575
999,44.775664764703265
1000,39.518247397471896
1001,44.66793027441611
1002,33.88594732851336
1003,43.78094993273851
1004,39.93264337018991
1005,37.01351375011251
1006,38.4554956607883
1007,45.18555982926755
1008,36.39525114339763
1009,46.122835614792166
1010,36.206531398628385
1011,36.732898590869034
1012,44.07229259419694
1013,29.67291852493247
1014,37.54069565263862
1015,36.26305939776876
1016,26.05055502522697
1017,31.195068069688546
1018,45.90905013785391
1019,35.56509652762395
1020,34.62606141166181
1021,43.59654961141878
1022,37.920383756972114
1023,36.96576529966236
1024,45.10527200949146
1025,35.05299454291759
1026,45.16706671724276
1027,32.86883420518524
1028,41.16805054393831
1029,38.16667984011269
1030,37.89883000545535
1031,22.110086411588384
1032,33.468826397543125
1033,45.63540605658048
1034,41.84283514877484
1035,38.78449725276903
1036,27.694978419166944
1037,42.96954465153033
1038,38.76854764468669
1039,43.650651798089754
1040,33.69243509722554
1041,35.067507919082175
1042,43.78454769644959
1043,36.36558080526887
1044,42.682597972694225
1045,31.711741406595763
1046,44.2950842592539
1047,38.35122338567163
1048,39.565265065880794
1049,36.59629619362073
1050,35.321038935520164
1051,33.60716345178781
1052,35.529258569384375
1053,37.0241548835229
1054,37.11574040590824
1055,35.12815401882392
1056,34.019075877799494
1057,43.91395559252226
1058,45.59167278189784
1059,15.08211885770578
1060,45.21019189561294
1061,37.19645100950436
1062,41.9438531083631
1063,41.00264962628319
1064,38.964977610801384
1065,38.8848050079705
1066,37.97712221361792
1067,37.636042936425724
1068,37.07024976142054
1069,35.943384255689864
1070,42.47670277272482
1071,38.85785780870424
1072,40.13492454902996
1073,37.398393549218895
1074,35.329593506330355
1075,24.903907809628947
1076,34.808098104541045
1077,44.48049417129744
1078,34.24316704607179
1079,46.22089696749053
1080,44.6392434923326
1081,38.293563108944426
1082,39.08144026615162
1083,43.98619251067578
1084,35.88761403311855
1085,35.48038391691614
1086,38.73510626235938
1087,40.118002024222164
1088,38.058334919515914
1089,33.26622533437131
1090,41.23942509530866
1091,43.94333371097078
1092,41.17202778355136
1093,27.98594399119267
1094,43.45324057004234
1095,37.866946116006034
1096,29.023401242778334
1097,37.83196417044235
1098,42.46596838127698
1099,41.873687149075934
1100,44.45315401557441
1101,31.341477792606952
1102,40.259442826664724
1103,44.9268812917865
1104,43.2611069344116
1105,36.52918255631937
1106,43.64234573533824
1107,38.906461671741226
1108,38.371645567091676
1109,41.07689991940879
1110,46.139518386431064
1111,36.00600877970777
1112,43.02932567934431
1113,36.54547073929844
1114,39.10232961950095
1115,39.34698827468736
1116,31.744171646739005
1117,42.53569215292573
1118,38.24012214938449
1119,47.14569448672805
1120,37.256987839567046
1121,30.15241889645324
1122,26.835139630989204
1123,32.05763140228032
1124,42.525489711760386
1125,45.99568097067072
1126,30.78247571314654
1127,42.21895422550756
1128,33.30051152591065
1129,30.049082892918364
1130,45.36657084540805
1131,45.6582463400257
1132,36.19559992069662
1133,37.464389923520685
1134,37.1638505462555
1135,35.67445430168995
1136,44.30702100427834
1137,31.338375422217453
1138,32.73261927500573
1139,47.275804617776544
1140,17.606797294047112
1141,37.804026980233544
1142,36.14816854454193
1143,37.49706353230118
1144,41.97675636616668
1145,30.12109384430505
1146,41.166537937002204
1147,37.65304739819635
1148,36.72694686783973
1149,37.615455855595314
1150,40.39946457199764
1151,39.43290661199512
1152,39.309719107921154
1153,46.88065746519018
1154,35.16356737978879
1155,35.499743581840576
1156,33.0462636745321
1157,38.509751332166616
1158,45.837132241694206
1159,41.531617656326034
1160,43.36697224730392
1161,44.80103367752156
1162,46.97831777693648
1163,44.900277567861124
1164,43.5986733728688
1165,41.41093466429692
1166,41.645234845752725
1167,38.05054250369005
1168,37.74386670203609
1169,39.77399158996293
1170,45.85116309931561
1171,37.29114574026926
1172,38.47827004518717
1173,37.90040512722544
1174,38.00332067311706
1175,37.47054842556031
1176,36.24308639871492
1177,41.09107449331543
1178,38.3553710642374
1179,41.71916937741328
1180,38.57216174351555
1181,37.774761380054485
1182,37.25180793599225
1183,39.22857654081463
1184,39.17794209657093
1185,44.86171214450724
1186,32.31547677760807
1187,34.874434028328174
1188,41.02847363332444
1189,39.0291903550837
1190,36.947647871617676
1191,34.52210848437528
1192,38.29239962084728
1193,42.67946828789172
1194,38.698178492328424
1195,37.740581139659184
1196,43.19088649832463
1197,38.96025313267876
1198,35.040822285660795
1199,35.43377636551055
1200,30.302899195107624
1201,36.26226621474984
1202,38.182952743662895
1203,38.18438100393038
1204,33.18972015316689
1205,36.539391237667076
1206,43.11270583819858
1207,39.60577147023628
1208,40.306455496069816
1209,38.14432777519039
1210,34.261052591483065
1211,23.253449659399905
1212,41.13295762883013
1213,47.156478748474456
1214,21.99741379128062
1215,44.00919356037805
1216,27.345305106967373
1217,36.45101151424899
1218,32.67296623961053
1219,37.31151274288737
1220,38.17273925868956
1221,43.67770908427663
1222,37.9241282828018
1223,37.99559156277786
1224,46.91645477470399
1225,41.08089844017127
1226,39.34213546417368
1227,42.82631817247625
1228,45.35461672809792
1229,38.871561493867944
1230,37.38948056958816
1231,31.634345640629476
1232,32.19591773928266
1233,34.980866812979116
1234,18.52456071627583
1235,35.03480182020985
1236,44.230593863249055
1237,44.74176227742787
1238,30.50938029627281
1239,38.47710714195415
1240,39.71862275709509
1241,33.32499912899331
1242,44.11458196761032
1243,29.124337332272603
1244,44.30701887438977
1245,36.96081104538507
1246,44.9985852174633
1247,38.74532699482367
1248,36.22031233749681
1249,22.854932770277458
1250,36.02274983039155
1251,43.075230601503335
1252,33.63772967590603
1253,30.971212845173056
1254,44.277416862808764
1255,44.628529033821195
1256,37.32574082894405
1257,38.74513451929084
1258,33.61834579863046
1259,42.16716720066802
1260,46.045421052831216
1261,44.90736294150042
1262,33.963601430570066
1263,36.63736664846164
1264,27.11736521582921
1265,44.51699925622984
1266,44.05441337529476
1267,40.256957984470546
1268,39.14508503453233
1269,41.122029452452125
1270,34.92172177007075
1271,34.23639367160109
1272,38.3024204925166
1273,32.900670805385346
1274,32.43360635780493
1275,40.818212557404195
1276,40.69604949232985
1277,33.79544806066184
1278,35.686674075952396
1279,33.47950273839601
1280,36.95537591980718
1281,36.65527279819469
1282,37.43461727959016
1283,35.908229243930734
1284,43.544838359437634
1285,28.753936498251022
1286,46.592331138802635
1287,30.939718677233998
1288,37.58140688390887
1289,42.76048802875823
1290,43.98988385400958
1291,40.106475038262715
1292,43.83734450624911
1293,38.42364248735015
1294,41.749014207903144
1295,35.87152786497961
1296,45.427552825252064
1297,41.0426993662868
1298,37.54770665592213
1299,29.716071240286055
1300,25.027938842975345
1301,46.81779546719994
1302,38.46462580929389
1303,37.855256090650016
1304,39.947764766429486
1305,45.10990904417663
1306,40.416920910050976
1307,37.50323829186232
1308,42.19462643003709
1309,34.11064200313582
1310,39.75478481901382
1311,37.14535175185921
1312,39.795299100495356
1313,39.741387550543436
1314,43.57375646158789
1315,41.55243271262384
1316,37.21023382485322
1317,34.616151996822055
1318,36.416074745363744
1319,36.22083996459287
1320,42.025773792790645
1321,42.83178065131956
1322,35.35896980364828
1323,45.06927130287495
1324,43.632604267706796
1325,35.04981176973979
1326,41.23370018957689
1327,32.90066639301957
1328,38.00394549919747
1329,35.65067839490462
1330,16.331481123136086
1331,39.79421560580056
1332,45.36615249988995
1333,44.026133935832036
1334,45.40401758985524
1335,42.633226177235656
1336,46.185627194780295
1337,44.61827598380148
1338,38.380231710970634
1339,37.73691530126936
1340,41.64849789487721
1341,33.59197302302573
1342,43.51427677828106
1343,42.71201950377913
1344,38.818521312727626
1345,37.24782923607859
1346,40.38107508460496
1347,44.039085010186454
1348,45.03338688728411
1349,44.20704617736665
1350,45.964335208773264
1351,40.93558077833495
1352,37.164821134525795
1353,39.009809886946925
1354,32.24484103644207
1355,32.003150334184355
1356,36.073228690761894
1357,34.39889456614597
1358,36.108013600959
1359,45.67693991826036
1360,38.36157854458378
1361,45.17953230833871
