id,rerata_kecepatan
662,35.58892
663,36.528683
664,43.374653
665,36.52954
666,42.039906
667,39.69832
668,35.66724
669,40.712288
670,41.0171
671,36.548363
672,41.928192
673,41.0171
674,42.039906
675,40.712288
676,41.0171
677,43.497345
678,38.69967
679,42.87198
680,43.076725
681,36.52954
682,45.433197
683,36.90326
684,41.963947
685,36.528683
686,36.548363
687,36.528683
688,41.304897
689,43.64504
690,42.039906
691,45.433197
692,32.12238
693,39.594685
694,45.433197
695,42.039906
696,42.039906
697,41.61349
698,35.66724
699,45.655567
700,42.87198
701,36.49258
702,36.528683
703,39.83308
704,39.69832
705,35.66724
706,42.039906
707,36.90326
708,42.039906
709,36.211018
710,38.69967
711,39.83308
712,39.83308
713,35.66724
714,36.49172
715,35.66724
716,36.528683
717,43.497345
718,36.90326
719,42.039906
720,43.64504
721,42.87198
722,38.648483
723,41.61349
724,36.528683
725,36.84808
726,41.928192
727,39.701378
728,36.52954
729,36.52954
730,43.374653
731,36.548363
732,41.97978
733,36.52954
734,36.548363
735,41.372562
736,39.701378
737,42.039906
738,39.83308
739,43.374653
740,45.433197
741,41.54557
742,33.97226
743,39.83308
744,35.58892
745,36.661137
746,36.52954
747,36.50871
748,43.64504
749,42.039906
750,42.039906
751,41.304897
752,35.66724
753,35.58892
754,35.66724
755,38.69967
756,35.66724
757,36.528683
758,33.534687
759,36.88239
760,40.712288
761,45.433197
762,36.528683
763,36.52954
764,36.49258
765,42.87198
766,41.89341
767,35.044754
768,36.397186
769,36.90326
770,43.076725
771,35.439495
772,36.52954
773,41.304897
774,41.0171
775,39.83308
776,35.58892
777,39.834362
778,45.655567
779,36.058743
780,43.651546
781,40.712288
782,43.076725
783,41.36379
784,35.58892
785,36.278545
786,38.69967
787,36.548363
788,36.90326
789,45.655567
790,42.87198
791,43.076725
792,36.52954
793,41.372562
794,36.90326
795,43.374653
796,36.397186
797,45.64906
798,45.433197
799,35.66724
800,43.473366
801,41.89341
802,41.36379
803,45.433197
804,45.433197
805,36.528683
806,43.64504
807,42.039906
808,41.304897
809,43.64504
810,41.0171
811,41.372562
812,42.039906
813,39.83308
814,45.655567
815,36.548363
816,41.304897
817,42.55928
818,45.42669
819,43.64504
820,36.397186
821,36.369686
822,38.69967
823,41.0171
824,32.12238
825,41.0171
826,45.433197
827,45.42669
828,35.66724
829,41.304897
830,41.0171
831,43.62106
832,43.076725
833,37.12679
834,35.58892
835,36.90326
836,36.397186
837,39.689053
838,36.548363
839,39.83308
840,42.039906
841,45.433197
842,43.374653
843,36.90326
844,36.52954
845,39.83308
846,43.64504
847,36.90326
848,45.433197
849,45.655567
850,36.25521
851,36.84808
852,45.655567
853,42.87198
854,18.29029
855,35.58892
856,39.83308
857,45.433197
858,45.433197
859,43.374653
860,42.87198
861,38.69967
862,43.64504
863,40.712288
864,45.655567
865,34.64011
866,34.523624
867,39.83308
868,41.37909
869,36.548363
870,41.971
871,45.433197
872,41.971
873,39.83308
874,36.548363
875,41.0171
876,43.374653
877,35.66724
878,45.433197
879,41.0171
880,41.61349
881,45.655567
882,45.655567
883,41.97978
884,36.397186
885,36.058743
886,35.58892
887,36.397186
888,42.55928
889,42.87198
890,41.36379
891,43.473366
892,36.548363
893,35.66724
894,36.528683
895,42.87198
896,42.039906
897,45.433197
898,35.780342
899,41.304897
900,34.92915
901,36.528683
902,35.66724
903,45.433197
904,38.69967
905,43.374653
906,41.0171
907,45.655567
908,36.528683
909,41.971
910,42.00512
911,43.64504
912,35.3549
913,38.69967
914,43.64504
915,41.0171
916,42.87198
917,41.0171
918,36.52954
919,36.50871
920,42.87198
921,39.76213
922,36.397186
923,39.689053
924,43.374653
925,35.712692
926,39.605625
927,42.039906
928,35.66724
929,36.548363
930,26.161354
931,41.304897
932,45.655567
933,42.55928
934,42.039906
935,43.374653
936,45.433197
937,41.372562
938,36.90326
939,36.528683
940,41.304897
941,42.039906
942,45.72111
943,36.90326
944,36.52954
945,43.64504
946,39.69832
947,41.97978
948,36.548363
949,36.528683
950,33.97226
951,41.61349
952,39.701378
953,41.372562
954,42.039906
955,36.49172
956,36.397186
957,36.49258
958,36.528683
959,36.194862
960,36.548363
961,35.3549
962,36.397186
963,36.52954
964,36.90326
965,32.281097
966,36.50871
967,36.548363
968,42.87198
969,41.928192
970,42.039906
971,42.039906
972,42.87198
973,42.87198
974,43.651546
975,42.87198
976,36.52954
977,43.62106
978,41.0171
979,43.374653
980,36.528683
981,42.87198
982,36.528683
983,36.528683
984,11.716128
985,40.712288
986,40.712288
987,36.52954
988,43.374653
989,39.76213
990,36.49172
991,36.90326
992,43.64504
993,42.87198
994,42.039906
995,38.69967
996,35.805534
997,43.374653
998,42.87198
999,45.714603
1000,41.0171
1001,45.42669
1002,42.039906
1003,42.87198
1004,41.97978
1005,41.372562
1006,41.97978
1007,45.433197
1008,35.66724
1009,45.714603
1010,36.548363
1011,38.69967
1012,42.55928
1013,39.69832
1014,36.548363
1015,36.528683
1016,39.83308
1017,39.83308
1018,41.928192
1019,36.528683
1020,35.439495
1021,43.076725
1022,36.84808
1023,38.69967
1024,43.503853
1025,33.20974
1026,43.64504
1027,36.661137
1028,41.97978
1029,36.548363
1030,39.76213
1031,35.27607
1032,32.26706
1033,43.64504
1034,41.97978
1035,36.52954
1036,32.12238
1037,42.55928
1038,41.61349
1039,42.87198
1040,41.304897
1041,36.49258
1042,43.076725
1043,36.397186
1044,43.62106
1045,39.605625
1046,43.076725
1047,39.76213
1048,41.971
1049,35.58892
1050,36.90326
1051,40.712288
1052,36.52954
1053,40.712288
1054,39.834362
1055,39.83308
1056,35.66724
1057,43.64504
1058,45.42669
1059,26.161354
1060,43.62106
1061,35.66724
1062,41.97978
1063,42.87198
1064,38.69967
1065,39.689053
1066,36.188774
1067,41.97978
1068,36.397186
1069,36.49172
1070,42.039906
1071,41.89341
1072,41.304897
1073,36.548363
1074,39.83308
1075,35.780342
1076,36.511692
1077,45.433197
1078,38.69967
1079,45.433197
1080,45.433197
1081,36.90326
1082,36.90326
1083,42.87198
1084,36.528683
1085,41.228943
1086,41.0171
1087,41.971
1088,36.52954
1089,37.12679
1090,42.039906
1091,43.64504
1092,39.689053
1093,34.64011
1094,42.87198
1095,37.313774
1096,39.83308
1097,39.834362
1098,42.00512
1099,43.473366
1100,45.433197
1101,39.83308
1102,45.42669
1103,45.433197
1104,45.72111
1105,40.712288
1106,42.039906
1107,40.712288
1108,36.51255
1109,41.97978
1110,45.42669
1111,38.69967
1112,42.55928
1113,35.66724
1114,39.69832
1115,38.69967
1116,36.188774
1117,43.62106
1118,39.834362
1119,45.72111
1120,41.36379
1121,41.36379
1122,39.83308
1123,36.52954
1124,43.62106
1125,42.039906
1126,39.83308
1127,43.497345
1128,35.58892
1129,39.83308
1130,43.64504
1131,45.433197
1132,41.36379
1133,36.49172
1134,38.69967
1135,35.439495
1136,43.62106
1137,32.544407
1138,41.36379
1139,45.72111
1140,34.89401
1141,36.52954
1142,36.50871
1143,36.397186
1144,43.374653
1145,36.52954
1146,42.87198
1147,35.58892
1148,36.548363
1149,35.66724
1150,41.0171
1151,40.457066
1152,36.90326
1153,45.72111
1154,41.304897
1155,35.439495
1156,37.12679
1157,41.89341
1158,45.433197
1159,43.374653
1160,42.87198
1161,39.701378
1162,45.72111
1163,43.64504
1164,43.62106
1165,43.497345
1166,45.68495
1167,39.834362
1168,40.457066
1169,36.52954
1170,42.039906
1171,41.372562
1172,38.69967
1173,36.90326
1174,35.58892
1175,41.372562
1176,40.712288
1177,41.97978
1178,36.52954
1179,43.497345
1180,36.548363
1181,41.372562
1182,36.52954
1183,41.304897
1184,41.54557
1185,45.433197
1186,36.52954
1187,36.397186
1188,41.89341
1189,40.712288
1190,39.83308
1191,36.548363
1192,38.69967
1193,42.87198
1194,41.228943
1195,36.548363
1196,43.076725
1197,36.397186
1198,36.188774
1199,35.66724
1200,35.66724
1201,36.52954
1202,41.0171
1203,36.52954
1204,42.24002
1205,39.83308
1206,43.076725
1207,36.50957
1208,36.397186
1209,36.90326
1210,36.528683
1211,33.534687
1212,43.374653
1213,45.72111
1214,32.14152
1215,42.87198
1216,32.12238
1217,39.76213
1218,36.781456
1219,41.372562
1220,36.49258
1221,43.076725
1222,41.0171
1223,41.61349
1224,45.433197
1225,41.304897
1226,41.304897
1227,43.076725
1228,45.433197
1229,39.76213
1230,40.712288
1231,39.83308
1232,36.528683
1233,39.76213
1234,19.269495
1235,39.83308
1236,43.497345
1237,45.433197
1238,39.594685
1239,36.52954
1240,42.00512
1241,35.58892
1242,43.64504
1243,39.595966
1244,45.72111
1245,41.228943
1246,45.433197
1247,36.52954
1248,36.528683
1249,34.82606
1250,37.12679
1251,42.55928
1252,41.304897
1253,40.42697
1254,45.433197
1255,42.039906
1256,41.36379
1257,40.712288
1258,36.530735
1259,41.97978
1260,41.928192
1261,45.433197
1262,37.313774
1263,41.372562
1264,35.33646
1265,45.72111
1266,43.473366
1267,41.89341
1268,36.52954
1269,41.61349
1270,36.88239
1271,36.528683
1272,36.397186
1273,36.528683
1274,40.712288
1275,41.97978
1276,41.54557
1277,36.188774
1278,36.90326
1279,35.58892
1280,38.69967
1281,36.548363
1282,36.548363
1283,35.66724
1284,43.64504
1285,35.044754
1286,45.433197
1287,34.92915
1288,40.712288
1289,42.87198
1290,45.433197
1291,41.928192
1292,42.55928
1293,40.712288
1294,43.64504
1295,36.548363
1296,42.039906
1297,41.97978
1298,41.372562
1299,41.81398
1300,38.71811
1301,45.72111
1302,36.52954
1303,39.83308
1304,36.397186
1305,43.651546
1306,39.76213
1307,36.90326
1308,43.64504
1309,35.66724
1310,36.397186
1311,39.83308
1312,41.61349
1313,41.0171
1314,45.72111
1315,43.374653
1316,39.83308
1317,36.90326
1318,36.548363
1319,36.90326
1320,43.374653
1321,43.64504
1322,38.69967
1323,43.64504
1324,45.72111
1325,34.92915
1326,41.89341
1327,41.97978
1328,41.0171
1329,36.52954
1330,26.022053
1331,41.0171
1332,45.72111
1333,41.963947
1334,45.433197
1335,43.64504
1336,42.039906
1337,45.72111
1338,36.397186
1339,36.397186
1340,43.374653
1341,36.548363
1342,42.87198
1343,43.651546
1344,36.90326
1345,41.372562
1346,41.0171
1347,42.039906
1348,45.433197
1349,43.374653
1350,45.433197
1351,41.971
1352,41.928192
1353,36.548363
1354,35.58892
1355,35.66724
1356,35.66724
1357,35.58892
1358,36.528683
1359,45.72111
1360,36.548363
1361,41.963947
1362,36.90326
1363,18.29029
1364,41.971
1365,39.689053
1366,36.397186
1367,45.72111
1368,36.90326
1369,42.039906
1370,41.0171
1371,45.42669
1372,45.72111
1373,40.712288
1374,38.69967
1375,35.66724
1376,36.528683
1377,45.72111
1378,39.689053
1379,45.433197
1380,41.0171
1381,43.64504
1382,41.372562
1383,35.416515
1384,42.87198
1385,45.72111
1386,45.72111
1387,45.72111
1388,41.57399
1389,42.039906
1390,36.548363
1391,42.039906
1392,39.69832
1393,41.372562
1394,31.720446
1395,35.47058
1396,35.34244
1397,36.90326
1398,36.52954
1399,42.039906
1400,40.712288
1401,45.72111
1402,36.548363
1403,40.61831
1404,42.87198
1405,36.397186
1406,35.47058
1407,35.66724
1408,36.52954
1409,40.712288
1410,43.64504
1411,41.228943
1412,35.66724
1413,42.039906
1414,40.712288
1415,41.36379
1416,40.712288
1417,42.039906
1418,36.90326
1419,36.52954
1420,36.90326
1421,42.039906
1422,35.66724
1423,43.64504
1424,35.58892
1425,36.52954
1426,45.42669
1427,42.87198
1428,45.72111
1429,36.52954
1430,34.92915
1431,43.503853
1432,42.9004
1433,45.433197
1434,39.83308
1435,42.039906
1436,39.83308
1437,43.651546
1438,36.397186
1439,35.66724
1440,36.548363
1441,41.0171
1442,41.971
1443,35.66724
1444,45.72111
1445,41.61349
1446,36.278545
1447,36.52954
1448,43.473366
1449,36.397186
1450,45.72111
1451,45.72111
1452,36.397186
1453,35.66724
1454,39.76213
1455,40.712288
1456,41.928192
1457,45.433197
1458,45.42669
1459,36.25521
1460,42.87198
1461,42.87198
1462,43.473366
1463,41.928192
1464,45.72111
1465,45.72111
1466,43.374653
1467,36.397186
1468,36.548363
1469,36.211018
1470,38.007492
1471,40.712288
1472,35.58892
1473,35.58892
1474,43.076725
1475,35.66724
1476,42.039906
1477,42.039906
1478,35.21418
1479,43.374653
1480,35.66724
1481,39.69832
1482,42.039906
1483,45.433197
1484,41.304897
1485,43.374653
1486,38.193054
1487,43.076725
1488,35.66724
1489,45.433197
1490,36.528683
1491,45.433197
1492,45.72111
1493,36.52954
1494,43.497345
1495,42.039906
1496,45.433197
1497,38.69967
1498,35.66724
1499,41.0171
1500,35.66724
1501,36.90326
1502,35.58892
1503,43.64504
1504,45.433197
1505,42.039906
1506,41.0171
1507,35.780342
1508,45.72111
1509,35.66724
1510,41.0171
1511,43.374653
1512,36.76059
1513,43.339867
1514,36.548363
1515,43.64504
1516,36.25521
1517,45.72111
1518,36.90326
1519,36.52954
1520,36.058743
1521,42.87198
1522,36.369686
1523,36.397186
1524,41.304897
1525,40.712288
1526,39.83308
1527,43.076725
1528,36.397186
1529,36.058743
1530,45.433197
1531,41.36379
1532,41.928192
1533,34.523624
1534,42.87198
1535,41.37909
1536,45.433197
1537,36.528683
1538,42.039906
1539,36.548363
1540,43.076725
1541,41.0171
1542,45.433197
1543,42.87198
1544,45.433197
1545,45.72111
1546,41.304897
1547,43.076725
1548,35.58892
1549,41.36379
1550,41.304897
1551,42.55928
1552,45.433197
1553,43.374653
1554,35.66724
1555,43.076725
1556,40.712288
1557,45.72111
1558,42.87198
1559,43.64504
1560,45.72111
1561,36.548363
1562,35.58892
1563,36.397186
1564,38.69967
1565,43.64504
1566,41.61349
1567,38.69967
1568,35.58892
1569,35.416515
1570,36.548363
1571,41.54557
1572,36.52954
1573,36.52954
1574,39.594685
1575,43.64504
1576,35.712692
1577,43.374653
1578,36.52954
1579,35.66724
1580,43.374653
1581,35.58892
1582,41.97978
1583,36.548363
1584,36.528683
1585,41.928192
1586,36.90326
1587,36.397186
1588,35.58892
1589,35.98823
1590,41.304897
1591,41.0171
1592,40.712288
1593,41.0171
1594,36.397186
1595,36.548363
1596,43.374653
1597,41.0171
1598,36.84808
1599,36.84808
1600,42.87198
1601,36.528683
1602,41.0171
1603,41.304897
1604,42.039906
1605,42.039906
1606,36.528683
1607,42.87198
1608,36.528683
1609,35.66724
1610,35.66724
1611,38.69967
1612,42.87198
1613,36.90326
1614,43.64504
1615,39.83308
1616,35.66724
1617,36.528683
1618,45.72111
1619,36.548363
1620,45.433197
1621,36.52954
1622,36.528683
1623,38.648483
1624,42.039906
1625,36.52954
1626,36.52954
1627,36.528683
1628,42.039906
1629,43.374653
1630,41.0171
1631,36.88239
1632,45.714603
1633,42.87198
1634,45.433197
1635,35.21418
1636,39.76213
1637,36.90326
1638,40.712288
1639,36.528683
1640,35.66724
1641,41.0171
1642,41.54557
1643,36.49172
1644,36.52954
1645,36.52954
1646,45.72111
1647,45.72111
1648,41.928192
1649,40.712288
1650,43.64504
1651,35.66724
1652,41.0171
1653,41.0171
1654,41.304897
1655,35.66724
1656,41.0171
1657,41.0171
1658,36.548363
1659,36.52954
1660,43.473366
1661,36.90326
1662,39.834362
1663,36.52954
1664,41.928192
1665,42.87198
1666,35.66724
1667,35.58892
1668,42.039906
1669,41.304897
1670,45.72111
1671,36.90326
1672,35.66724
1673,42.039906
1674,45.433197
1675,41.0171
1676,42.87198
1677,41.0171
1678,41.928192
1679,45.72111
1680,45.72111
1681,45.42669
1682,45.72111
1683,42.87198
1684,45.433197
1685,38.69967
1686,45.714603
1687,43.473366
1688,36.548363
1689,38.69967
1690,45.42669
1691,43.473366
1692,36.548363
1693,32.625336
1694,45.433197
1695,42.87198
1696,35.58892
1697,42.36025
1698,43.64504
1699,40.712288
1700,35.66724
1701,41.228943
1702,36.397186
1703,35.58892
1704,36.49258
1705,39.76213
1706,41.928192
1707,36.51255
1708,35.66724
1709,35.66724
1710,45.433197
1711,39.76213
1712,42.87198
1713,45.714603
1714,45.433197
1715,40.712288
1716,36.90326
1717,39.834362
1718,41.89341
1719,41.304897
1720,41.928192
1721,36.397186
1722,35.461254
1723,36.548363
1724,42.9004
1725,36.52954
1726,39.83308
1727,36.264362
1728,45.433197
1729,41.0171
1730,36.548363
1731,41.304897
1732,36.397186
1733,41.304897
1734,36.21406
1735,36.528683
1736,41.0171
1737,40.712288
1738,36.52954
1739,45.72111
1740,36.90326
1741,41.0171
1742,33.20974
1743,43.497345
1744,39.76213
1745,39.83308
1746,43.374653
1747,39.76213
1748,45.42669
1749,45.714603
1750,42.87198
1751,35.461254
1752,42.039906
1753,45.433197
1754,45.433197
1755,45.433197
1756,43.374653
1757,31.05429
1758,36.90326
1759,45.433197
1760,36.50871
1761,43.374653
1762,41.304897
1763,36.52954
1764,36.52954
1765,37.5775
1766,36.397186
1767,36.528683
1768,35.58892
1769,37.313774
1770,42.87198
1771,45.72111
1772,43.339867
1773,45.433197
1774,43.374653
1775,45.714603
1776,41.304897
1777,45.714603
1778,45.433197
1779,42.87198
1780,36.397186
1781,36.548363
1782,42.039906
1783,41.188496
1784,36.397186
1785,41.61349
1786,45.433197
1787,41.0171
1788,36.548363
1789,42.039906
1790,40.712288
1791,36.52954
1792,36.52954
1793,32.12238
1794,36.52954
1795,38.69967
1796,38.69967
1797,35.461254
1798,35.58892
1799,43.374653
1800,42.55928
1801,45.433197
1802,36.90326
1803,42.039906
1804,40.873833
1805,35.58892
1806,36.52954
1807,36.52954
1808,36.397186
1809,38.69967
1810,35.66724
1811,41.17158
1812,41.928192
1813,36.528683
1814,45.72111
1815,36.90326
1816,43.374653
1817,43.374653
1818,36.90326
1819,45.433197
1820,43.374653
1821,36.528683
1822,42.039906
1823,39.689053
1824,35.66724
1825,36.52954
1826,43.62106
1827,36.397186
1828,43.64504
1829,43.64504
1830,45.72111
1831,40.712288
1832,36.528683
1833,41.928192
1834,42.36025
1835,43.473366
1836,41.0171
1837,35.66724
1838,35.66724
1839,36.51255
1840,39.834362
1841,45.433197
1842,41.928192
1843,42.87198
1844,36.397186
1845,41.928192
1846,36.49258
1847,35.66724
1848,35.461254
1849,41.89341
1850,38.69967
1851,41.928192
1852,36.369686
1853,38.69967
1854,43.62106
1855,36.528683
1856,35.58892
1857,43.473366
1858,43.497345
1859,42.039906
1860,36.528683
1861,36.52954
1862,41.928192
1863,38.32393
1864,42.17219
1865,46.400368
1866,38.361237
1867,40.597454
1868,38.35039
1869,37.959835
1870,38.23559
1871,42.17219
1872,42.195904
