id,rerata_kecepatan
526,42.613625063881045
527,37.9538586058834
528,33.86968921889729
529,46.13897812731011
530,40.228691281487954
531,44.1965714471944
532,41.62902062002195
533,44.90122460692237
534,37.654714005092046
535,33.30764617140994
536,36.71197835107432
537,21.954019920119663
538,36.54354824996972
539,37.22953003940711
540,31.41302572321206
541,35.542008858841655
542,43.71772304303795
543,42.16836877227797
544,41.02373586733029
545,38.429567679195316
546,36.55789073423966
547,41.94584921856131
548,36.491412609462714
549,35.01531669181577
550,32.25160635222255
551,27.870358558469434
552,35.36467245973745
553,31.27919991920794
554,44.90122460692237
555,34.893596697175326
556,44.99127295308972
557,35.06422250425203
558,43.792174736138804
559,31.348863531465213
560,43.36124640876369
561,46.14217692675447
562,45.76492139130278
563,34.90452652463728
564,34.08588924828018
565,37.994151295005395
566,35.185310069268326
567,44.90122460692237
568,37.12545291623701
569,37.30681120533336
570,35.168479800196565
571,36.43988350365953
572,37.80986055602989
573,39.658592697604945
574,41.0554636029874
575,43.84091892790548
576,41.45036975054609
577,21.625875897030255
578,32.77226471684526
579,40.204064656350965
580,18.86173148028047
581,24.28748393342994
582,45.871005264933046
583,35.47663896904851
584,36.29149865115551
585,41.120991034810686
586,37.15417572436763
587,35.556279704207554
588,41.099187297161734
589,40.32618365454255
590,43.792174736138804
591,44.1965714471944
592,35.36467245973745
593,36.47726246738148
594,38.23246158218808
595,34.565531820920114
596,45.76492139130278
597,37.441115766042
598,31.955950918593544
599,43.03751022562119
600,36.92922688136832
601,37.683207607846725
602,34.866387697200025
603,34.36412450098487
604,37.831622706126836
605,42.62671372067416
606,40.666218111681246
607,33.9018593063729
608,43.21726157921785
609,42.935992439698566
610,44.99127295308972
611,44.609563654404155
612,43.39270027370412
613,41.703715819147874
614,32.12122558410283
615,36.337646407894226
616,43.23737007549789
617,44.98599172913873
618,35.46768401763666
619,40.666218111681246
620,42.399245403116765
621,36.81469266385329
622,36.56471920923923
623,40.54829212463346
624,21.52738427433769
625,35.4231304382306
626,44.975978756504446
627,33.07190207982467
628,32.12122558410283
629,34.73588201372331
630,34.495788536762575
631,33.52309987787976
632,33.071389643122984
633,27.527519308609953
634,35.40096649726547
635,39.89112092112191
636,37.42990173563385
637,36.65787951392622
638,24.860250615193763
639,35.79504495673882
640,45.871005264933046
641,43.39270027370412
642,34.5650478368334
643,46.14217692675447
644,29.797606349003217
645,37.32811100338313
646,34.571926619594706
647,38.58180658931906
648,34.83990182510297
649,25.343202371533607
650,39.44586716305639
651,31.658902298387147
652,37.10212429836383
653,40.12539337204635
654,44.609563654404155
655,32.47192736802663
656,40.13103209509154
657,43.721272759880776
658,38.66678265261089
659,41.70981702957488
660,33.86968921889729
661,32.485710042758
662,36.21777515526901
663,34.5650478368334
664,39.44226642472495
665,36.92922688136832
666,35.255082212966045
667,30.60299364012735
668,34.09200862450325
669,39.83410007974817
670,39.72796226081027
671,33.645337534107966
672,44.99127295308972
673,36.70098221605713
674,41.40044506464528
675,35.570540195639296
676,35.9564766980684
677,42.88333394266283
678,33.26824416162367
679,44.622108914422824
680,42.37550943114911
681,37.18189912941534
682,45.871005264933046
683,36.85589687627635
684,45.659804100525434
685,35.07046381413784
686,33.645337534107966
687,35.06422250425203
688,38.79880046109702
689,42.67211332200441
690,45.76492139130278
691,44.975978756504446
692,21.73686743902772
693,31.689320557778956
694,43.721272759880776
695,41.33302637896031
696,43.22046037866221
697,35.84668907479545
698,34.09200862450325
699,43.84091892790548
700,44.609563654404155
701,34.02899276483822
702,35.07046381413784
703,35.64447839321019
704,37.157276814218676
705,32.010417104110275
706,44.44545542729702
707,34.65089985050054
708,38.02079815947127
709,35.47327100373104
710,37.20990949981615
711,36.958360406894826
712,36.682819929440484
713,34.495788536762575
714,34.88793962224554
715,34.61269808016414
716,27.76533335340673
717,40.05359857872736
718,35.75586195021879
719,45.67158735673729
720,42.399245403116765
721,40.97337648978555
722,28.85992239556117
723,42.22057769408684
724,34.444392558586514
725,34.04239899474396
726,35.94836814628434
727,45.483267366988
728,36.97657388644302
729,35.95610677440936
730,39.44226642472495
731,36.31179410867162
732,40.40326804479673
733,37.18189912941534
734,34.09864304584744
735,37.35229855572561
736,44.45651378411003
737,44.44545542729702
738,36.26529898571516
739,43.417543927324004
740,44.1965714471944
741,39.52257977388399
742,26.88471408883288
743,35.70900042016092
744,35.240313187404354
745,33.71197754232145
746,35.481289946570996
747,28.21770390222173
748,44.120745098464795
749,39.04875690207609
750,45.76492139130278
751,35.15881914244801
752,30.740421331322977
753,36.54354824996972
754,34.501907912985644
755,32.69872448836827
756,28.44192194063271
757,32.80007994433345
758,21.85678982581021
759,35.35466910957166
760,36.66922653343045
761,44.90963490273043
762,33.16383320477598
763,32.83596048352638
764,32.431015382305304
765,42.696725130804225
766,37.4310316185838
767,27.665255342818455
768,39.97749814850613
769,32.73641579872765
770,42.45870194416784
771,29.596308482553468
772,36.643134691652904
773,41.05462662707123
774,37.052253317221584
775,35.01610768401861
776,32.12122558410283
777,39.45162954690659
778,46.14217692675447
779,36.65385845965693
780,42.48353896160717
781,37.558674837714534
782,42.37550943114911
783,36.52926307164216
784,35.240313187404354
785,28.11522492948143
786,39.85088569802292
787,31.76402614318158
788,36.45522837216686
789,46.14217692675447
790,41.71434213050361
791,34.362164959037045
792,36.92922688136832
793,37.35229855572561
794,36.11445552208443
795,38.429567679195316
796,35.668357345476124
797,46.18049063525541
798,44.1965714471944
799,35.51300836399287
800,40.15799504824008
801,39.278479112985224
802,31.026513699754332
803,45.871005264933046
804,43.721272759880776
805,34.558258257347916
806,40.58662077984536
807,43.22046037866221
808,39.99448733340523
809,43.792174736138804
810,42.68826265732332
811,37.319458826857044
812,45.67158735673729
813,36.88361156848714
814,46.14217692675447
815,33.77576791910633
816,32.386125047621135
817,39.783947136728784
818,39.9407205500529
819,42.44710872373889
820,35.08523110660872
821,32.95215664559191
822,38.42361420375346
823,39.72743398947841
824,30.960912187766553
825,40.01769426320152
826,43.721272759880776
827,45.04620693409288
828,34.501907912985644
829,32.498147692912426
830,40.74312814328641
831,40.17352575619498
832,42.37550943114911
833,31.988316640601624
834,36.416575769860174
835,34.26167803812041
836,39.32977207465365
837,41.16303077771772
838,36.15178119932216
839,31.507493638177948
840,45.76492139130278
841,44.1965714471944
842,39.40020032755274
843,34.3668580389558
844,33.991062548754144
845,33.78382988106296
846,43.115372263257996
847,32.73641579872765
848,44.90963490273043
849,46.14217692675447
850,34.44266888657603
851,35.75314288046047
852,46.14217692675447
853,41.010250756010464
854,21.309324057369395
855,26.68095566433567
856,32.108232192807236
857,45.871005264933046
858,42.961374286110185
859,38.318546253103705
860,41.92821464292774
861,36.34093763221426
862,43.115372263257996
863,36.93348885018804
864,46.14217692675447
865,26.68095566433567
866,24.181219952216452
867,36.26529898571516
868,31.80628230740831
869,39.84206125651281
870,39.48667054140469
871,44.975978756504446
872,41.39832901242016
873,35.228650715452204
874,39.36283057328137
875,39.72796226081027
876,39.4412331967178
877,36.9227630748851
878,43.03751022562119
879,42.691461456767684
880,38.26358192759881
881,46.05931527293433
882,46.14217692675447
883,42.28255751541701
884,36.24014055374255
885,37.549347753797065
886,32.245584856435926
887,39.97749814850613
888,42.50113391690229
889,38.68197414367296
890,37.140142372963055
891,41.35228263926456
892,33.968123695220584
893,28.43416631504715
894,34.444392558586514
895,43.49195121384673
896,32.167833944276026
897,44.975978756504446
898,30.262001346264697
899,39.76501486204779
900,33.00018355676093
901,38.18507582638631
902,33.86968921889729
903,44.1965714471944
904,41.22092028838051
905,44.120409671879315
906,40.01769426320152
907,43.84091892790548
908,34.5650478368334
909,35.845828488280404
910,38.7093662792804
911,43.91038996604931
912,20.29208636410567
913,35.12940851212488
914,41.24195972427606
915,42.691461456767684
916,39.02485769867326
917,42.691461456767684
918,37.20381555291033
919,34.83297153870444
920,40.3129841171276
921,39.99041162359117
922,34.1460200860879
923,44.69354135509457
924,43.417543927324004
925,37.41505231051951
926,33.26361062124033
927,43.22046037866221
928,30.855358121752033
929,33.52309987787976
930,20.06012549547313
931,32.386125047621135
932,39.68538910566076
933,42.56609261936592
934,36.56536700925517
935,40.81078109349619
936,44.44688836081241
937,38.94841100798385
938,36.800887384760244
939,34.39865331162855
940,33.974232583602316
941,42.12330919982469
942,46.618788354535354
943,34.38197103044786
944,35.973728002818916
945,42.582550466481734
946,38.51212518801094
947,41.7689743360811
948,39.067292765925686
949,39.19178034704237
950,28.738547839234343
951,39.75325721967101
952,45.75321571862878
953,38.94841100798385
954,45.99151449848432
955,36.112816700244366
956,36.23477568015778
957,35.059847658907984
958,36.284126998927604
959,36.364676491845785
960,34.525266427295264
961,22.10275117123001
962,35.22537312886743
963,37.99670371916909
964,39.279914067264144
965,23.544030996437414
966,29.398452160720808
967,34.20976477472641
968,43.25010426637073
969,36.59596934277761
970,42.188428228301746
971,43.829339863716996
972,45.2563196707697
973,42.805414583940546
974,43.81585829804118
975,42.037086973533405
976,36.4517346873713
977,41.97446375700548
978,42.46450664292411
979,40.81078109349619
980,33.997331770489836
981,40.317196444440015
982,37.75031468248221
983,35.80231020870269
984,18.99705855069749
985,38.70346039013657
986,38.25087979866316
987,36.24348755642359
988,40.74474730172369
989,38.602683395506574
990,35.602340756601734
991,36.800887384760244
992,43.99637767447621
993,40.011720217265065
994,43.83253866316136
995,34.71538948310331
996,22.969567343815015
997,39.83421177894343
998,41.45990277401779
999,44.894499514438394
1000,40.86775891182606
1001,44.98035023745524
1002,33.53767369747675
1003,44.25661097645116
1004,39.798273788501774
1005,38.91592932630465
1006,38.80679878947967
1007,44.92874413623849
1008,35.34170968420767
1009,46.72297594867996
1010,36.07014727786736
1011,36.74879125831285
1012,46.01984471106698
1013,32.04180986236406
1014,37.554618760823814
1015,35.79552062921721
1016,33.08734267021691
1017,33.939304226049444
1018,45.50061128833113
1019,35.56109687745197
1020,30.46111671881272
1021,43.25556498454171
1022,36.9883048695292
1023,36.93134049123955
1024,44.93379495723548
1025,34.07400581246702
1026,43.91647594038568
1027,35.068452207347775
1028,43.26017845533215
1029,38.30680743617677
1030,38.587319779075415
1031,23.273046090894127
1032,31.68227911121221
1033,46.59179187954305
1034,41.7689743360811
1035,37.816909852589106
1036,26.270371323782456
1037,42.1022988755567
1038,39.75325721967101
1039,42.302594341438635
1040,35.574636726604695
1041,33.78638335119149
1042,43.48198256204705
1043,35.20840244316878
1044,41.403768447212315
1045,35.168002690652656
1046,44.103775582039816
1047,39.25440200416324
1048,40.78991256813288
1049,36.83207586978551
1050,35.60314609685065
1051,33.80033285798663
1052,35.00667460795739
1053,38.09174263694604
1054,38.96633666132425
1055,37.390361522657486
1056,31.71505403392746
1057,43.91647594038568
1058,45.64364395271605
1059,21.418210127698785
1060,44.5093030731432
1061,36.559127266424184
1062,43.26017845533215
1063,39.16503415837269
1064,41.34102559258827
1065,39.217690233157555
1066,37.57002055356952
1067,37.62444433012615
1068,36.46832130834491
1069,35.62001854549453
1070,41.23987458581087
1071,38.933515520516494
1072,41.111830616296174
1073,37.71335748203683
1074,36.822020551918285
1075,25.6627245728223
1076,33.68866130290553
1077,45.62249180201525
1078,34.161954796713644
1079,46.31133955085534
1080,43.77354641754118
1081,37.46908190354134
1082,39.396380807675996
1083,44.24154082840596
1084,35.677636230880125
1085,35.303587276394865
1086,40.86775891182606
1087,41.66796108757126
1088,37.49021632386075
1089,27.173705156778396
1090,39.42708889019832
1091,43.34489097417736
1092,42.131128510949566
1093,28.587218627925722
1094,42.56425813228907
1095,39.6461514314542
1096,33.939304226049444
1097,39.95688341913797
1098,43.61104092677692
1099,42.5186384079052
1100,44.92874413623849
1101,33.43456977483993
1102,41.13682663693089
1103,45.62249180201525
1104,41.00000375292166
1105,37.23554042584601
1106,43.08109860286913
1107,41.02099908106538
1108,37.69475828060723
1109,41.7689743360811
1110,46.5986792120093
1111,36.6714015149214
1112,43.25174327858895
1113,35.55833323314073
1114,38.65462995846519
1115,40.99839112445488
1116,28.813637874726282
1117,42.564905172062765
1118,40.64998432087941
1119,46.68625778899877
1120,38.796427052944864
1121,32.975450547208766
1122,26.81459744890617
1123,28.81596149680388
1124,42.553225668992866
1125,46.082548875841894
1126,33.44285423617521
1127,42.36523684187614
1128,33.39234064915854
1129,33.39880276543863
1130,46.57007000028989
1131,46.506327310664346
1132,37.70155407897096
1133,38.41886716096269
1134,37.806780549575706
1135,34.69667682786485
1136,42.553225668992866
1137,29.630968813446543
1138,33.783465885150235
1139,46.68625778899877
1140,21.86241533126031
1141,37.49021632386075
1142,36.09251065771355
1143,36.580263919294794
1144,40.80263130928506
1145,28.446484804765873
1146,39.35067644373066
1147,38.68455979267401
1148,36.615592006950465
1149,37.814383885967345
1150,43.38199212372547
1151,40.498394229713085
1152,39.672361987441946
1153,46.82107528144843
1154,34.07368623494858
1155,34.69667682786485
1156,33.46943201490467
1157,40.56002524755718
1158,46.506327310664346
1159,40.72527724564134
1160,43.46521844547442
1161,44.80498198762234
1162,46.68625778899877
1163,44.536743163981555
1164,43.40803462246714
1165,40.37119422889646
1166,39.809013576556936
1167,39.971189478746055
1168,38.215769508531594
1169,40.39604074009685
1170,46.082548875841894
1171,38.94841100798385
1172,39.73368966916496
1173,38.03771307903935
1174,37.895894194859466
1175,38.91592932630465
1176,37.982715189620876
1177,41.7689743360811
1178,37.7555429519216
1179,41.387084160523045
1180,39.47351983722956
1181,38.47800083862148
1182,36.37742139075863
1183,39.9336186297578
1184,40.80842355918685
1185,44.92874413623849
1186,33.33090376165137
1187,33.430324649801605
1188,41.50779451951462
1189,41.026359831466834
1190,38.531749986946124
1191,34.525266427295264
1192,38.67143274953787
1193,41.97985434085331
1194,38.742423592287196
1195,38.31616816923315
1196,43.537261408568156
1197,38.67586551642671
1198,35.81820269760692
1199,34.81531449899421
1200,29.270398489100785
1201,35.85221592955213
1202,39.217124134342384
1203,38.008035423607
1204,34.048378324572695
1205,38.324674388828726
1206,43.40664486877722
1207,39.37324716574312
1208,41.25711989403908
1209,37.83569222969072
1210,33.79994931175338
1211,23.212620161155883
1212,39.748707931088575
1213,46.68625778899877
1214,23.08485821930799
1215,43.42057524528991
1216,22.91155479692725
1217,38.01825779560659
1218,33.49004392438678
1219,38.968769374439034
1220,38.08566563294744
1221,43.44601561777745
1222,38.69563790385564
1223,37.51303295797743
1224,46.506327310664346
1225,42.1056452756593
1226,40.04191973167963
1227,42.772412582166
1228,46.506327310664346
1229,39.40291157712909
1230,39.24632854021024
1231,35.69574263821255
1232,28.930315054902508
1233,36.102666694868276
1234,21.744200048807215
1235,37.4333207365255
1236,43.74055344641147
1237,44.4778017881099
1238,33.45980778658759
1239,37.1828669783049
1240,39.83511040340659
1241,33.97359859523476
1242,42.38990838171503
1243,30.823758963980254
1244,43.28125214274496
1245,37.103204762789574
1246,45.57776770791588
1247,37.99670371916909
1248,35.80231020870269
1249,26.28401900204426
1250,36.665787118965
1251,42.76301120746848
1252,34.07368623494858
1253,33.57449615982205
1254,43.67433215422261
1255,44.81456965747293
1256,38.02824657967017
1257,39.3574927061627
1258,32.8354000159643
1259,44.219913248793546
1260,45.50061128833113
1261,44.92874413623849
1262,33.462938051071205
1263,37.25902786941242
1264,26.21639334444535
1265,44.64414427308384
1266,43.80940211320467
1267,41.50779451951462
1268,40.37880412511868
1269,43.216896947217265
1270,35.50183551275791
1271,33.97732129369615
1272,38.32152722858518
1273,28.825289849839805
1274,33.09900405143662
1275,41.54042248862834
1276,42.49068394286405
1277,34.09198487941512
1278,35.60314609685065
1279,33.34487902926685
1280,36.93134049123955
1281,36.07014727786736
1282,37.554618760823814
1283,35.03389206969632
1284,43.34489097417736
1285,29.63779095507107
1286,46.506327310664346
1287,26.94523204601046
1288,38.70346039013657
1289,42.04037864097245
1290,43.81966107583776
1291,40.677021668469024
1292,44.29191976471975
1293,39.35978536832317
1294,41.79438163620125
1295,34.98853735728699
1296,45.99151449848432
1297,41.54042248862834
1298,37.25902786941242
1299,33.04477670636743
1300,23.362241584561616
1301,46.68625778899877
1302,38.008035423607
1303,38.56981914510743
1304,40.67783484903657
1305,44.472772052488835
1306,43.437000467641155
1307,36.86668663634464
1308,41.79438163620125
1309,32.892411310524494
1310,40.67783484903657
1311,38.017725965424916
1312,39.75325721967101
1313,41.11735490962292
1314,41.00000375292166
1315,40.74474730172369
1316,38.47856396162115
1317,34.30844176378287
1318,37.01795930017806
1319,35.78725760932048
1320,41.06776908529355
1321,43.37362427145763
1322,34.73987157608531
1323,44.62637351657196
1324,41.642173357770844
1325,34.43704010729789
1326,43.08171210563091
1327,34.40670401852617
1328,38.6806567326812
1329,33.8678385934345
1330,17.07248799187255
1331,41.11735490962292
1332,45.504226390997246
1333,43.784969366423866
1334,45.62249180201525
1335,43.34489097417736
1336,46.082548875841894
1337,44.64414427308384
1338,37.22692150893681
1339,36.68402995416227
1340,40.80263130928506
1341,34.404616936128605
1342,43.0564760266343
1343,43.40629522575347
1344,37.92286586823593
1345,38.915571279115284
1346,43.378793324281105
1347,43.83253866316136
1348,45.62249180201525
1349,44.77850456658416
1350,46.506327310664346
1351,42.45261933628217
1352,37.53281879961469
1353,40.609147877424675
1354,33.83150461708192
1355,29.262642863515225
1356,35.456096137375425
1357,33.918876867849576
1358,35.55642827740962
1359,46.618788354535354
1360,40.04508682689584
1361,45.96544181786703
