id,rerata_kecepatan
167,35.29596039457516
168,37.439600414915645
169,33.73477192039172
170,39.294396509997
171,33.63089601719551
172,33.18035808183083
173,36.44275961562167
174,31.497830530529768
175,38.39599741541875
176,37.99422003251658
177,38.762762534718064
178,32.03252161377986
179,39.06316632050567
180,38.13128900031876
181,37.71751458526148
182,38.150036407488926
183,38.12021582488893
184,35.94538717723577
185,32.29726006649116
186,39.17253351750006
187,40.039144163189945
188,29.777034228691605
189,38.12923776217431
190,33.96000783453508
191,28.77579984701447
192,37.42661992647652
193,33.30762612930164
194,31.99613139250914
195,35.52633217228859
196,37.78863800798132
197,37.44134801308874
198,40.457547867014284
199,26.727629063984864
200,38.96361183125592
201,32.87861331489171
202,33.04281242081095
203,38.8188473278488
204,37.25292958589472
205,35.267317366828706
206,32.3331356070984
207,36.138769129702325
208,35.09291770822077
209,39.29760244203533
210,27.067023729172774
211,38.08966969070008
212,26.727629063984864
213,35.99340062915408
214,36.69885309313159
215,30.227786782132284
216,26.42145561268842
217,39.2484321953321
218,33.43448985472878
219,40.039144163189945
220,38.28859251518102
221,32.911928540435866
222,32.12362593258709
223,36.82944590953289
224,35.88447015996181
225,39.98737644967093
226,33.793612306711
227,36.17499858949864
228,39.332438693055394
229,26.727629063984864
230,32.1636374438591
231,39.29735543649292
232,31.600138853714157
233,36.97798582750471
234,32.85864018239795
235,32.29961342753859
236,36.23450259641666
237,30.45662090311282
238,27.285450967404927
239,40.039144163189945
240,39.06620873024974
241,35.18293991291222
242,38.3398923062654
243,31.143824369303616
244,39.29916639293316
245,36.32832041832981
246,27.391755479909648
247,36.27000302170592
248,31.40224411617237
249,39.01800302819939
250,33.60714808711293
251,32.97602809817079
252,37.13848072790495
253,36.66078796805064
254,27.268214672556837
255,30.83103240217406
256,38.46066018646425
257,37.179960061266286
258,33.31440989229202
259,32.80729073765269
260,33.8841513665069
261,40.14218829200479
262,36.89525526309001
263,39.1366127240679
264,38.56757397700687
265,30.480138880421237
266,33.258616431045425
267,38.96361183125592
268,32.984067461551945
269,38.91606579641521
270,36.43963309548408
271,30.360953208712885
272,31.64272887381958
273,34.87555088216709
274,37.71914932180687
275,37.92148086443018
276,36.496228204340525
277,38.82355056345642
278,38.32281535242592
279,39.294396509997
280,28.732130578798433
281,40.14218829200479
282,34.8884371278815
283,37.338080592578876
284,38.15220588518406
285,33.86211865871499
286,38.01423628485364
287,35.521009785264056
288,38.683174198105064
289,39.025737257979074
290,32.37185773419594
291,33.267968099521795
292,39.15863596502311
293,31.42500913030642
294,39.025737257979074
295,37.696393061540164
296,37.44134801308874
297,39.86945039572984
298,32.6493350288456
299,36.55828522454124
300,32.574273328375455
301,34.809640438917114
302,37.50493843863103
303,33.14362875419863
304,39.97610750621871
305,36.99057983341564
306,35.38832248293684
307,38.94506899209847
308,33.280350183746464
309,35.52010955655766
310,39.156760842137714
311,31.279319461636078
312,37.7273672217313
313,37.060839364817554
314,32.85860692423921
315,34.093163136111144
316,32.57818651559046
317,32.76093575989819
318,31.842407789078067
319,37.278931627134455
320,37.71275212210628
321,39.332438693055394
322,40.399634724969076
323,37.179960061266286
324,38.2928877404801
325,37.714386858651665
326,32.29101149457597
327,39.36574219901837
328,32.297005697921946
329,38.889731362515164
330,37.52102145245033
331,37.44134801308874
332,32.40138827674059
333,32.381675965373574
334,35.41567333031199
335,39.158500858617856
336,39.99619625483581
337,26.6112981478567
338,35.2706585485563
339,33.634968035726786
340,32.405574426744806
341,40.32056801886904
342,39.665544788568155
343,36.190936593931525
344,38.866640635198394
345,34.37897198464685
346,31.496237217354064
347,33.81505722683346
348,31.937852465845395
349,37.44134801308874
350,32.77954447901328
351,39.33122976935721
352,38.952079180935584
353,32.43073211932099
354,35.435464923719906
355,33.985041351478344
356,32.48795522343988
357,32.908382783103434
358,36.77668390533182
359,39.29211655171855
360,35.90630698629698
361,31.867951414293202
362,27.319874054468414
363,35.98567991342671
364,38.31850086479918
365,36.71872855120711
366,32.01780271114512
367,33.522563784781994
368,31.723921659927328
369,37.561265802359145
370,32.048183227895976
371,32.29992216510482
372,32.413660366060185
373,38.53550059965019
374,31.140026888999273
375,35.57827741460835
376,31.85419741493206
377,36.31337558470753
378,27.28124750999075
379,35.23660699944074
380,39.28884389020675
381,35.54645356546149
382,26.67850862229386
383,32.053252666846134
384,37.0004913243107
385,27.34699411594727
386,39.922115969253724
387,39.294396509997
388,29.6249332506751
389,38.19679454025487
390,26.73146431503403
391,39.1447924793527
392,29.193734412894514
393,30.550525337039176
394,38.03908246787833
395,35.182416559044015
396,37.9913976662273
397,37.338080592578876
398,26.664809587297327
399,37.902032739740946
400,33.41445561903666
401,37.942090523582834
402,39.109115216290206
403,31.316643642252302
404,33.87973558994079
405,38.101540191262586
406,34.061302979834664
407,33.1678495361233
408,30.47121019890301
409,39.67223118440745
410,39.05229123701707
411,37.87731330542016
412,33.14311340714164
413,38.56336576105457
414,36.07012383011934
415,37.442057766106615
416,39.179429081614956
417,33.15381539673743
418,36.47219364940784
419,37.12029464271416
420,39.00751778266033
421,35.065568069143524
422,39.952926810906234
423,39.102184450290565
424,38.43526897385897
425,37.36816317682559
426,39.06106540572034
427,31.161172194176288
428,40.039144163189945
429,34.035203315002974
430,36.170918395941186
431,35.31878818095822
432,32.074917883534795
433,26.524626851157223
434,31.434732802624126
435,32.445192861680766
436,32.91651703336697
437,38.538437289544504
438,26.146778127293032
439,39.42752021208946
440,34.84268219459207
441,39.98204281563167
442,38.84834069689023
443,32.92333336129195
444,36.01001764745561
445,36.82493036337138
446,32.64368233345738
447,35.44071320999231
448,26.761594041080002
449,35.96083734715367
450,35.93189392251489
451,32.58652910814317
452,35.65527682367667
453,40.14218829200479
454,36.3069253807204
455,32.22951226246357
456,35.97583300873785
457,33.041516350889935
458,39.106156289794285
459,40.00356033678591
460,39.665544788568155
461,35.46246127047954
462,34.67901179324147
463,40.147772315645454
464,39.29749065594552
465,34.93901570806389
466,39.138905972119005
467,37.40764225120748
468,39.025737257979074
469,37.250712974451574
470,40.14218829200479
471,33.18932456719244
472,35.45274370800536
473,34.66643073096259
474,35.2769159997348
475,36.31337558470753
476,38.93547044234731
477,40.039144163189945
478,32.23319718534003
479,34.11350074243049
480,32.09566857447854
481,35.038699757506095
482,31.596545524218868
483,36.47219364940784
484,39.993801361298125
485,32.42854979359413
486,37.623734200936326
487,33.52886003774623
488,38.99342355879236
489,32.46051954831864
490,34.391346982182085
491,35.300514480063526
492,39.35885690736342
493,38.095573392956624
494,39.14217635326446
495,35.744017289724894
496,35.018194167205394
497,39.025737257979074
498,26.727629063984864
499,33.154393435036695
500,35.98134962731598
501,38.87947169111618
502,40.0326073944988
503,33.28222304960585
504,35.16214123298235
505,34.94213767471322
506,30.66621069777193
507,31.566297111284143
508,30.044670980571368
509,36.00348748198522
510,35.01060674646763
511,38.544692072890996
512,38.13092586305939
513,40.62377952104126
514,36.92318018122242
515,31.407047653749487
516,31.412145060838156
517,37.35357205150186
518,32.57763627556096
519,35.66661974328264
520,31.03822207860594
521,31.176825756973358
522,39.294396509997
523,39.20651120895889
524,34.35905074975483
525,30.438240609601394
526,39.510761043669504
527,37.41237087094228
528,31.63748869104245
529,40.039144163189945
530,37.15168044176505
531,39.012785098439394
532,38.36896301157586
533,39.16599674880891
534,36.37828588243002
535,30.573587244686564
536,34.0433490479287
537,26.554400452327968
538,34.299162089407446
539,37.17093044175718
540,32.120733485633565
541,32.45675817324832
542,39.34515367817386
543,39.36146509963183
544,38.44668890741451
545,37.37018495734981
546,33.35287207638078
547,38.3390319337048
548,35.73941521091797
549,32.942854683048154
550,31.645276519074287
551,26.67850862229386
552,35.08486495451427
553,31.40902971566811
554,39.17253351750006
555,32.120581946159746
556,40.62377952104126
557,32.61247482738736
558,39.044664374967226
559,31.67747507519198
560,40.27430767932117
561,40.039144163189945
562,37.44134801308874
563,32.57404876745068
564,32.662658501211695
565,34.98933041465955
566,32.99783236708515
567,39.17253351750006
568,36.44528813007665
569,34.594851200650794
570,34.282332142201994
571,33.255265283341146
572,38.0582642325559
573,36.565883330408866
574,38.162596519262536
575,38.96215093666288
576,38.38383587349
577,26.71598598868775
578,32.017366011977856
579,37.7273672217313
580,26.147801610855367
581,26.44335527662895
582,40.14218829200479
583,34.86295549657757
584,34.95826163544746
585,35.30798711750211
586,35.417720161554854
587,35.48912310017022
588,38.00922861769942
589,37.820503385653694
590,39.364676726066875
591,39.15863596502311
592,34.48155383933158
593,35.58911077753956
594,36.78508386878144
595,32.36802422795358
596,37.44134801308874
597,35.21065555180945
598,31.410327746289113
599,38.71940702195059
600,34.87858743972953
601,34.499327732671475
602,32.25326048515069
603,32.10473221639063
604,36.5424069370205
605,39.78349943440287
606,38.43526897385897
607,32.084320638804
608,36.33634057800205
609,38.7564401544185
610,40.43321739746298
611,39.332438693055394
612,38.88495758143296
613,38.543071622135415
614,32.501246379496706
615,33.02021159566846
616,40.34359910420574
617,39.294643515539406
618,32.83020438484385
619,38.16077386575495
620,38.48807642656158
621,34.10147946107162
622,33.20758317271759
623,38.1257578777475
624,26.82855497294247
625,34.91160915529895
626,39.06526477366822
627,32.1646783815238
628,33.27240939410808
629,32.520431969207266
630,32.70604958028605
631,30.562722333092438
632,31.34743967049394
633,26.727629063984864
634,32.55439576233982
635,37.56160469511258
636,36.52640790675093
637,34.90968285257486
638,26.369935969835183
639,33.691570321316135
640,40.13922936550887
641,39.02838426651948
642,32.98421653960247
643,39.89168620080173
644,30.491760079800002
645,36.39358826484195
646,32.408580980205556
647,36.67008115566469
648,32.790327806321244
649,26.6995954850139
650,38.380169479251805
651,31.676500108505024
652,35.14981136720809
653,35.52132450508273
654,39.332438693055394
655,31.58274548680083
656,38.17016613434117
657,38.74095561658248
658,34.953160049316494
659,38.37038849035963
660,31.041935488165223
661,32.98742083907405
662,34.737873122762835
663,32.06568765124439
664,37.55312581722126
665,34.3351599691693
666,31.39219771513595
667,30.433344438399104
668,31.75780800907785
669,37.578790108243
670,38.02289077287142
671,31.404680128879022
672,40.42435404743574
673,35.2965356988407
674,35.83850046353487
675,35.40003984346097
676,35.013136354436966
677,38.783951385535886
678,33.79552477405764
679,39.187859634891595
680,39.417302569150365
681,35.18911222303046
682,40.14218829200479
683,34.70913748343321
684,37.32866852308737
685,32.641486015671376
686,31.85021553693639
687,33.19218932154615
688,34.91572579374318
689,38.06999216397327
690,37.44134801308874
691,39.15863596502311
692,26.729392556064226
693,32.571555337852715
694,38.76763276818053
695,36.2466956522168
696,36.43719384520969
697,36.27860259354645
698,32.44994796376966
699,39.01800302819939
700,39.332438693055394
701,32.69505110720115
702,32.641304815630406
703,35.37990930629442
704,34.023940884500945
705,30.227786782132284
706,36.65924729648228
707,32.60764349474675
708,32.47006702091872
709,32.574273328375455
710,36.1612568769886
711,36.1915470051687
712,35.85199837047631
713,32.07703108076282
714,32.45575400982875
715,32.66986760166117
716,26.67850862229386
717,37.10247833590154
718,33.24671055471538
719,37.442057766106615
720,38.481589195867684
721,38.12021582488893
722,29.649566192270754
723,38.845225726790716
724,32.24524332785268
725,32.258189872729645
726,35.754591195658605
727,37.355290161761246
728,35.63486478359442
729,34.268082593127986
730,37.52102145245033
731,33.270321390848835
732,38.254232340274086
733,35.71427946740329
734,32.07885109562574
735,36.49493535972388
736,36.629496884117685
737,36.639275093561224
738,36.46267901607999
739,40.42888134595148
740,39.109115216290206
741,37.47035078551818
742,29.265389021246733
743,35.112833226917274
744,34.609197319719215
745,33.05525038338783
746,34.27719891332964
747,26.60783448295922
748,39.24829951691032
749,34.92329048176251
750,37.44134801308874
751,33.411125345878446
752,29.27560566785371
753,34.71304446634451
754,32.38612127293243
755,32.18283162204739
756,27.396657072922267
757,30.701856110760673
758,26.70049451097327
759,33.66402026868661
760,36.28501706596208
761,39.269077256256764
762,31.847234804649815
763,32.365439417610105
764,31.3044281727839
765,38.7288574797322
766,37.26427910048997
767,26.44335527662895
768,36.65158555404952
769,31.82035380373054
770,39.39487045707358
771,30.077095967325135
772,33.66378982752002
773,36.31337558470753
774,35.36182012489601
775,34.99166292937551
776,32.53405086461976
777,36.856731406459545
778,40.039144163189945
779,34.47844047144332
780,38.13077737725308
781,36.71749744993704
782,39.417302569150365
783,36.489504315659275
784,34.86445036908958
785,26.858146633983665
786,37.89324987788865
787,30.431937893021654
788,34.60415395080929
789,40.039144163189945
790,38.6339982671098
791,34.86314673988704
792,34.51439800097677
793,36.53722000562985
794,33.25359357268337
795,37.35410194353051
796,33.171173896458924
797,39.86945039572984
798,39.15863596502311
799,32.71509383676937
800,37.13633079841645
801,38.193716628308636
802,31.610914031967695
803,40.14218829200479
804,38.720833220288455
805,32.28390192856068
806,37.3842876370594
807,36.52080557011337
808,35.505018541486635
809,39.461019762174885
810,38.424040834651265
811,35.98629554480695
812,37.442057766106615
813,36.376810763994996
814,40.039144163189945
815,30.94499380132845
816,31.932062477918777
817,37.80805919344476
818,36.04428164662488
819,38.01012591126329
820,32.35172211403665
821,31.629371612838895
822,37.297598710119985
823,37.353824911563066
824,29.709491105637312
825,38.04664303018663
826,38.74095561658248
827,39.14875348509861
828,32.67105787667322
829,31.94353859540516
830,38.04002543623838
831,37.230134533546845
832,39.41310320120249
833,31.743392488888958
834,35.319162451129955
835,32.5869268415413
836,36.404853099880995
837,39.26645042544638
838,32.79190191652094
839,32.353403067658746
840,37.44134801308874
841,39.015744024935316
842,37.52102145245033
843,32.232329413029674
844,32.24860132597496
845,33.79077403779141
846,39.06316632050567
847,31.678766064487718
848,39.269077256256764
849,40.039144163189945
850,32.48319939380872
851,33.660055388042906
852,40.039144163189945
853,38.153594814033625
854,26.697970472274278
855,29.588755345285676
856,32.44491538649709
857,40.13922936550887
858,38.71675968017223
859,37.31157876604982
860,38.68155374734948
861,35.08156435338299
862,39.064786771261254
863,35.947097304172445
864,40.039144163189945
865,29.265389021246733
866,26.85946439007978
867,36.49619510871335
868,33.78104230308327
869,36.71330736538823
870,37.67589665421093
871,39.294396509997
872,38.360357949513684
873,36.00150752229152
874,35.65071474030776
875,37.88132744605255
876,37.45095067297541
877,33.8976858536617
878,38.703483993604436
879,38.412995286962
880,37.58187590145354
881,39.993801361298125
882,40.039144163189945
883,39.02838426651948
884,34.24512934655132
885,35.94861397407618
886,32.57193072073392
887,36.64609966373274
888,37.4335171770943
889,36.65260696092179
890,36.45565520452138
891,37.33336601038519
892,32.2784837883986
893,27.396657072922267
894,32.26294267874664
895,39.187859634891595
896,30.945363949047675
897,39.212180308326765
898,31.844061737855583
899,35.503398090731054
900,32.02241442176319
901,35.5965997983609
902,30.904941132288627
903,39.16159489151903
904,38.062060283511585
905,40.42888134595148
906,38.07963632669717
907,39.01800302819939
908,32.46604425939631
909,36.06386728595214
910,32.60882716408551
911,39.31864044013656
912,26.146778127293032
913,34.1796705273282
914,37.3787568143851
915,38.355900057103014
916,37.15873210892465
917,38.46066018646425
918,34.93901570806389
919,32.29993665338088
920,38.11515848523055
921,37.706028460376416
922,32.57829091329154
923,40.15287569610692
924,40.42888134595148
925,35.40931342623304
926,33.62573720843787
927,36.52080557011337
928,30.242976068126268
929,30.126619144783376
930,26.72617735420306
931,31.8921116310361
932,37.05921662072379
933,39.701006167939056
934,32.71866792372853
935,39.142250119506
936,40.01030520125721
937,38.0395921318358
938,34.48168962587954
939,33.25318757501307
940,33.38103549002602
941,37.23028974136574
942,41.03804811283581
943,33.679222147993414
944,34.42199666091415
945,39.4169757881312
946,35.19982858499591
947,39.739313675749656
948,35.987478783219444
949,36.666363812773284
950,31.082199036134085
951,38.23395773201838
952,38.23463926110972
953,38.01685042151976
954,38.324356300853566
955,33.81188334089268
956,34.05340812176132
957,34.18971440799635
958,33.93996840597379
959,33.62380993054893
960,33.31641422554563
961,27.890437596519774
962,33.843496571837704
963,36.49663618053893
964,36.505715236741594
965,27.964304825474215
966,28.059708541581045
967,32.0068701120405
968,39.0846430660427
969,36.52081517345235
970,36.90947835793773
971,37.30159750497583
972,40.46775180934452
973,38.90316908659719
974,40.11265259960902
975,39.52188726662604
976,35.733631482164185
977,38.36971294773707
978,39.38497608971457
979,39.143884856051386
980,32.191478915266345
981,38.61394390645597
982,34.53621257602424
983,34.30723693040284
984,28.31519654221816
985,37.951963972984146
986,37.29429837832859
987,34.236467914553884
988,38.96154296382281
989,36.74454256457798
990,33.48574858172026
991,34.503332684276415
992,40.086510362859656
993,38.08822492649375
994,37.401084880538434
995,35.20407799161174
996,28.28049001983291
997,38.861253476870274
998,39.44154331820988
999,39.925277972769806
1000,39.25638486880226
1001,40.089437577212266
1002,32.418917224720786
1003,40.13699282675003
1004,39.007100613510886
1005,37.09724784838082
1006,38.10052750571333
1007,40.146222851627385
1008,34.07269153641542
1009,40.95770967269689
1010,33.65004439492998
1011,36.19438681195402
1012,40.34915543019059
1013,32.11157954302908
1014,34.36755467878663
1015,33.63157968163637
1016,33.396166363382264
1017,34.7347008622651
1018,41.336384602132426
1019,33.31388023159914
1020,31.46586669192007
1021,40.733395793980094
1022,34.95996141529463
1023,36.38639433201354
1024,40.398178069928065
1025,32.61210503342468
1026,40.453025643789545
1027,34.74788080578347
1028,39.950093226906176
1029,36.4190638743238
1030,36.959009324930236
1031,28.070412519218195
1032,32.6372609393666
1033,41.512607982616885
1034,39.739313675749656
1035,36.9410893740058
1036,30.650681072666345
1037,39.37002668296526
1038,38.215872330826016
1039,39.97914994916533
1040,33.45915341137692
1041,33.075317069418276
1042,40.974172195109645
1043,33.49988143714907
1044,38.67382694158499
1045,35.46688787705119
1046,41.32354720439173
1047,37.68639910771165
1048,39.0493970590972
1049,36.394653393858334
1050,33.37236926327182
1051,35.21512161312381
1052,33.77631699076281
1053,36.87741275240015
1054,36.93275845279996
1055,36.960026777343984
1056,31.636337917455563
1057,40.31817735619671
1058,40.427005832812824
1059,28.1620698869132
1060,40.352321965681256
1061,34.48828300440334
1062,40.07147213960758
1063,38.56384625147814
1064,38.85646155692058
1065,39.342145274672504
1066,34.94812331601338
1067,37.64419657114615
1068,33.907605241655745
1069,33.601371398634114
1070,36.654810083543595
1071,38.66340750465761
1072,36.59707364980571
1073,35.13571259695311
1074,36.65179032969823
1075,31.666410951897348
1076,32.35829716370543
1077,40.431180790966096
1078,32.062785746606124
1079,41.256373157896064
1080,39.996499498825756
1081,34.8487936146056
1082,36.14225602739032
1083,40.26898860643229
1084,33.58188041006795
1085,33.78136504213299
1086,38.571579631068204
1087,39.4491295445726
1088,36.31844045017789
1089,31.113451157055266
1090,35.93055787701795
1091,39.77349839014033
1092,40.19899326154567
1093,31.082199036134085
1094,39.83927606742833
1095,37.755384692640575
1096,34.35754025187046
1097,38.12528293540518
1098,37.17806453787048
1099,38.742998711514986
1100,40.24478054616054
1101,35.18404644437081
1102,37.54489878271124
1103,40.17598409101163
1104,38.40381288346035
1105,36.754305139854324
1106,37.401084880538434
1107,38.39073079904384
1108,36.16087148170715
1109,39.490195453702256
1110,41.13597454784872
1111,35.611131269336056
1112,38.80357559740395
1113,34.22948880585673
1114,35.76975192215198
1115,39.00989279514266
1116,28.63395346926646
1117,39.31447181705579
1118,38.27673169109269
1119,41.092990207870486
1120,37.984811242690654
1121,33.513291560921544
1122,28.172047317612765
1123,28.329244860443993
1124,39.10348812464093
1125,38.3218989496626
1126,34.77720006185112
1127,39.307407571687975
1128,33.585222024854176
1129,34.25218432215425
1130,41.53350060898521
1131,41.25341423140014
1132,36.69359871223972
1133,35.1841739813583
1134,36.39186600550522
1135,32.87315395688566
1136,39.41651696997309
1137,31.18034067638237
1138,35.491272717710274
1139,41.092990207870486
1140,28.163580032621127
1141,35.00643638531068
1142,33.70320288880271
1143,34.11599003867252
1144,39.107142629728855
1145,28.329244860443993
1146,38.39178148911799
1147,37.439624635132816
1148,34.130918812708956
1149,34.53233660157764
1150,39.580467908348425
1151,39.655876643517814
1152,36.41129383701343
1153,41.04619605488361
1154,33.34676444599421
1155,33.4813579989474
1156,33.204134213415074
1157,39.49098308494732
1158,41.25341423140014
1159,38.973924306062486
1160,40.10450782338518
1161,37.55805516540127
1162,41.092990207870486
1163,40.52765483589911
1164,39.72152302622027
1165,38.60991459955528
1166,38.17922092576592
1167,38.055547937518014
1168,38.31114244656695
1169,38.26665739533547
1170,38.32364654783569
1171,37.883132542121444
1172,38.43070731191125
1173,35.86936047840288
1174,36.855456542690376
1175,37.95425472418893
1176,36.70219339231883
1177,39.739313675749656
1178,36.19785930127256
1179,38.60583306038768
1180,36.73963370694662
1181,37.53016007489251
1182,34.59775542987859
1183,36.08678368587064
1184,38.88641366787459
1185,40.209101453784456
1186,31.2661419878074
1187,32.497305039704344
1188,40.07355361620321
1189,38.902540571789274
1190,37.73725982080671
1191,32.857926895220004
1192,37.41108228825152
1193,39.44660065786826
1194,35.260527558367386
1195,35.201603610593224
1196,40.974172195109645
1197,36.4047176146949
1198,33.606721049752
1199,31.961645366512272
1200,28.750304219613696
1201,33.57384309210261
1202,37.5181156589355
1203,36.24306937912917
1204,34.854733622424334
1205,37.44453679895369
1206,40.69992508918722
1207,37.91879003604714
1208,38.13301616465668
1209,35.601519226091455
1210,32.57872968253403
1211,28.174823584592474
1212,38.82254638595566
1213,41.092990207870486
1214,27.99017827265871
1215,40.105200502657965
1216,28.177136291693756
1217,36.42825146332885
1218,32.033660607083476
1219,38.01685042151976
1220,36.98283609563413
1221,40.8127020543717
1222,37.55646710318743
1223,37.80929624306316
1224,41.256373157896064
1225,37.278776937488175
1226,36.04873373343801
1227,40.29378694833133
1228,40.36787022613396
1229,38.81867035570261
1230,37.44148514236795
1231,35.644640738350574
1232,28.089901551943882
1233,34.81341426954049
1234,27.890437596519774
1235,36.71233301598298
1236,40.032239535740985
1237,39.833862524786014
1238,34.43616725364646
1239,36.65738480786314
1240,33.832837494878646
1241,34.734697191899414
1242,39.76331381461688
1243,33.06552498830743
1244,39.85046303813161
1245,34.11259467139362
1246,40.20917184371672
1247,37.00528586733691
1248,33.80190561568293
1249,27.980890623249167
1250,35.59099404435028
1251,39.684865254929434
1252,33.45915341137692
1253,33.159593150351895
1254,39.21432330597315
1255,37.59280712398791
1256,37.47390730288308
1257,38.01398948732768
1258,33.18435922502161
1259,40.07147213960758
1260,41.32302734931855
1261,40.17178472306375
1262,32.91560552664035
1263,36.31569013891297
1264,28.18041644035921
1265,40.061672145740346
1266,40.00939816081274
1267,40.02677463837645
1268,37.452782260434844
1269,39.964939418792085
1270,33.55933071576851
1271,32.643330359585235
1272,36.05435051115688
1273,28.089901551943882
1274,33.532315000486534
1275,39.22989861440561
1276,39.6538275807622
1277,31.82378729683822
1278,33.570006930511
1279,33.64128148165858
1280,36.220433398986415
1281,34.25732436481451
1282,34.37766922127037
1283,33.92919936278841
1284,39.77142378940454
1285,28.18041644035921
1286,41.256373157896064
1287,27.89253562771856
1288,37.9691378624174
1289,39.488981352241865
1290,39.994248081181354
1291,39.66244206589445
1292,40.007960399621595
1293,38.00564263545621
1294,38.76612077056859
1295,33.36665851599824
1296,38.324356300853566
1297,39.565302346145984
1298,37.01466986243125
1299,33.273146862406975
1300,28.45463391539161
1301,41.092990207870486
1302,36.843624831967475
1303,37.984255743214845
1304,37.43605218229533
1305,40.433783521747785
1306,39.442813469351705
1307,34.51584122998395
1308,38.77910721015985
1309,31.63687787113045
1310,37.441538072612104
1311,38.01724465831913
1312,39.01764727908659
1313,39.29358038964156
1314,38.464312140912085
1315,38.91638869456199
1316,37.92504032446598
1317,33.31400338547226
1318,34.08052048277398
1319,33.94108783450588
1320,39.107142629728855
1321,39.36063851048556
1322,34.92778563366758
1323,40.41088714290828
1324,39.44504012182861
1325,33.34721479159137
1326,40.30739335025319
1327,34.76744507118045
1328,37.05278693750361
1329,32.94405158837233
1330,28.101179059260062
1331,39.32190970407274
1332,40.26388876308866
1333,37.247096655210754
1334,40.428221864470174
1335,39.46171381072901
1336,38.32364654783569
1337,40.061672145740346
1338,35.267556973000694
1339,34.28762272543901
1340,38.92400936444153
1341,31.4471656026557
1342,39.73787305656566
1343,39.43530485420098
1344,35.78359244572482
1345,37.53161588859703
1346,39.5485125386148
1347,37.401084880538434
1348,40.29120100343141
1349,41.37421505833788
1350,41.25341423140014
1351,39.67194933048023
1352,37.2372206373075
1353,37.61304805963016
1354,34.3806043651048
1355,28.750304219613696
1356,33.95016327370641
1357,34.280655818139195
1358,33.67790360932872
1359,41.03804811283581
1360,36.74599437346831
1361,38.26112581841565
