id,rerata_kecepatan
312,34.409283
313,34.409283
314,34.409283
315,34.409283
316,34.409283
317,34.409283
318,34.409283
319,34.409283
320,34.409283
321,34.409283
322,34.409283
323,34.409283
324,34.409283
325,34.409283
326,34.409283
327,34.409283
328,34.409283
329,34.409283
330,34.409283
331,34.409283
332,34.409283
333,34.409283
334,34.409283
335,34.409283
336,34.409283
337,34.409283
338,34.409283
339,34.409283
340,34.409283
341,34.409283
342,34.409283
343,34.409283
344,34.409283
345,34.409283
346,34.409283
347,34.409283
348,34.409283
349,34.409283
350,34.409283
351,34.409283
352,34.409283
353,34.409283
354,34.409283
355,34.409283
356,34.409283
357,34.409283
358,34.409283
359,34.409283
360,34.409283
361,34.409283
362,34.409283
363,34.409283
364,34.409283
365,34.409283
366,34.409283
367,34.409283
368,34.409283
369,34.409283
370,34.409283
371,34.409283
372,34.409283
373,34.409283
374,34.409283
375,34.409283
376,34.409283
377,34.409283
378,34.409283
379,34.409283
380,34.409283
381,34.409283
382,34.409283
383,34.409283
384,34.409283
385,34.409283
386,34.409283
387,34.409283
388,34.409283
389,34.409283
390,34.14874
391,34.409283
392,34.409283
393,34.409283
394,34.409283
395,34.409283
396,34.409283
397,34.409283
398,34.409283
399,34.409283
400,34.409283
401,34.409283
402,34.409283
403,34.409283
404,34.409283
405,34.409283
406,34.409283
407,34.409283
408,34.409283
409,34.409283
410,34.409283
411,34.409283
412,34.409283
413,34.409283
414,34.409283
415,34.409283
416,34.409283
417,34.409283
418,34.409283
419,34.409283
420,34.409283
421,34.409283
422,34.409283
423,34.409283
424,34.409283
425,34.409283
426,34.409283
427,34.409283
428,34.409283
429,34.409283
430,34.409283
431,34.409283
432,34.409283
433,34.409283
434,34.409283
435,34.409283
436,34.409283
437,34.409283
438,34.409283
439,34.409283
440,34.409283
441,34.409283
442,34.409283
443,34.409283
444,34.409283
445,34.409283
446,34.409283
447,34.409283
448,34.409283
449,34.409283
450,34.409283
451,34.409283
452,34.409283
453,34.409283
454,34.409283
455,34.409283
456,34.409283
457,34.409283
458,34.409283
459,34.409283
460,34.409283
461,34.409283
462,34.409283
463,34.409283
464,34.409283
465,34.409283
466,34.409283
467,34.409283
468,34.409283
469,34.409283
470,34.409283
471,34.409283
472,34.409283
473,34.409283
474,34.409283
475,34.409283
476,34.409283
477,34.409283
478,34.409283
479,34.409283
480,34.409283
481,34.409283
482,34.409283
483,34.409283
484,34.409283
485,34.409283
486,34.409283
487,34.409283
488,34.409283
489,34.409283
490,34.409283
491,34.409283
492,34.409283
493,34.409283
494,34.409283
495,34.409283
496,34.409283
497,34.409283
498,34.409283
499,34.409283
500,34.409283
501,34.409283
502,34.409283
503,34.409283
504,34.409283
505,34.409283
506,34.409283
507,34.409283
508,34.409283
509,34.409283
510,34.409283
511,34.409283
512,34.409283
513,34.409283
514,34.409283
515,34.409283
516,34.409283
517,34.409283
518,34.409283
519,34.409283
520,34.409283
521,34.409283
522,34.409283
523,34.409283
524,34.409283
525,34.409283
526,34.409283
527,34.409283
528,34.409283
529,34.409283
530,34.409283
531,34.409283
532,34.409283
533,34.409283
534,34.409283
535,34.409283
536,34.409283
537,34.409283
538,34.409283
539,34.409283
540,34.409283
541,34.409283
542,34.409283
543,34.409283
544,34.409283
545,34.409283
546,34.409283
547,34.409283
548,34.409283
549,34.409283
550,34.409283
551,34.409283
552,34.409283
553,34.409283
554,34.409283
555,34.409283
556,34.409283
557,34.409283
558,34.409283
559,34.409283
560,34.409283
561,34.409283
562,34.409283
563,34.409283
564,34.409283
565,34.409283
566,34.409283
567,34.409283
568,34.409283
569,34.409283
570,34.409283
571,34.409283
572,34.409283
573,34.409283
574,34.409283
575,34.409283
576,34.409283
577,34.409283
578,34.409283
579,34.409283
580,34.409283
581,34.409283
582,34.409283
583,34.409283
584,34.409283
585,34.409283
586,34.409283
587,34.409283
588,34.409283
589,34.409283
590,34.409283
591,34.409283
592,34.409283
593,34.409283
594,34.409283
595,34.409283
596,34.409283
597,34.409283
598,34.409283
599,34.409283
600,34.409283
601,34.409283
602,34.409283
603,34.409283
604,34.409283
605,34.409283
606,34.409283
607,34.409283
608,34.409283
609,34.409283
610,34.409283
611,34.409283
612,34.409283
613,34.409283
614,34.409283
615,34.409283
616,34.409283
617,34.409283
618,34.409283
619,34.409283
620,34.409283
621,34.409283
622,34.409283
623,34.409283
624,34.409283
625,34.409283
626,34.409283
627,34.409283
628,34.409283
629,34.409283
630,34.409283
631,34.409283
632,34.409283
633,34.409283
634,34.409283
635,34.409283
636,34.409283
637,34.409283
638,34.409283
639,34.409283
640,34.409283
641,34.409283
642,34.409283
643,34.409283
644,34.409283
645,34.409283
646,34.409283
647,34.409283
648,34.409283
649,34.409283
650,34.409283
651,34.409283
652,34.409283
653,34.409283
654,34.409283
655,34.409283
656,34.409283
657,34.409283
658,34.409283
659,34.409283
660,34.409283
661,34.409283
662,34.409283
663,34.409283
664,34.409283
665,34.409283
666,34.409283
667,34.409283
668,34.409283
669,34.409283
670,34.409283
671,34.409283
672,34.409283
673,34.409283
674,34.409283
675,34.409283
676,34.409283
677,34.409283
678,34.409283
679,34.409283
680,34.409283
681,34.409283
682,34.409283
683,34.409283
684,34.409283
685,34.409283
686,34.409283
687,34.409283
688,34.409283
689,34.409283
690,34.409283
691,34.409283
692,34.409283
693,34.409283
694,34.409283
695,34.409283
696,34.409283
697,34.409283
698,34.409283
699,34.409283
700,34.409283
701,34.409283
702,34.409283
703,34.409283
704,34.409283
705,34.409283
706,34.409283
707,34.409283
708,34.409283
709,34.409283
710,34.409283
711,34.409283
712,34.409283
713,34.409283
714,34.409283
715,34.409283
716,34.409283
717,34.409283
718,34.409283
719,34.409283
720,34.409283
721,34.409283
722,34.409283
723,34.409283
724,34.409283
725,34.409283
726,34.409283
727,34.409283
728,34.409283
729,34.409283
730,34.409283
731,34.409283
732,34.409283
733,34.409283
734,34.409283
735,34.409283
736,34.409283
737,34.409283
738,34.409283
739,34.409283
740,34.409283
741,34.409283
742,34.409283
743,34.409283
744,34.409283
745,34.409283
746,34.409283
747,34.409283
748,34.409283
749,34.409283
750,34.409283
751,34.409283
752,34.409283
753,34.409283
754,34.409283
755,34.409283
756,34.409283
757,34.409283
758,34.409283
759,34.409283
760,34.409283
761,34.409283
762,34.409283
763,34.409283
764,34.409283
765,34.409283
766,34.409283
767,34.409283
768,34.409283
769,34.409283
770,34.409283
771,34.409283
772,34.409283
773,34.409283
774,34.409283
775,34.409283
776,34.409283
777,34.409283
778,34.409283
779,34.409283
780,34.409283
781,34.409283
782,34.409283
783,34.409283
784,34.409283
785,34.409283
786,34.409283
787,34.409283
788,34.409283
789,34.409283
790,34.409283
791,34.409283
792,34.409283
793,34.409283
794,34.409283
795,34.409283
796,34.409283
797,34.409283
798,34.409283
799,34.409283
800,34.409283
801,34.409283
802,34.409283
803,34.409283
804,34.409283
805,34.409283
806,34.409283
807,34.409283
808,34.409283
809,34.409283
810,34.409283
811,34.409283
812,34.409283
813,34.409283
814,34.409283
815,34.409283
816,34.409283
817,34.409283
818,34.409283
819,34.409283
820,34.409283
821,34.409283
822,34.409283
823,34.409283
824,34.409283
825,34.409283
826,34.409283
827,34.409283
828,34.409283
829,34.409283
830,34.409283
831,34.409283
832,34.409283
833,34.409283
834,34.409283
835,34.409283
836,34.409283
837,34.409283
838,34.409283
839,34.409283
840,34.409283
841,34.409283
842,34.409283
843,34.409283
844,34.409283
845,34.409283
846,34.409283
847,34.409283
848,34.409283
849,34.409283
850,34.409283
851,34.409283
852,34.409283
853,34.409283
854,34.409283
855,34.409283
856,34.409283
857,34.409283
858,34.409283
859,34.409283
860,34.409283
861,34.409283
862,34.409283
863,34.409283
864,34.409283
865,34.409283
866,34.409283
867,34.409283
868,34.409283
869,34.409283
870,34.409283
871,34.409283
872,34.409283
873,34.409283
874,34.409283
875,34.409283
876,34.409283
877,34.409283
878,34.409283
879,34.409283
880,34.409283
881,34.409283
882,34.409283
883,34.409283
884,34.409283
885,34.409283
886,34.409283
887,34.409283
888,34.409283
889,34.409283
890,34.409283
891,34.409283
892,34.409283
893,34.409283
894,34.409283
895,34.409283
896,34.409283
897,34.409283
898,34.409283
899,34.409283
900,34.409283
901,34.409283
902,34.409283
903,34.409283
904,34.409283
905,34.409283
906,34.409283
907,34.409283
908,34.409283
909,34.409283
910,34.409283
911,34.409283
912,34.409283
913,34.409283
914,34.409283
915,34.409283
916,34.409283
917,34.409283
918,34.409283
919,34.409283
920,34.409283
921,34.409283
922,34.409283
923,34.409283
924,34.409283
925,34.409283
926,34.409283
927,34.409283
928,34.409283
929,34.409283
930,34.409283
931,34.409283
932,34.409283
933,35.48482
934,35.48482
935,35.48482
936,35.48482
937,35.48482
938,35.48482
939,35.48482
940,35.48482
941,35.48482
942,35.48482
943,35.48482
944,35.48482
945,35.48482
946,35.48482
947,35.48482
948,35.48482
949,35.48482
950,35.48482
951,35.48482
952,35.48482
953,35.48482
954,35.48482
955,35.48482
956,35.48482
957,35.48482
958,35.48482
959,35.48482
960,35.48482
961,35.48482
962,35.48482
963,35.48482
964,35.48482
965,35.48482
966,35.48482
967,35.48482
968,35.48482
969,35.48482
970,35.48482
971,35.48482
972,35.48482
973,35.48482
974,35.48482
975,35.48482
976,35.48482
977,35.48482
978,35.48482
979,35.48482
980,35.48482
981,35.48482
982,35.48482
983,35.48482
984,35.48482
985,35.48482
986,35.48482
987,35.48482
988,35.48482
989,35.48482
990,35.48482
991,35.48482
992,35.48482
993,35.48482
994,35.48482
995,35.48482
996,35.48482
997,35.48482
998,35.48482
999,35.48482
1000,35.48482
1001,35.48482
1002,35.48482
1003,35.48482
1004,35.48482
1005,35.48482
1006,35.48482
1007,35.48482
1008,35.48482
1009,35.48482
1010,35.48482
1011,35.48482
1012,35.48482
1013,35.48482
1014,35.48482
1015,35.48482
1016,35.48482
1017,35.48482
1018,35.48482
1019,35.48482
1020,35.48482
1021,35.48482
1022,35.48482
1023,35.48482
1024,35.48482
1025,35.48482
1026,35.48482
1027,35.48482
1028,35.48482
1029,35.48482
1030,35.48482
1031,35.48482
1032,35.48482
1033,35.48482
1034,35.48482
1035,35.48482
1036,35.48482
1037,35.48482
1038,35.48482
1039,35.48482
1040,35.48482
1041,35.48482
1042,35.48482
1043,35.48482
1044,35.48482
1045,35.48482
1046,35.48482
1047,35.48482
1048,35.48482
1049,35.48482
1050,35.48482
1051,35.48482
1052,35.48482
1053,35.48482
1054,35.48482
1055,35.48482
1056,35.48482
1057,35.48482
1058,35.48482
1059,35.48482
1060,35.48482
1061,35.48482
1062,35.48482
1063,35.48482
1064,35.48482
1065,35.48482
1066,35.48482
1067,35.48482
1068,35.48482
1069,35.48482
1070,35.48482
1071,35.48482
1072,35.48482
1073,35.48482
1074,35.48482
1075,35.48482
1076,35.48482
1077,35.48482
1078,35.48482
1079,35.48482
1080,35.48482
1081,35.48482
1082,35.48482
1083,35.48482
1084,35.48482
1085,35.48482
1086,35.48482
1087,35.48482
1088,35.48482
1089,35.48482
1090,35.48482
1091,35.48482
1092,35.48482
1093,35.48482
1094,35.48482
1095,35.48482
1096,35.48482
1097,35.48482
1098,35.48482
1099,35.48482
1100,35.48482
1101,35.48482
1102,35.48482
1103,35.48482
1104,35.48482
1105,35.48482
1106,35.48482
1107,35.48482
1108,35.48482
1109,35.48482
1110,35.48482
1111,35.48482
1112,35.48482
1113,35.48482
1114,35.48482
1115,35.48482
1116,35.48482
1117,35.48482
1118,35.48482
1119,35.48482
1120,35.48482
1121,35.48482
1122,35.48482
1123,35.48482
1124,35.48482
1125,35.48482
1126,35.48482
1127,35.48482
1128,35.48482
1129,35.48482
1130,35.48482
1131,35.48482
1132,35.48482
1133,35.48482
1134,35.48482
1135,35.48482
1136,35.48482
1137,35.48482
1138,35.48482
1139,35.48482
1140,35.03812
1141,35.48482
1142,35.48482
1143,35.48482
1144,35.48482
1145,35.48482
1146,35.48482
1147,35.48482
1148,35.48482
1149,35.48482
1150,35.48482
1151,35.48482
1152,35.48482
1153,35.48482
1154,35.48482
1155,35.48482
1156,35.48482
1157,35.48482
1158,35.48482
1159,35.48482
1160,35.48482
1161,35.48482
1162,35.48482
1163,35.48482
1164,35.48482
1165,35.48482
1166,35.48482
1167,35.48482
1168,35.48482
1169,35.48482
1170,35.48482
1171,35.48482
1172,35.48482
1173,35.48482
1174,35.48482
1175,35.48482
1176,35.48482
1177,35.48482
1178,35.48482
1179,35.48482
1180,35.48482
1181,35.48482
1182,35.48482
1183,35.48482
1184,35.48482
1185,35.48482
1186,35.48482
1187,35.48482
1188,35.48482
1189,35.48482
1190,35.48482
1191,35.48482
1192,35.48482
1193,35.48482
1194,35.48482
1195,35.48482
1196,35.48482
1197,35.48482
1198,35.48482
1199,35.48482
1200,35.48482
1201,35.48482
1202,35.48482
1203,35.48482
1204,35.48482
1205,35.48482
1206,35.48482
1207,35.48482
1208,35.48482
1209,35.48482
1210,35.48482
1211,35.48482
1212,35.48482
1213,35.48482
1214,35.48482
1215,35.48482
1216,35.48482
1217,35.48482
1218,35.48482
1219,35.48482
1220,35.48482
1221,35.48482
1222,35.48482
1223,35.48482
1224,35.48482
1225,35.48482
1226,35.48482
1227,35.48482
1228,35.48482
1229,35.48482
1230,35.48482
1231,35.48482
1232,35.48482
1233,35.48482
1234,35.27957
1235,35.48482
1236,35.48482
1237,35.48482
1238,35.48482
1239,35.48482
1240,35.48482
1241,35.48482
1242,35.48482
1243,35.48482
1244,35.48482
1245,35.48482
1246,35.48482
1247,35.48482
1248,35.48482
1249,35.48482
1250,35.48482
1251,35.48482
1252,35.48482
1253,35.48482
1254,35.48482
1255,35.48482
1256,35.48482
1257,35.48482
1258,35.48482
1259,35.48482
1260,35.48482
1261,35.48482
1262,35.48482
1263,35.48482
1264,35.48482
1265,35.48482
1266,35.48482
1267,35.48482
1268,35.48482
1269,35.48482
1270,35.48482
1271,35.48482
1272,35.48482
1273,35.48482
1274,35.48482
1275,35.48482
1276,35.48482
1277,35.48482
1278,35.48482
1279,35.48482
1280,35.48482
1281,35.48482
1282,35.48482
1283,35.48482
1284,35.48482
1285,35.48482
1286,35.48482
1287,35.48482
1288,35.48482
1289,35.48482
1290,35.48482
1291,35.48482
1292,35.48482
1293,35.48482
1294,35.48482
1295,35.48482
1296,35.48482
1297,35.48482
1298,35.48482
1299,35.48482
1300,35.48482
1301,35.48482
1302,35.48482
1303,35.48482
1304,35.48482
1305,35.48482
1306,35.48482
1307,35.48482
1308,35.48482
1309,35.48482
1310,35.48482
1311,35.48482
1312,35.48482
1313,35.48482
1314,35.48482
1315,35.48482
1316,35.48482
1317,35.48482
1318,35.48482
1319,35.48482
1320,35.48482
1321,35.48482
1322,35.48482
1323,35.48482
1324,35.48482
1325,35.48482
1326,35.48482
1327,35.48482
1328,35.48482
1329,35.48482
1330,35.240627
1331,35.48482
1332,35.48482
1333,35.48482
1334,35.48482
1335,35.48482
1336,35.48482
1337,35.48482
1338,35.48482
1339,35.48482
1340,35.48482
1341,35.48482
1342,35.48482
1343,35.48482
1344,35.48482
1345,35.48482
1346,35.48482
1347,35.48482
1348,35.48482
1349,35.48482
1350,35.48482
1351,35.48482
1352,35.48482
1353,35.48482
1354,35.48482
1355,35.48482
1356,35.48482
1357,35.48482
1358,35.48482
1359,35.48482
1360,35.48482
1361,35.48482
1362,35.48482
1363,35.48482
1364,35.48482
1365,35.48482
1366,35.48482
1367,35.48482
1368,35.48482
1369,35.48482
1370,35.48482
1371,35.48482
1372,35.48482
1373,35.48482
1374,35.48482
1375,35.48482
1376,35.48482
1377,35.48482
1378,35.48482
1379,35.48482
1380,35.48482
1381,35.48482
1382,35.48482
1383,35.48482
1384,35.48482
1385,35.48482
1386,35.48482
1387,35.48482
1388,35.48482
1389,35.48482
1390,35.48482
1391,35.48482
1392,35.48482
1393,35.48482
1394,35.48482
1395,35.48482
1396,35.48482
1397,35.48482
1398,35.48482
1399,35.48482
1400,35.48482
1401,35.48482
1402,35.48482
1403,35.48482
1404,35.48482
1405,35.48482
1406,35.48482
1407,35.48482
1408,35.48482
1409,35.48482
1410,35.48482
1411,35.48482
1412,35.48482
1413,35.48482
1414,35.48482
1415,35.48482
1416,35.48482
1417,35.48482
1418,35.48482
1419,35.48482
1420,35.48482
1421,35.48482
1422,35.48482
1423,35.48482
1424,35.48482
1425,35.48482
1426,35.48482
1427,35.48482
1428,35.48482
1429,35.48482
1430,35.48482
1431,35.48482
1432,35.48482
1433,35.48482
1434,35.48482
1435,35.48482
1436,35.48482
1437,35.48482
1438,35.48482
1439,35.48482
1440,35.48482
1441,35.48482
1442,35.48482
1443,35.48482
1444,35.48482
1445,35.48482
1446,35.48482
1447,35.48482
1448,35.48482
1449,35.48482
1450,35.48482
1451,35.48482
1452,35.48482
1453,35.48482
1454,35.48482
1455,35.48482
1456,35.48482
1457,35.48482
1458,35.48482
1459,35.48482
1460,35.48482
1461,35.48482
1462,35.48482
1463,35.48482
1464,35.48482
1465,35.48482
1466,35.48482
1467,35.48482
1468,35.48482
1469,35.48482
1470,35.48482
1471,35.48482
1472,35.48482
1473,35.48482
1474,35.48482
1475,35.48482
1476,35.48482
1477,35.48482
1478,35.48482
1479,35.48482
1480,35.48482
1481,35.48482
1482,35.48482
1483,35.48482
1484,35.48482
1485,35.48482
1486,35.48482
1487,35.48482
1488,35.48482
1489,35.48482
1490,35.48482
1491,35.48482
1492,35.48482
1493,35.48482
1494,35.48482
1495,35.48482
1496,35.48482
1497,35.48482
1498,35.48482
1499,35.48482
1500,35.48482
1501,35.48482
1502,35.48482
1503,35.48482
1504,35.48482
1505,35.48482
1506,35.48482
1507,35.48482
1508,35.48482
1509,35.48482
1510,35.48482
1511,35.48482
1512,35.48482
1513,35.48482
1514,35.48482
1515,35.48482
1516,35.48482
1517,35.48482
1518,35.48482
1519,35.48482
1520,35.48482
1521,35.48482
1522,35.48482
1523,35.48482
1524,35.48482
1525,35.48482
1526,35.48482
1527,35.48482
1528,35.48482
1529,35.48482
1530,35.48482
1531,35.48482
1532,35.48482
1533,35.48482
1534,35.48482
1535,35.48482
1536,35.48482
1537,35.48482
1538,35.48482
1539,35.48482
1540,35.48482
1541,35.48482
1542,35.48482
1543,35.48482
1544,35.48482
1545,35.48482
1546,35.48482
1547,35.48482
1548,35.48482
1549,35.48482
1550,35.48482
1551,35.48482
1552,35.48482
1553,35.48482
1554,35.48482
1555,35.48482
1556,35.48482
1557,35.48482
1558,35.48482
1559,35.48482
1560,35.48482
1561,35.48482
1562,35.48482
1563,35.48482
1564,35.48482
1565,35.48482
1566,35.48482
1567,35.48482
1568,35.48482
1569,35.48482
1570,35.48482
1571,35.48482
1572,35.48482
1573,35.48482
1574,35.48482
1575,35.48482
1576,35.48482
1577,35.48482
1578,35.48482
1579,35.48482
1580,35.48482
1581,35.48482
1582,35.48482
1583,35.48482
1584,35.48482
1585,35.48482
1586,35.48482
1587,35.48482
1588,35.48482
1589,35.48482
1590,35.48482
1591,35.48482
1592,35.48482
1593,35.48482
1594,35.48482
1595,35.48482
1596,35.48482
1597,35.48482
1598,35.48482
1599,35.48482
1600,35.48482
1601,35.48482
1602,35.48482
1603,35.48482
1604,35.48482
1605,35.48482
1606,35.48482
1607,35.48482
1608,35.48482
1609,35.48482
1610,35.48482
1611,35.48482
1612,35.48482
1613,35.48482
1614,35.48482
1615,35.48482
1616,35.48482
1617,35.48482
1618,35.48482
1619,35.48482
1620,35.48482
1621,35.48482
1622,35.48482
1623,35.48482
1624,35.48482
1625,35.48482
1626,35.48482
1627,35.48482
1628,35.48482
1629,35.48482
1630,35.48482
1631,35.48482
1632,35.48482
1633,35.48482
1634,35.48482
1635,35.48482
1636,35.48482
1637,35.48482
1638,35.48482
1639,35.48482
1640,35.48482
1641,35.48482
1642,35.48482
1643,35.48482
1644,35.48482
1645,35.48482
1646,35.48482
1647,35.48482
1648,35.48482
1649,35.48482
1650,35.48482
1651,35.48482
1652,35.48482
1653,35.48482
1654,35.48482
1655,35.48482
1656,35.48482
1657,35.48482
1658,35.48482
1659,35.48482
1660,35.48482
1661,35.48482
1662,35.48482
1663,35.48482
1664,35.48482
1665,35.48482
1666,35.48482
1667,35.48482
1668,35.48482
1669,35.48482
1670,35.48482
1671,35.48482
1672,35.48482
1673,35.48482
1674,35.48482
1675,35.48482
1676,35.48482
1677,35.48482
1678,35.48482
1679,35.48482
1680,35.48482
1681,35.48482
1682,35.48482
1683,35.48482
1684,35.48482
1685,35.48482
1686,35.48482
1687,35.48482
1688,35.48482
1689,35.48482
1690,35.48482
1691,35.48482
1692,35.48482
1693,35.48482
1694,35.48482
1695,35.48482
1696,35.48482
1697,35.48482
1698,35.48482
1699,35.48482
1700,35.48482
1701,35.48482
1702,35.48482
1703,35.48482
1704,35.48482
1705,35.48482
1706,35.48482
1707,35.48482
1708,35.48482
1709,35.48482
1710,35.48482
1711,35.48482
1712,35.48482
1713,35.48482
1714,35.48482
1715,35.48482
1716,35.48482
1717,35.48482
1718,35.48482
1719,35.48482
1720,35.48482
1721,35.48482
1722,35.48482
1723,35.48482
1724,35.48482
1725,35.48482
1726,35.48482
1727,35.48482
1728,35.48482
1729,35.48482
1730,35.48482
1731,35.48482
1732,35.48482
1733,35.48482
1734,35.48482
1735,35.48482
1736,35.48482
1737,35.48482
1738,35.48482
1739,35.48482
1740,35.48482
1741,35.48482
1742,35.48482
1743,35.48482
1744,35.48482
1745,35.48482
1746,35.48482
1747,35.48482
1748,35.48482
1749,35.48482
1750,35.48482
1751,35.48482
1752,35.48482
1753,35.48482
1754,35.48482
1755,35.48482
1756,35.48482
1757,35.48482
1758,35.48482
1759,35.48482
1760,35.48482
1761,35.48482
1762,35.48482
1763,35.48482
1764,35.48482
1765,35.48482
1766,35.48482
1767,35.48482
1768,35.48482
1769,35.48482
1770,35.48482
1771,35.48482
1772,35.48482
1773,35.48482
1774,35.48482
1775,35.48482
1776,35.48482
1777,35.48482
1778,35.48482
1779,35.48482
1780,35.48482
1781,35.48482
1782,35.48482
1783,35.48482
1784,35.48482
1785,35.48482
1786,35.48482
1787,35.48482
1788,35.48482
1789,35.48482
1790,35.48482
1791,35.48482
1792,35.48482
1793,35.48482
1794,35.48482
1795,35.48482
1796,35.48482
1797,35.48482
1798,35.48482
1799,35.48482
1800,35.48482
1801,35.48482
1802,35.48482
1803,35.48482
1804,35.48482
1805,35.48482
1806,35.48482
1807,35.48482
1808,35.48482
1809,35.48482
1810,35.48482
1811,35.48482
1812,35.48482
1813,35.48482
1814,35.48482
1815,35.48482
1816,35.48482
1817,35.48482
1818,35.48482
1819,35.48482
1820,35.48482
1821,35.48482
1822,35.48482
1823,35.48482
1824,35.48482
1825,35.48482
1826,35.48482
1827,35.48482
1828,35.48482
1829,35.48482
1830,35.48482
1831,35.48482
1832,35.48482
1833,35.48482
1834,35.48482
1835,35.48482
1836,35.48482
1837,35.48482
1838,35.48482
1839,35.48482
1840,35.48482
1841,35.48482
1842,35.48482
1843,35.48482
1844,35.48482
1845,35.48482
1846,35.48482
1847,35.48482
1848,35.48482
1849,35.48482
1850,35.48482
1851,35.48482
1852,35.48482
1853,35.48482
1854,35.48482
1855,35.48482
1856,35.48482
1857,35.48482
1858,35.48482
1859,35.48482
1860,35.48482
1861,35.48482
1862,35.48482
1863,41.34128
1864,41.34128
1865,41.34128
1866,41.34128
1867,41.34128
1868,41.34128
1869,41.34128
1870,41.34128
1871,41.34128
