id,rerata_kecepatan
196,42.31911228417931
197,46.330342502625456
198,45.03673809356542
199,30.674953837887045
200,44.503892652874924
201,29.31335008791669
202,35.60935150413745
203,43.32023758541902
204,41.024750087689426
205,38.03812549240604
206,32.716876827012356
207,39.14683055044799
208,32.88155068705407
209,44.87913313422246
210,22.41497707612689
211,42.489554962601005
212,27.78071497914968
213,35.20773790119824
214,40.72155763852129
215,32.406521938826586
216,17.081806445412752
217,43.891699183541675
218,33.50699710218609
219,46.88960897294521
220,40.804328095703625
221,29.91282222325924
222,37.40259245820465
223,36.38546554269416
224,36.43480734454056
225,45.535570464697685
226,36.93287864044362
227,42.805119694494806
228,44.28596361197583
229,31.88578893588968
230,34.73353973116984
231,44.471824050369605
232,34.403915552488684
233,38.54246947930409
234,35.637556964136365
235,34.111615995779516
236,44.114019080108676
237,33.66860115282441
238,32.60511532464804
239,46.90617160503086
240,41.584453872367305
241,37.999021485362675
242,43.23465644855139
243,34.16686473136758
244,44.03172580944687
245,35.3488850480378
246,30.727818439546894
247,38.80729692790402
248,33.90053964715287
249,44.762611388544315
250,37.073319228121704
251,35.88978271731412
252,43.001438090632746
253,44.288288443787394
254,31.457633791087346
255,33.89121866612368
256,40.71919432178635
257,38.94124479946828
258,36.44569273825448
259,36.0670693079075
260,36.67287458562896
261,45.4858367308824
262,40.44940072477675
263,44.172892908035465
264,43.40142681178213
265,29.24807328201436
266,36.217700401500224
267,44.50362960420068
268,35.30174522110815
269,44.70492323010956
270,35.12754548130101
271,33.312038784620995
272,30.753357162761972
273,35.66616711645344
274,40.61364819434863
275,43.494260880731645
276,37.3783446857
277,43.300144328326894
278,40.2625003868975
279,44.73104415492696
280,28.022970729353915
281,45.4858367308824
282,37.876438840327864
283,39.39199937705166
284,42.35031539024749
285,36.090757387198664
286,39.01633624840633
287,34.74402731675286
288,43.40141507261728
289,43.98638742785727
290,35.58070599293012
291,31.248514734701445
292,44.41136700917821
293,34.01817963692781
294,44.02436646944818
295,43.12360868884207
296,45.29733773895731
297,46.960509161460664
298,27.072927986410605
299,37.027549648459825
300,36.2311174503439
301,30.674628532491056
302,39.653512878835556
303,35.36178386537836
304,46.972028935964204
305,37.224629211956255
306,35.065365005258855
307,43.439633590072845
308,36.02847978480929
309,37.20996526752418
310,44.43041050533327
311,33.823449430156074
312,39.53527010824047
313,42.344883789695245
314,27.179719548215644
315,33.43338687497544
316,35.3984635239068
317,35.78700149051751
318,32.48139913464831
319,38.83126107876234
320,40.50930483853068
321,44.337044537428596
322,45.06947545289677
323,39.042536578489546
324,38.81286288797497
325,40.5503667340227
326,34.26263173055378
327,42.69122731554938
328,33.19484962451952
329,44.65777486813283
330,39.71337288361798
331,45.90066312276832
332,35.356527167385536
333,35.774879211175175
334,35.94107376728027
335,43.84481506100201
336,45.9232568624883
337,17.901279237904987
338,37.96737340482389
339,36.6828090667903
340,35.30242644166225
341,42.82538766798598
342,42.83514042753524
343,37.20678248704979
344,43.37850942415025
345,36.482866211388824
346,24.547959156618276
347,32.522221230923094
348,31.990560748628013
349,46.34764877337267
350,35.70268641453396
351,44.28711792251187
352,44.337563420481274
353,27.93919590781252
354,37.98406769555106
355,36.93537944984496
356,36.27018026860611
357,36.30984206971516
358,37.36081312843103
359,44.7389877396497
360,36.75129283168059
361,33.81789981442364
362,31.890019638658373
363,35.2456485049039
364,39.94687736105175
365,37.1223395899639
366,25.946290880589117
367,36.748326532584144
368,33.134658599825684
369,38.35473931108072
370,32.30158509811565
371,32.68508170438918
372,35.92611652680927
373,43.640054432917964
374,32.21714941465655
375,35.882820287119614
376,34.612053591483914
377,40.23147041178004
378,31.335236766773846
379,36.65739698781516
380,44.70868202028839
381,37.64685371356978
382,31.04646883753105
383,32.21387293046655
384,38.254014211124286
385,31.804673519064522
386,42.22885774961492
387,44.8540398394324
388,30.33519756689907
389,42.79561533546598
390,14.25463076043522
391,44.26226952546415
392,25.228722536534974
393,26.35936332304675
394,42.83937017573305
395,36.205938324212696
396,39.08411471003956
397,39.54351344477078
398,20.708105637164067
399,38.29994442716216
400,41.25676065742044
401,38.73095466792063
402,44.41619818184233
403,31.47991103873929
404,35.545133552416814
405,42.16202621763637
406,31.50825969481349
407,36.0531237368308
408,31.658695947504043
409,42.022972879285135
410,44.30455526420985
411,39.22292784492339
412,35.71244945386604
413,43.575060878631916
414,37.24324467585336
415,45.296313405781405
416,44.244189218507586
417,33.10898691896665
418,35.165375610538604
419,39.88508374829314
420,44.45834721274423
421,35.5791688970092
422,46.929462593888275
423,44.27203238129482
424,39.98024743807716
425,40.40972102290431
426,44.37643444478715
427,33.03350584234806
428,45.96919596252326
429,37.47989920963346
430,37.054510138407636
431,35.28451444534599
432,34.45598840799259
433,18.688070970956346
434,33.915211088431874
435,34.966465129674745
436,35.951438261854776
437,43.595367281431095
438,17.054173800768837
439,42.10164998048435
440,35.413148450705535
441,46.8226311649712
442,39.65692802061881
443,27.42538511836551
444,36.84272991932744
445,38.900921791208646
446,35.18125137826428
447,34.700862078269665
448,25.421179171450007
449,36.9322083034715
450,36.56267846722517
451,35.79812628924765
452,37.74550783009454
453,45.437044004223026
454,35.925325144319686
455,34.22957195058177
456,35.21921692702085
457,36.85374408014428
458,44.29512436985431
459,46.87808919844167
460,42.82540513556597
461,37.255755002236356
462,36.29259938246685
463,44.491513135624814
464,44.0972786303837
465,37.112018954379494
466,44.28342995856019
467,37.84927390836333
468,43.912790709029764
469,40.992794706881796
470,45.4126189679281
471,32.91991232607316
472,38.218782167279926
473,37.5931540196724
474,37.53857211740001
475,40.40075802052138
476,41.26076724211907
477,46.917942819384734
478,34.437546581422396
479,37.01436866448137
480,32.05910269191827
481,37.70486346365851
482,34.68866746807714
483,34.948128124706955
484,46.83415093947474
485,36.050312434107866
486,38.6204540209894
487,30.710476736881333
488,43.826703602575435
489,33.5896382923612
490,35.1207870362137
491,35.4511385341317
492,44.149734074934656
493,42.35888883425787
494,43.96064992087963
495,35.33209813989379
496,36.26050406531908
497,43.89290863317285
498,30.79793094187275
499,36.816132288180256
500,37.84821480939178
501,40.49506827940465
502,46.9176913795344
503,30.109664115679948
504,35.73854183475282
505,33.246710720130295
506,33.515835308212104
507,34.4832311260315
508,28.231774034190153
509,36.36965926908306
510,35.47778372672212
511,43.13665041419813
512,42.9374769190066
513,44.43792424799727
514,37.32890257340182
515,32.36579415210616
516,27.669925940721328
517,38.27261527862544
518,35.759628388840156
519,37.42308968295288
520,32.96967482453351
521,33.62507416310274
522,44.87777225840284
523,44.77076668363577
524,37.210091752775384
525,33.72714855933759
526,42.04639846589225
527,37.974001902993734
528,34.69901255918141
529,45.96919596252326
530,40.89187655050932
531,44.295686010255736
532,40.35468607272492
533,46.17795399165141
534,38.221686203868956
535,34.25931250697977
536,37.39521858491423
537,19.8080911726762
538,35.70644232883993
539,36.83617828365465
540,28.399858207711645
541,35.78821114440689
542,44.15404668083414
543,40.48962978427585
544,43.09953122578008
545,39.53072160301832
546,36.84042352887877
547,42.88453905993549
548,35.274629905720076
549,35.52680103699919
550,32.85333909169492
551,31.319455751060218
552,35.11988714213672
553,27.100670510181914
554,45.06168955280543
555,35.351525530883976
556,44.01116884880963
557,35.622724510130865
558,43.544994021255604
559,32.35173208560775
560,43.10566762063064
561,46.90617160503086
562,45.664599288473994
563,35.55010493785909
564,35.335545268960615
565,37.758850903330426
566,35.95375986076431
567,46.111022736955306
568,36.54421327105297
569,37.8400674635609
570,34.82554121817748
571,37.23323916277582
572,38.317634318272184
573,40.46042637703056
574,42.78178865134066
575,44.50419124460211
576,39.70838907218135
577,23.061962701429024
578,33.64218572920538
579,39.63003145505519
580,21.54626601452685
581,25.62500684424083
582,46.27462975293372
583,35.0502477619753
584,35.60687701829062
585,42.397329762551806
586,36.778658342946414
587,35.38624556105523
588,42.687205085272694
589,38.6075060310298
590,44.10715743164195
591,44.43640885262619
592,35.03128623616672
593,34.98409758447747
594,37.362173945418505
595,34.695324471041204
596,46.32251478228255
597,37.6009291545829
598,33.04910918453601
599,43.826613609383344
600,37.47172492699116
601,37.733801922558825
602,34.206637667421546
603,34.98465028501778
604,37.060903834243845
605,42.56080876626771
606,40.05739356063032
607,32.96588325244886
608,43.80033038590443
609,43.094714570831854
610,44.48362788930814
611,44.20548954227809
612,40.873110765037836
613,43.11982584114787
614,31.26443966101934
615,36.216197297209305
616,42.97209336437777
617,44.88180230119974
618,36.29410295127133
619,39.61647533061051
620,42.82821895786759
621,36.54970275315014
622,36.42055040249295
623,38.890312866269966
624,25.092574777469366
625,36.39051821640123
626,44.53779883682989
627,34.48304693436495
628,31.197309084074647
629,35.91978603297554
630,35.90518227936934
631,33.591382452182074
632,34.44265916375474
633,28.683599367688174
634,35.75436715233275
635,39.713843056238204
636,36.79789738054663
637,36.27041919044251
638,24.848538162729113
639,36.08336814905965
640,45.46859334204589
641,41.04355064337443
642,35.59870982333268
643,46.383010671704255
644,31.533674349031685
645,35.42827752523203
646,34.74860936397363
647,36.390272654828436
648,33.63266285228747
649,23.764871080708986
650,38.93598383029672
651,30.690478633058575
652,37.96055720096365
653,39.06485946522639
654,44.20575259095233
655,31.996700568269375
656,38.96403721831294
657,43.87906989496594
658,37.990788556704956
659,43.12212757489954
660,33.950010156820895
661,30.182585471284938
662,35.73080941237882
663,35.017191498707234
664,39.71010714467144
665,36.791254520033874
666,34.92776945578834
667,30.059836207133344
668,34.61603399542484
669,38.155661363694435
670,39.19505311967589
671,34.01263148516989
672,44.480092943683815
673,36.21115106025945
674,42.95631507658328
675,33.69361912169438
676,34.58329175663653
677,43.343113155672825
678,34.881532904567905
679,43.9861468729315
680,42.0107708214432
681,37.08091605461635
682,46.330604127051515
683,37.323782969226386
684,45.64487254803936
685,35.70794429736816
686,33.88564975872157
687,35.6207171814317
688,38.029133562060906
689,42.12179383559965
690,45.677577444323845
691,44.41136700917821
692,24.807272725050666
693,28.087295522645604
694,43.77934946346329
695,43.682239292463976
696,43.703199045368535
697,35.8306187745176
698,34.69936618605554
699,44.621164198414476
700,44.264993091245856
701,35.10317834875519
702,35.44591810134352
703,32.48641263440766
704,37.320757211513865
705,33.07353795831375
706,44.617964806496104
707,34.852690604875875
708,39.70247613340911
709,36.32326851050135
710,37.73758767809278
711,34.670148099808046
712,34.05817532586377
713,35.06925742078913
714,35.10132942954533
715,35.21956560063734
716,31.277570899773423
717,40.7502928090355
718,36.99103776229765
719,45.64092255862653
720,42.969358392324864
721,42.762356269827364
722,31.07070275716535
723,40.075858169998725
724,34.891913932045554
725,33.471258317811134
726,33.39914716452046
727,45.64487254803936
728,37.499065861621204
729,36.33220565576465
730,39.68052481981164
731,36.194395977644035
732,39.50470262310316
733,37.34358524565329
734,35.066441735943386
735,35.368903952494065
736,44.88514873452442
737,45.1611097336002
738,34.77229885837721
739,43.11417525543516
740,44.294861321180065
741,38.16175244837672
742,24.784212997254286
743,32.2485921463591
744,34.20060530412289
745,30.605969078878445
746,36.422711818099856
747,31.34588971816231
748,44.24900124785563
749,41.39465267419763
750,46.330342502625456
751,34.85432194684563
752,32.24297500119073
753,35.539013555474554
754,35.25350881230895
755,31.02003315164768
756,31.37811769520212
757,33.14450300640431
758,23.586436317080228
759,35.616023105449585
760,36.317984145355354
761,44.802823737037215
762,33.89550823271804
763,34.06698372740027
764,33.67013909462759
765,43.39183470561704
766,38.04562702525527
767,25.872852912176654
768,39.69997917702432
769,32.613524233953626
770,42.01469383858921
771,30.917538127877577
772,36.698562430759296
773,40.246860666471775
774,36.49067850639835
775,32.693403118317065
776,29.892380864391185
777,37.229605874330446
778,46.917942819384734
779,37.00743803542588
780,42.22398509078903
781,37.11091142314774
782,42.025119074701706
783,35.48974116857971
784,34.7211476865547
785,31.35715656396121
786,39.6259895177007
787,31.943861262663518
788,37.661572558200874
789,46.9176913795344
790,43.32232003098227
791,35.28850581544077
792,36.871718302386
793,36.08978565651205
794,36.78070466613133
795,39.424308498662924
796,36.615513230016916
797,46.79594691398688
798,44.41838704302995
799,35.65936479272743
800,40.12550145443606
801,37.39987553546203
802,26.448209871975223
803,46.330604127051515
804,43.82640913365947
805,34.931659822418624
806,41.503299493975646
807,44.10751680327286
808,39.03997327005595
809,44.07112338953806
810,40.7883992117234
811,35.01737091226346
812,45.610984583698894
813,35.20837857812961
814,46.9176913795344
815,34.15948830243576
816,32.41197540780013
817,41.4263706586371
818,40.11323987188507
819,42.16088245847004
820,35.38618566745953
821,32.98267198924657
822,39.12354575779665
823,38.75167569648397
824,29.089778754619715
825,39.68976751726336
826,43.835164451607966
827,44.83097304520152
828,35.4089205982641
829,32.63451233389878
830,39.737020693838986
831,41.46196951243837
832,42.01476119382414
833,32.08437170603577
834,36.59739089184964
835,34.41636369968353
836,39.213997732988275
837,41.08613294910134
838,35.31858826879068
839,27.90882346351566
840,45.663963891015385
841,44.355100034316706
842,39.54654718107673
843,33.51191418654173
844,34.259766315054776
845,27.259633846941824
846,43.610169376314786
847,32.64304958679065
848,44.79655617961453
849,46.90617160503086
850,35.37710489631644
851,36.334049995365035
852,46.90617160503086
853,42.767247860493285
854,15.736897345379191
855,30.85476471257121
856,25.79541331979749
857,46.31336073821501
858,43.77458817761544
859,38.780530047995455
860,43.36932861921753
861,35.95904519185166
862,43.62034505083915
863,36.859013837257635
864,46.9176913795344
865,23.90142932289214
866,21.350452087723824
867,35.21886559022414
868,29.119240616047392
869,38.62640137938433
870,37.81169701130298
871,44.892477033193245
872,39.551788806091196
873,34.198808099547875
874,37.90628680461123
875,39.04345949682522
876,39.32237960849767
877,36.95075165783862
878,43.823208852018865
879,40.68224198291415
880,37.51831258985479
881,45.75378760699277
882,46.92341499386737
883,40.85459177874233
884,37.239991825432355
885,37.57031282388067
886,32.2043995345372
887,39.73879108241937
888,42.86318651166687
889,41.66976134679874
890,35.55719957836686
891,41.3841316208609
892,34.608615463039655
893,31.592318254657215
894,34.89239455529378
895,43.909155194825075
896,33.08546765445652
897,44.50587368178833
898,25.115924296408252
899,39.0466676948696
900,33.79921274666441
901,38.06768303086119
902,34.15396366177163
903,44.425125623847634
904,39.4320567101575
905,43.25589008490266
906,39.87292776180067
907,44.62688765633982
908,34.87451886357758
909,33.2049179271136
910,39.76174744692332
911,44.25991848387093
912,18.165000151628334
913,34.77095445926767
914,41.67417471867839
915,40.31685712789505
916,41.76827249912742
917,40.90579648594007
918,37.16650744032819
919,35.20530832543011
920,42.72829522595487
921,39.14296154211894
922,35.120131176650716
923,44.33079460120808
924,43.11176102466749
925,36.622954023489854
926,27.046499120016733
927,44.10766686518747
928,32.78679819452134
929,32.67914912447566
930,15.537260093324534
931,31.728848780178055
932,42.37644304339926
933,43.59854738551451
934,35.85242444136901
935,42.02166259441498
936,44.386052172300765
937,37.70426777407192
938,37.02529513532522
939,34.99149462700609
940,33.276512249227494
941,43.73147139054328
942,47.12579523207273
943,34.49056081745539
944,35.755872000384045
945,43.12868617068625
946,38.07943987758745
947,41.327412106021086
948,38.108737975411714
949,38.50003697266766
950,27.46827140817959
951,39.42921714299837
952,45.638093902813864
953,37.62632474435395
954,45.6384066987992
955,35.867176519021996
956,36.64963998495841
957,35.609515820837316
958,36.522634498794105
959,36.39941578127679
960,35.01989846764275
961,20.97259785684082
962,36.216073646604684
963,37.43025308565615
964,38.75034579202395
965,22.174109215940575
966,32.51779464071353
967,35.25419222370601
968,43.87371000460121
969,35.60876840202741
970,42.986535594095415
971,43.85789561379204
972,44.681913338902746
973,43.55634377296519
974,44.118666235985074
975,43.2857305790601
976,36.91566291208494
977,41.805526748882016
978,40.7100595443203
979,42.02166259441498
980,34.72657396281318
981,42.29003742096859
982,36.984235668817064
983,36.546112149714645
984,15.922656376459372
985,37.728145064828595
986,36.583674332604915
987,35.89094831021822
988,41.56047018607302
989,37.995963788658344
990,35.841084785170096
991,37.208821415649595
992,44.058999423667956
993,41.90787240403563
994,44.1471511907892
995,34.437483919331754
996,26.44606525712001
997,41.49176192044985
998,43.3492459037999
999,45.10264036168962
1000,39.59097864690739
1001,44.801823144553964
1002,34.40239234065001
1003,44.35668607686523
1004,40.281821409352744
1005,37.2447565802795
1006,39.2699289988887
1007,44.82712081428406
1008,36.30104272516296
1009,46.95535313892742
1010,36.27999483172243
1011,36.72552223528743
1012,44.58845265417824
1013,29.340443010046442
1014,37.43319276918112
1015,35.927564229658856
1016,26.79272224799672
1017,31.262707808293953
1018,44.90379649096718
1019,35.06315985982076
1020,32.23383284424128
1021,43.462846361051106
1022,37.11809255456808
1023,36.96239404708632
1024,44.876227006961244
1025,34.976081303487604
1026,44.76375681560012
1027,33.53760637616102
1028,41.743470287948924
1029,37.91788199100506
1030,37.74257268381825
1031,22.57867007124935
1032,34.36080446701237
1033,45.50583382711102
1034,41.47297935863617
1035,37.787967875965535
1036,27.629169169954025
1037,43.27801582510267
1038,39.12299105936836
1039,43.86735752281061
1040,33.5269867853317
1041,34.977633621893176
1042,43.66590077043065
1043,35.68939789718189
1044,42.37898540034621
1045,31.651089176274354
1046,44.01079746958885
1047,38.22936910397556
1048,39.69439560474348
1049,36.360157505518146
1050,35.208520793820185
1051,33.23040250115298
1052,35.29800092486062
1053,36.873757067012434
1054,36.98262766192988
1055,35.21191067701909
1056,33.39147796245527
1057,44.28504001805368
1058,45.31862619456547
1059,17.567986616175716
1060,44.50523265478023
1061,36.93404884877873
1062,41.91977738995621
1063,41.500627674761745
1064,39.210335931239854
1065,39.45270025945075
1066,37.46635819221467
1067,37.729392119374324
1068,36.37643508684147
1069,35.6174749505135
1070,42.882788488275594
1071,39.24337726106933
1072,39.824394414427616
1073,37.2351900030053
1074,35.30102239279745
1075,24.548296459852395
1076,34.92299759447212
1077,44.81195192080827
1078,33.958052597484624
1079,45.87720440766486
1080,44.35442436794983
1081,38.02694037976414
1082,38.697085187295784
1083,44.281578181487134
1084,35.79745215678213
1085,34.638940322338385
1086,39.299635434510776
1087,40.675757553177164
1088,37.3243647208397
1089,33.25993662865781
1090,41.7126448754434
1091,43.69924112309309
1092,41.66679084098956
1093,27.24835355994992
1094,43.65299085116578
1095,38.271943800300335
1096,29.915198497549
1097,37.48254338559332
1098,42.893185462135534
1099,42.275266539508266
1100,44.88387991522541
1101,31.19384448761798
1102,41.57654775000401
1103,44.99657785822717
1104,42.909623688051965
1105,36.046893947474246
1106,43.94596726546098
1107,38.844323980350964
1108,37.5305107711161
1109,41.21913646414879
1110,45.914731581188335
1111,36.3884184925833
1112,43.43078794351925
1113,36.54314094234087
1114,38.62295083784147
1115,39.99282837746597
1116,32.0066275994202
1117,42.89014492067167
1118,38.02802187436555
1119,47.20155124976179
1120,37.53471508358871
1121,30.528200679194697
1122,27.165761289337865
1123,31.21988657426698
1124,43.18239932084481
1125,46.30232615871074
1126,31.384249018635046
1127,42.91881153271174
1128,33.42226801729714
1129,31.057921185740383
1130,45.46994079699243
1131,45.85996101882836
1132,36.40087130528491
1133,37.238868804649655
1134,37.14464939896931
1135,35.781155610974906
1136,43.9409617800132
1137,31.910580594964813
1138,32.59924950367417
1139,47.20155124976179
1140,19.681321587682874
1141,36.960978807222375
1142,36.028348871982985
1143,36.524788918887396
1144,42.02746597419815
1145,28.921837613337402
1146,41.56750187445414
1147,38.12351197176349
1148,36.64032443070346
1149,36.98157480655175
1150,41.22983436210285
1151,39.95812000110419
1152,38.93876954605287
1153,47.16194906866906
1154,34.12135344481976
1155,35.8368986098216
1156,33.548361952607564
1157,38.55365955758316
1158,46.619280176791904
1159,41.64452386811723
1160,43.91330836984264
1161,44.927284838496064
1162,47.19003147525825
1163,44.68800013982809
1164,43.63630100189789
1165,41.8660335799575
1166,42.01431978608048
1167,37.716408705068034
1168,37.909558899447404
1169,39.23352443799655
1170,45.65718524578989
1171,37.6997552859566
1172,39.628418846612306
1173,37.99250917701215
1174,37.858994158007135
1175,37.76444681646899
1176,35.830635360347856
1177,41.37195691954872
1178,37.53440629907942
1179,42.05104603898485
1180,38.06342400851099
1181,37.36298447859622
1182,36.360321545074896
1183,38.72639575413223
1184,40.024249266164986
1185,44.76714514982166
1186,31.584965818829687
1187,34.60977089284626
1188,40.661549580293695
1189,39.184450110089074
1190,37.47278520938397
1191,34.72010564267214
1192,38.38890674957912
1193,43.345219674597615
1194,38.24925659065275
1195,37.541839433501764
1196,43.1653788622657
1197,38.44617059067451
1198,35.16516371542127
1199,35.11268640469223
1200,31.998858678807096
1201,35.55448033246063
1202,38.23056983108711
1203,37.46449547190247
1204,33.279715622564936
1205,36.83009600428841
1206,43.5260656835469
1207,39.23934121525298
1208,40.612266176370724
1209,38.00064731584587
1210,34.424901376132084
1211,25.04829789524578
1212,41.01972822265412
1213,47.20177795959262
1214,21.55354587444765
1215,44.222359611341744
1216,26.114845276096844
1217,36.892646632906576
1218,32.8927778016365
1219,37.5211781458147
1220,37.63330969836602
1221,43.48257110748773
1222,38.21850001380551
1223,38.30717503252754
1224,46.63652356562841
1225,40.987155128155564
1226,38.7847415426545
1227,42.69995310398099
1228,45.20411585749923
1229,38.78605873986777
1230,37.630992832580205
1231,31.457583189965362
1232,31.95641476458934
1233,34.90890689204872
1234,19.86589322982809
1235,34.90569530520645
1236,44.036698303674484
1237,44.21716120682038
1238,31.706600329112575
1239,37.47106305849684
1240,39.8118575714351
1241,33.096502495439495
1242,43.76098364511199
1243,28.779577279112573
1244,44.515908300761
1245,35.960749664548416
1246,44.55572929121877
1247,37.60205338233533
1248,36.13932013747126
1249,24.7140222395534
1250,35.98986766211465
1251,43.63170634284427
1252,33.46073838302266
1253,31.241713641166484
1254,43.943234889850714
1255,44.413442618894635
1256,36.63421253118963
1257,38.36816386523583
1258,33.93573205311483
1259,42.16435892957571
1260,44.7632819001617
1261,44.90388138626088
1262,34.4821495378699
1263,35.96256293111105
1264,28.063860242747523
1265,45.10346104003918
1266,43.85731289193609
1267,40.38567638026029
1268,38.56859824700274
1269,41.14636626029892
1270,34.826283795267045
1271,34.16997978849042
1272,37.791215158030354
1273,32.131707953397495
1274,32.61618334910065
1275,41.00651342779594
1276,41.03699606532808
1277,34.014893883039235
1278,35.182680720791154
1279,33.995818870494986
1280,37.41615851726738
1281,36.7466112122014
1282,37.233928023807266
1283,36.09311646459939
1284,43.67258825986255
1285,28.40295589137122
1286,46.58054919151061
1287,27.51580799346823
1288,37.579133446553556
1289,43.30069797763133
1290,44.32570670811117
1291,40.13707059345194
1292,44.3241363628905
1293,38.35152838810086
1294,42.08167091921314
1295,35.72658774993408
1296,45.20617388621446
1297,41.06177428417533
1298,37.051376058356254
1299,29.931879056645357
1300,24.62730335174149
1301,47.19003147525825
1302,37.89766277140694
1303,37.899739606237915
1304,39.96944474224193
1305,44.75918339157397
1306,41.082213559763716
1307,37.174369375999845
1308,42.35803529180157
1309,34.51241054314221
1310,39.94398198312712
1311,37.348426128286974
1312,39.47156864648548
1313,40.12118349069192
1314,43.12680242804606
1315,41.535299120078946
1316,37.40031443491188
1317,34.40227971629099
1318,36.074143198452816
1319,35.89256310629651
1320,42.293392495816136
1321,42.99841422548616
1322,36.082553753148716
1323,44.85201265712021
1324,43.553680797628544
1325,35.489599713402015
1326,41.15932265765673
1327,32.47347127420332
1328,38.296100723140796
1329,34.73161109284126
1330,17.070330474474417
1331,40.362551289691794
1332,45.59912310198331
1333,44.15350340571041
1334,45.30603370204142
1335,43.04493360054539
1336,46.310153879053644
1337,45.062212387933755
1338,37.66994898445233
1339,36.916132028252434
1340,41.65830515360818
1341,32.99241413902007
1342,43.80984743385591
1343,43.06191186592423
1344,38.51837894394282
1345,37.598827279971374
1346,41.191391122959715
1347,44.14700112887459
1348,44.94150183551949
1349,44.28454779809823
1350,46.619280176791904
1351,40.915595920166425
1352,35.86373847797182
1353,38.960928705056176
1354,32.84240110275755
1355,32.14635789019155
1356,36.17715674092574
1357,34.379334978983024
1358,35.98447214700093
1359,46.02599211827328
1360,38.29258987688172
