id,rerata_kecepatan
488,42.76250268870365
489,33.44866980803147
490,34.95763045544379
491,35.427687502720346
492,43.26440379382984
493,41.637011387131906
494,43.615534650171185
495,35.35413365824047
496,36.08574583034931
497,43.692994095539916
498,27.200152449070856
499,36.49126390896049
500,36.95050973034063
501,41.59859883394245
502,46.70016644852387
503,30.292575632096714
504,35.218661194087304
505,33.62029407978821
506,32.40899591413336
507,34.02288978495665
508,25.23315351375743
509,36.587209022132924
510,35.45724405032013
511,41.88913374053868
512,40.43748562480721
513,44.55685340682339
514,37.14884752158798
515,32.3185677734366
516,29.541204939881027
517,36.57896010114996
518,34.565702782103926
519,36.84624144289796
520,32.031721000277685
521,31.623921568599258
522,46.08190622730501
523,46.08190622730501
524,35.565322302064146
525,32.84583132487137
526,43.06266856665536
527,37.53100005607996
528,33.76467885752675
529,46.66324802095971
530,40.32707299235335
531,44.4068190195286
532,41.44121320367083
533,45.078524962770985
534,37.47135935966412
535,32.895844640560654
536,36.22367404175486
537,20.340519446622352
538,36.01007416498453
539,36.11655977730857
540,29.92801438773654
541,35.143428744934226
542,43.85245849315743
543,41.23945313050126
544,41.01497512264734
545,38.59434469187181
546,36.17250481205656
547,42.01834077612716
548,36.38317523753881
549,34.689660412810326
550,31.674377504450717
551,27.833430640491315
552,34.5571549733055
553,29.307106966285573
554,45.07055531435378
555,34.527261217064506
556,44.55685340682339
557,34.66793987786923
558,43.943644251958176
559,30.601308169698427
560,43.80487539979708
561,46.69219680010667
562,46.42047133629603
563,34.57167175053996
564,34.02288978495665
565,37.26790323160469
566,35.00323347711196
567,45.07055531435378
568,36.37284845239401
569,36.93229477886837
570,34.80423365591389
571,36.25055644441841
572,37.0427467744953
573,39.685286057632425
574,41.23128509165895
575,43.988315963943364
576,40.759376792325725
577,20.642330509524186
578,32.42199330573817
579,39.91813006476582
580,17.863146566311116
581,23.83597731967768
582,46.08190622730501
583,35.122728733875306
584,35.83148154816706
585,41.38306377383901
586,36.587209022132924
587,34.5162628101383
588,41.134468418599
589,40.05652122442734
590,43.943644251958176
591,44.4068190195286
592,34.5571549733055
593,35.28837065395737
594,37.75434728771154
595,34.107757009691085
596,46.42047133629603
597,37.38066166750025
598,31.328351359850103
599,43.24842652609743
600,36.55751905670718
601,37.1673280728711
602,34.46286998025039
603,33.97677622674246
604,36.99611737609439
605,43.086288760230445
606,40.16377495108907
607,32.91134319174955
608,43.4268499157713
609,43.06500865044654
610,44.55649154772345
611,44.71467314224196
612,42.703268425914644
613,41.88913374053868
614,31.169856529736194
615,36.13872362663892
616,43.63322506986208
617,45.16721905631857
618,34.92524234255836
619,39.98826055464167
620,42.52716753270579
621,36.51111152099497
622,36.08770690437814
623,39.86179665321174
624,20.587695796745834
625,34.95763045544379
626,45.193372416961324
627,32.556903099544456
628,31.349287323852536
629,34.12802061420359
630,34.42345623404037
631,33.196399685617735
632,32.562858180220815
633,27.200152449070856
634,34.87737841093667
635,40.34845541352297
636,36.610775117565254
637,36.10200984530263
638,23.91227072947538
639,34.9990382258585
640,46.08190622730501
641,42.87878282236204
642,34.166047017507026
643,46.70016644852387
644,29.238767892270516
645,36.33657376777694
646,34.183711717743535
647,37.7045262433478
648,33.83443121976586
649,24.171642840147456
650,38.64364419174376
651,30.802253448567626
652,36.621965062420145
653,39.69588653050039
654,44.71467314224196
655,31.576295259195035
656,39.621200268572466
657,43.93322611487031
658,38.20427397020819
659,41.88664094680121
660,33.75241010555794
661,32.16554348114357
662,35.39739709193839
663,34.173245512598896
664,39.488206230618516
665,36.56611690874365
666,34.88721802519444
667,29.484075419850456
668,34.066412496970884
669,39.05403169797455
670,39.52374511607047
671,33.32979589174124
672,44.55649154772345
673,36.08895262556541
674,41.66897685777417
675,34.362242838185466
676,35.45724405032013
677,42.96809377841237
678,32.87640651987965
679,44.77417764510233
680,42.81935449195373
681,36.80673423128587
682,46.08190622730501
683,36.3785720084785
684,46.268276058210176
685,34.672167464156246
686,33.32979589174124
687,34.6751383729611
688,38.37158879936749
689,42.82531328351729
690,46.42047133629603
691,45.193372416961324
692,20.712904342809566
693,30.370308524355664
694,43.93322611487031
695,41.402199105889395
696,43.476563325653615
697,34.79886890295825
698,34.04762840828437
699,43.98034631552616
700,44.7149143085428
701,33.61561557502432
702,34.672167464156246
703,34.459062616414826
704,36.653438368957836
705,31.848013630279752
706,44.72898258020791
707,34.12319253135695
708,38.018362243161164
709,34.95711266313231
710,36.72631802724641
711,35.94137966204869
712,35.532865020436816
713,34.42345623404037
714,34.46890265274533
715,34.5777691132331
716,27.685278382753495
717,40.088530571685624
718,35.23919933998161
719,46.059927063288114
720,42.52716753270579
721,41.09574622951391
722,28.661943417230873
723,41.664921138658656
724,34.083862929421684
725,33.1202687266715
726,34.60778192156772
727,46.07818003853026
728,36.646835809832965
729,35.56361618468668
730,39.48784437151858
731,35.973858053129106
732,39.72492011714792
733,36.85585910163695
734,33.92761633623809
735,36.41344793609744
736,44.788990079463474
737,44.72898258020791
738,35.14437339016092
739,43.96653959199807
740,44.30206364487469
741,39.00945013346734
742,25.75053145422737
743,34.54558804921305
744,34.40930597573845
745,32.58810196325612
746,35.050958786667934
747,27.92115726455313
748,44.34773409674824
749,39.0560848730006
750,46.42047133629603
751,34.16102817105991
752,30.498648938612973
753,36.01007416498453
754,34.46697894605461
755,32.20881782954268
756,28.19992769515295
757,32.631361281887166
758,20.973939594544504
759,34.689299615633104
760,35.72331855880975
761,45.076981780147435
762,32.810750934828775
763,32.54024534959876
764,31.723263308294236
765,42.878349103275696
766,36.397154940432756
767,26.891268832163973
768,39.51223819287327
769,31.8526478605678
770,43.002018676930334
771,29.431615274065848
772,36.26478952183402
773,40.58992086604292
774,36.438995949505966
775,33.920335600331214
776,31.169856529736194
777,38.68777242303372
778,46.69219680010667
779,36.322101756925804
780,42.661121567267514
781,36.766677366081694
782,42.81935449195373
783,35.44535859799373
784,34.439976413481986
785,27.62123243190638
786,39.47648320204178
787,31.506904134276056
788,35.73277911861453
789,46.70016644852387
790,41.90889046891448
791,34.316296248450385
792,36.56611690874365
793,36.452155978625456
794,35.59094079624822
795,38.59434469187181
796,35.1379238074602
797,46.69159273410389
798,44.4068190195286
799,35.4616439677626
800,40.14945057246587
801,38.35637545251984
802,29.50864179937014
803,45.97715085265111
804,43.93322611487031
805,34.17565504058666
806,40.69852702901699
807,43.46605963474917
808,39.527762730804056
809,43.943644251958176
810,42.52338742545214
811,36.27710422239318
812,46.059927063288114
813,35.819478109506576
814,46.70016644852387
815,33.618572002062365
816,31.390753644316533
817,39.90693975848103
818,40.06616685687925
819,42.58568460469553
820,34.568097896664426
821,32.38521084835713
822,38.186463905271125
823,39.18241742085627
824,30.613878877768002
825,39.787003379484645
826,43.93322611487031
827,45.23834148296385
828,34.45398157838065
829,31.529845315062516
830,40.447123688244005
831,40.148040174306516
832,42.81935449195373
833,31.547632861235684
834,35.65206576224182
835,33.659903182786934
836,38.86566161997382
837,40.46441072775406
838,35.81734326861147
839,30.216060605377038
840,46.42047133629603
841,44.4068190195286
842,39.37006989229644
843,33.70527236484679
844,33.63241623384033
845,32.29867314256205
846,43.26440379382984
847,31.86778305224709
848,45.076981780147435
849,46.69219680010667
850,33.87472741017754
851,35.28533330260473
852,46.69219680010667
853,41.179579738580514
854,20.144610860547914
855,25.471366370219243
856,30.67249669326668
857,46.08190622730501
858,43.12292637809787
859,38.2727112271366
860,42.11648530527805
861,35.98058659215906
862,43.26440379382984
863,36.0814606421186
864,46.70016644852387
865,25.28480149795962
866,22.53017934212687
867,35.205977733137274
868,30.916677746458845
869,39.59749124523091
870,38.80395166464473
871,45.193372416961324
872,40.82786215760348
873,34.09588530974395
874,39.22082296718122
875,39.526248305910826
876,39.41494023510836
877,36.85280557308363
878,43.24842652609743
879,42.324122031019556
880,37.59964743808018
881,46.540902142509026
882,46.70016644852387
883,41.59859883394245
884,35.719582003261735
885,37.299417326074945
886,31.49606770077537
887,39.51223819287327
888,42.4938397764256
889,38.387833691809874
890,35.953342387432826
891,41.43578384696593
892,33.66533878059158
893,28.1806891033076
894,34.083862929421684
895,43.615293483870346
896,31.344305939358946
897,45.193372416961324
898,29.189981174081936
899,39.33073956288888
900,32.590008737864196
901,37.8847447480216
902,33.73330845667908
903,44.4068190195286
904,40.999445908177336
905,44.65902309718854
906,39.81462559861609
907,43.98034631552616
908,34.173245512598896
909,34.667073187937376
910,38.85472484192496
911,44.09830230187083
912,19.06812749884432
913,34.61600439681456
914,41.35232290139538
915,42.54422161852051
916,38.995433461228686
917,42.54422161852051
918,36.84952980737239
919,34.343262454789965
920,40.39659812912237
921,39.663117800946225
922,33.61413674989274
923,44.376379801944495
924,43.96653959199807
925,37.03964450745775
926,31.662124574911672
927,43.46605963474917
928,30.674663817611076
929,33.26848888090558
930,18.18166575207681
931,31.390753644316533
932,39.74089101970128
933,43.07349379048651
934,36.5536510295276
935,41.45417399482085
936,44.99722800115535
937,38.52398446624204
938,36.43665457505102
939,34.1051810219783
940,33.15705241445801
941,42.451138853061366
942,47.43980500307919
943,33.92543635899494
944,35.67464229684515
945,43.043387269055756
946,38.18805664142485
947,41.479366683111834
948,39.01703236384196
949,39.00316623632449
950,27.997887245224206
951,39.33147849909733
952,46.57261908246073
953,38.46878937250506
954,46.642276066002296
955,35.81342035273747
956,35.77196955384278
957,34.770843444799766
958,35.981448352846655
959,35.855850765711835
960,34.25947668816957
961,21.299410088331
962,34.7553372057597
963,37.742285961421885
964,39.010491303976494
965,22.22421525517086
966,29.333555176343452
967,33.859265557455956
968,43.61192654917727
969,35.45903381397579
970,42.664341175368236
971,44.24619177555155
972,45.66144796792037
973,42.952448953904536
974,44.31570601028409
975,42.51365771369933
976,36.20658550066105
977,42.39350578312781
978,42.39345391639233
979,41.45417399482085
980,33.70909416490258
981,40.634542786229986
982,37.428767205066436
983,35.5010301836287
984,15.735543938334672
985,38.194946593807344
986,37.3046269970539
987,35.88729864742868
988,41.30012598312601
989,38.36796270115758
990,35.32533370426472
991,36.44490020940265
992,44.50753810776973
993,40.10125256984543
994,44.285401494529424
995,34.472827163030274
996,22.368789657966886
997,40.475333793986465
998,41.83855241223887
999,45.3972132187688
1000,40.869166200046834
1001,45.53154732259475
1002,33.10750468775541
1003,44.74492883378957
1004,39.39350759651086
1005,38.378597313704745
1006,38.19911648578898
1007,45.478092561405106
1008,35.36525187692371
1009,47.60140830246257
1010,35.972328317686106
1011,36.58512464330954
1012,46.44596942154635
1013,31.016872624424764
1014,37.45673673019951
1015,35.505993751109145
1016,32.03501255679623
1017,33.14881960011155
1018,45.24180532258379
1019,35.18023797013984
1020,30.363726977271767
1021,44.0462674108436
1022,36.68356647903619
1023,36.703500218372824
1024,45.36558404519974
1025,34.08664188865555
1026,44.40967120836194
1027,34.224858004823545
1028,42.87239626462713
1029,38.146336563596606
1030,38.2467279462968
1031,21.75155357512574
1032,31.447566061497128
1033,47.27458022267058
1034,41.479366683111834
1035,37.663814179610426
1036,25.667933765343264
1037,42.48547283282119
1038,39.33147849909733
1039,42.67775522821853
1040,34.781027203040935
1041,33.55634763119997
1042,44.31771448553047
1043,34.725863788790434
1044,41.746746435015666
1045,34.0335981725035
1046,44.93722376286462
1047,38.95785210448287
1048,40.398313206011835
1049,36.44691414219267
1050,35.07959888244443
1051,32.78871787759522
1052,34.702873280281665
1053,37.238735752719094
1054,38.253579937694894
1055,36.72998106838111
1056,31.664310461602327
1057,44.40967120836194
1058,46.18942983420402
1059,19.783096823587698
1060,44.98865341067267
1061,36.548558898026954
1062,42.87239626462713
1063,39.34296186420693
1064,41.312469611298184
1065,38.6622195451223
1066,37.496352297325075
1067,36.986673570735434
1068,35.99185992815018
1069,35.3200517458522
1070,41.69080010387165
1071,38.047262011062685
1072,40.839822712863565
1073,37.551756480251015
1074,36.2002008595158
1075,24.982076082145454
1076,33.459518319738436
1077,46.18229728835479
1078,33.89265289224784
1079,46.76739057462339
1080,44.25641546173392
1081,37.181367574482636
1082,39.154229303157706
1083,44.67550789820348
1084,35.377035068961504
1085,34.48036998747477
1086,40.76271286543795
1087,41.27550610305002
1088,37.22803686832117
1089,26.795582146515812
1090,39.781602499438804
1091,43.809505205291316
1092,41.63476244488129
1093,27.781331145980744
1094,43.05581424435991
1095,39.57177265841983
1096,33.14881960011155
1097,39.234350839293484
1098,43.74464581595339
1099,42.9505397747771
1100,45.478092561405106
1101,32.40404861314312
1102,41.570826398902796
1103,46.18229728835479
1104,41.38736054383787
1105,36.331271367082536
1106,43.545230138875695
1107,40.53064583210789
1108,37.49108718377943
1109,41.39060833888459
1110,47.16214697074622
1111,36.39141051267029
1112,43.57567687312371
1113,35.57403614577072
1114,38.358618104385755
1115,40.83506013760132
1116,28.447087838193738
1117,42.99766955962525
1118,40.081142154543386
1119,47.5886928155893
1120,38.116305597619544
1121,31.77797863455669
1122,26.541951932964253
1123,28.688871192464944
1124,43.00177596372214
1125,46.94924490943231
1126,32.69065593740527
1127,42.80833209751745
1128,33.037418732080596
1129,32.76215730010915
1130,47.14263447020596
1131,47.06421209091434
1132,37.03309782504414
1133,38.24808503925948
1134,37.6544551035214
1135,34.732972223691945
1136,43.00177596372214
1137,29.2746267071318
1138,32.68950393309058
1139,47.5886928155893
1140,20.16212287633664
1141,37.171609429723276
1142,35.70597351198421
1143,36.136603160639595
1144,41.40722358176663
1145,28.280696035936785
1146,39.43576839417915
1147,38.37150657904101
1148,36.50468985451312
1149,37.873995688757645
1150,43.48058965485359
1151,39.85887875774688
1152,39.43508698237355
1153,47.75265515653575
1154,33.28114825140335
1155,34.71418813500543
1156,33.25655402220207
1157,39.76895561646188
1158,47.06421209091434
1159,41.272034165628384
1160,43.963831137928764
1161,45.37497144643021
1162,47.580723167172096
1163,45.03700365405439
1164,43.91894393906671
1165,40.72568879681785
1166,40.12728009296404
1167,39.3602418931107
1168,37.27490062721154
1169,40.210522162853295
1170,46.94924490943231
1171,38.500478370027054
1172,39.71650574053285
1173,37.76981513176378
1174,37.5402220107419
1175,38.45279991515338
1176,36.97661958483832
1177,41.479366683111834
1178,37.437080973259754
1179,41.75237027323601
1180,39.322859495084
1181,38.096194160444725
1182,36.099533950009345
1183,39.65092676046322
1184,40.52611634863422
1185,45.478092561405106
1186,33.00852887946553
1187,32.754514684773426
1188,40.73505453298958
1189,40.56018940033891
1190,38.06461232649815
1191,34.25947668816957
1192,38.41292646774741
1193,42.40211365405162
1194,38.453834721700446
1195,38.15683580383461
1196,44.449083570570906
1197,38.2661588142052
1198,35.566030136592644
1199,34.77084071841102
1200,29.04443076289772
1201,35.47191211722634
1202,38.84054984298848
1203,37.76799784106947
1204,34.20643787867073
1205,37.709003758421545
1206,44.29302527449431
1207,39.30694961801805
1208,40.8386644124418
1209,37.511612303116806
1210,33.39206388129787
1211,22.60343637959261
1212,40.29472007682193
1213,47.580723167172096
1214,21.415383639881043
1215,43.84453469257289
1216,22.125337287808293
1217,37.830010642728325
1218,32.796486058045616
1219,38.42477211300786
1220,37.82503270300617
1221,44.23777539840523
1222,38.53372028725005
1223,36.819718813185546
1224,47.06421209091434
1225,41.829581286066855
1226,39.786263784429934
1227,43.25455575824037
1228,47.06421209091434
1229,39.34049818425103
1230,38.503003712634836
1231,34.67058334423507
1232,28.955340199687157
1233,35.82130168011611
1234,20.429463149449816
1235,36.79804779005042
1236,44.18208498591139
1237,45.02814142845284
1238,32.82620198727602
1239,37.01403957496336
1240,40.13851844667943
1241,33.667248072871416
1242,42.84925543810732
1243,29.460241129291035
1244,43.7273116701939
1245,36.440087020763826
1246,46.0836313399941
1247,37.74625609728014
1248,35.57311151409385
1249,25.217868838073286
1250,36.52161613119199
1251,43.243303219265044
1252,33.28114825140335
1253,32.79746648581761
1254,44.21591247941808
1255,45.16047237511839
1256,37.326974238127264
1257,38.86440322637418
1258,32.464838196442656
1259,43.9167893320099
1260,45.24180532258379
1261,45.478092561405106
1262,33.220527785276545
1263,36.71254154040537
1264,26.13137307084014
1265,45.09765369370086
1266,44.27990697049154
1267,40.73635662368338
1268,40.167927528875
1269,42.88504772022429
1270,34.901137318320366
1271,33.65718384616275
1272,37.870503994293074
1273,28.7889961964446
1274,32.00967164853023
1275,41.25160891312578
1276,42.13423787341742
1277,33.87031609691735
1278,35.07959888244443
1279,32.928742032980495
1280,36.703500218372824
1281,35.972328317686106
1282,37.45673673019951
1283,35.00211246216179
1284,43.82287900731444
1285,29.348012932653887
1286,47.06421209091434
1287,26.349952248548675
1288,38.16524144330333
1289,42.51663632412715
1290,44.36245548949785
1291,40.03145175905297
1292,44.78573568433535
1293,38.95822825433561
1294,42.23949559204175
1295,34.8982805823814
1296,46.642276066002296
1297,41.162850568898534
1298,36.71254154040537
1299,31.354998232959588
1300,22.962230302965622
1301,47.580723167172096
1302,37.76799784106947
1303,38.24048965248983
1304,40.26588429414386
1305,44.93025667721486
1306,43.49247830709976
1307,36.4577188708119
1308,42.23949559204175
1309,32.79885646478772
1310,40.26588429414386
1311,37.4791733847627
1312,39.39394102843221
1313,41.120299293016956
1314,41.38736054383787
1315,41.30012598312601
1316,37.96196409064066
1317,33.79751363226535
1318,36.7223953136961
1319,35.32530235007073
1320,41.781091041901846
1321,43.8697551852257
1322,34.500410875990156
1323,45.17062313795225
1324,42.040925284206764
1325,34.28367495031682
1326,42.294072557913296
1327,33.612736768736
1328,38.42904405431284
1329,33.58505883351313
1330,15.061960181787072
1331,41.1479215121484
1332,45.97788323407201
1333,44.24333111076794
1334,46.18229728835479
1335,43.82287900731444
1336,46.94924490943231
1337,45.09765369370086
1338,36.79661905651773
1339,36.243929174581524
1340,41.4056974697387
1341,34.22687242924917
1342,43.404758604712924
1343,43.91362295293413
1344,37.628296811644475
1345,38.39011554390811
1346,43.467569225571765
1347,44.285401494529424
1348,46.18229728835479
1349,45.642823201341116
1350,47.06421209091434
1351,42.073889112197094
1352,36.483496225257795
1353,40.486399358279186
1354,33.465990143826616
1355,29.025192171052367
1356,35.442864274539374
1357,33.50520782285673
1358,35.17930784125883
1359,47.43980500307919
1360,39.99638958479477
1361,46.791481858974294
