id,rerata_kecepatan
317,35.93166343954067
318,32.74724453664939
319,39.037762221532006
320,40.638056041838304
321,44.39633929383308
322,45.18684001584444
323,39.54752749559981
324,38.77743740812423
325,40.65396778860845
326,34.45695329452485
327,43.09328992998144
328,33.48520814910728
329,44.484522474714424
330,39.90694582448709
331,46.3552626950584
332,35.66452743838721
333,35.91318034389104
334,35.98572545316446
335,43.77836430300613
336,45.862021941388036
337,17.394858258890707
338,38.46400332570181
339,37.04627701715066
340,35.59970208555649
341,43.01522614000271
342,43.183559006370615
343,37.381543216874064
344,43.43881738349586
345,37.18827538860927
346,24.383354051766617
347,32.35075340634256
348,32.14744295192315
349,46.893034696107975
350,36.1348634679328
351,44.324494516250354
352,44.35322982378506
353,27.90169148625418
354,38.53376204686117
355,36.95075978838918
356,36.55752244341903
357,36.83248016201719
358,37.666497390863675
359,44.632997413943656
360,36.89314318234213
361,33.97013274142134
362,31.780473111538214
363,35.53902494695941
364,40.07309731272832
365,37.45503972419002
366,25.95318623595969
367,37.0438380839708
368,33.20369336149105
369,38.62366126036309
370,32.24448740474244
371,33.30663343842946
372,36.32041226923218
373,43.65403466875847
374,32.23861431121156
375,36.08440978779282
376,34.82474128739216
377,40.52091188912766
378,31.267028011897565
379,36.90020233084678
380,44.75790697238375
381,37.99476386067357
382,31.13129533706757
383,32.12370589143674
384,38.396798752604475
385,31.546175278873505
386,42.494592203446814
387,44.74785925445366
388,30.527576531617626
389,42.82608738758097
390,13.847008221218005
391,44.334967489591236
392,24.761700076513876
393,26.44576993246386
394,42.54392745343176
395,36.23590592250005
396,39.2154473201677
397,39.6947581255526
398,20.26212776394135
399,38.85835418549962
400,41.49103681553402
401,38.97716217830799
402,44.326144713878364
403,31.563367024500792
404,36.03515786262699
405,42.37862810579128
406,31.799566953071007
407,36.51557411783767
408,31.759805739801635
409,42.51811081672179
410,44.40236225324634
411,39.696613741560526
412,35.883412963706064
413,43.49831991482387
414,37.33455352615218
415,45.705969535441
416,44.47883630220167
417,32.94570419069922
418,35.768407060226195
419,40.0804546723166
420,44.364615061537904
421,35.97792284726759
422,46.904653895687204
423,44.29385095306219
424,40.28966227430939
425,40.70991780501191
426,44.259603121164275
427,33.112503932310744
428,45.92594856835302
429,37.73855146830499
430,37.2501028233157
431,36.162577558774444
432,34.30832541422819
433,17.92939515663693
434,33.79514060703164
435,34.90133045218079
436,36.5032442336435
437,43.569870240213675
438,15.730778677111346
439,42.150565353674665
440,35.26993472378038
441,46.768003475844296
442,39.746114073875674
443,27.0174677552221
444,36.888785852024284
445,39.5008281775809
446,35.74248220791026
447,35.162660930882225
448,24.428180880661444
449,37.00194284192676
450,36.6791031983893
451,35.87626213608672
452,38.197888613552834
453,45.454935170033025
454,36.82991529152059
455,34.0917750530823
456,35.71000724203992
457,37.31413561182188
458,44.2138870871558
459,46.837205950129544
460,43.200545013357896
461,37.654865825683316
462,36.22668371733724
463,44.91994143853515
464,44.17573691302141
465,37.549459367377324
466,44.29612763632765
467,37.98209842116162
468,43.780639219968634
469,41.364756567667484
470,45.42044058962762
471,33.19745348592522
472,38.4471825833196
473,37.95371378585685
474,37.63805335027217
475,40.62372137590012
476,41.741725946691986
477,46.83203353397556
478,34.6864121535682
479,37.39683992672383
480,32.519403660742114
481,38.01678435149989
482,34.75767456670508
483,35.43415535934844
484,46.84062383755594
485,36.3222556635198
486,38.92532051076925
487,30.515166664789007
488,43.807365417557776
489,33.953527293843706
490,35.319282027986304
491,35.69372633866212
492,44.37889273173761
493,42.47196716364637
494,43.87487007457548
495,35.53658922332929
496,36.08128068829916
497,43.849908432477605
498,30.7463700609772
499,36.798177219274976
500,38.17951068640838
501,40.547016566062865
502,46.9494560208895
503,29.877561658487878
504,35.65781187024618
505,33.495841293595845
506,33.52843628159701
507,34.60400176461951
508,27.820798071032243
509,36.34873529145355
510,35.558444311123736
511,43.095330930124874
512,42.41412601337282
513,44.58011861997829
514,37.55025260466121
515,32.27641130928532
516,27.39820704023606
517,38.04989587223736
518,35.9220691582521
519,37.75890660830049
520,32.966935713541034
521,33.6942142972693
522,44.88303378744189
523,44.639011423113686
524,37.61942510219194
525,33.528699565249184
526,42.355495849994554
527,38.25568569075594
528,34.78914830714746
529,45.92594856835302
530,41.19060297192346
531,44.23520937233019
532,40.390845509928084
533,46.050305468176305
534,38.71559813463142
535,34.1665659901887
536,37.83870576280458
537,19.168012701447537
538,36.268012797995624
539,36.71959891787344
540,28.470594234552152
541,35.640072142376766
542,44.27734462862355
543,40.6574773182258
544,43.04784104686678
545,39.88766071067358
546,36.975394119512146
547,43.07544099366396
548,35.19229334062539
549,35.934096435518256
550,33.02288315837049
551,31.22277610837881
552,35.953904290803564
553,27.24599746615968
554,44.87846855384606
555,35.66433845374047
556,44.1072607291261
557,35.797172351691415
558,43.82342086560067
559,32.34492026109365
560,43.29782296934286
561,46.87683565917786
562,46.10249404623369
563,35.875318412845786
564,35.31666162733325
565,38.354687605581034
566,35.96825458764059
567,45.927381931641605
568,36.752809912753236
569,38.11520679485767
570,35.27748538509158
571,37.3588756467891
572,38.77583979660665
573,40.27952866028988
574,42.760883787596754
575,44.42653796192013
576,39.94818353799943
577,22.92023595543577
578,33.865108456051416
579,40.24931004665558
580,20.127003568431007
581,25.302071608569634
582,46.44981805135177
583,35.42554950796898
584,35.87602301102589
585,42.753179181452424
586,36.84473390788301
587,35.47518592992501
588,42.84743899999057
589,38.76154491309657
590,44.295964845019
591,44.34136311895821
592,35.684328001282154
593,35.19090588928836
594,37.90157683366712
595,34.64983026395629
596,46.849682759902976
597,37.55656027655232
598,32.82518641557502
599,43.787828885831175
600,37.85518722253431
601,38.25592656981945
602,34.48990905691434
603,35.1121996719765
604,37.16752837522799
605,42.848588396283844
606,40.41454705956707
607,33.60314612342171
608,44.351508114305716
609,43.39558644650998
610,44.693400643421796
611,44.240460798349886
612,40.993439699417394
613,43.05390308016558
614,31.06309135871055
615,36.26053112605956
616,43.112689243521686
617,44.97214931303182
618,36.68472504914945
619,39.999293906708175
620,43.18214278270335
621,36.94813317891084
622,36.56043958119727
623,39.17591567768477
624,24.898353215159318
625,36.43801043809151
626,44.437937404097454
627,34.62188727054058
628,30.99533261913706
629,36.203367667382054
630,36.034248802204615
631,33.561067136144885
632,34.53603705950394
633,28.209887811117653
634,35.96112308346869
635,39.903391930565654
636,37.10026906670934
637,36.33641194140398
638,25.087188241613546
639,36.561111776610005
640,45.459338721241295
641,41.17106679766388
642,35.73483577577849
643,46.29291656648326
644,30.886101365056668
645,36.00640871719759
646,34.669651483914265
647,36.734140926791184
648,34.02951277485408
649,22.899193979275026
650,38.82936830934659
651,30.837156369141326
652,38.22316006643251
653,39.460083419226635
654,44.24043804235771
655,31.996714383051085
656,39.29128797004992
657,43.87910298429273
658,38.30868239204426
659,43.19855693880652
660,34.03265678491675
661,29.58450482112176
662,36.424855833421304
663,35.07921156897885
664,39.93407596394804
665,37.260587668066194
666,34.698758120938805
667,30.2429693582269
668,34.66065613879471
669,38.49845098898973
670,39.39278640243478
671,33.90039519049671
672,44.66753891560995
673,36.18757256813518
674,43.375028674751434
675,33.7431603350511
676,34.73522637778105
677,43.65032110781232
678,35.06240385233161
679,43.952432503528144
680,42.301352793099
681,37.4616908435965
682,46.48717408091471
683,37.82882591321447
684,46.03705807891288
685,35.749791208934425
686,33.69746843822506
687,35.7378308334479
688,38.36102260134919
689,42.36174107463859
690,46.13741584962531
691,44.26483348793562
692,24.77272039845127
693,27.573683735926522
694,43.70017862053754
695,44.07985881574382
696,44.10388646951344
697,35.93652110548121
698,34.539939561374354
699,44.450055263277875
700,44.36840544932602
701,35.252349270013156
702,35.58090663221867
703,32.972790830106106
704,37.66253846755842
705,33.16687248833796
706,45.00204950182547
707,35.40740004937436
708,39.81438183847831
709,36.753884032909184
710,37.80692439250066
711,34.91649196016766
712,34.546253082083524
713,35.22254455475229
714,35.209214673622284
715,35.017813551108134
716,31.186452119721423
717,41.12746389957875
718,37.40741226568605
719,46.01654184842096
720,43.36831322496647
721,42.746177371070075
722,31.438781246811573
723,40.37605977117758
724,35.05266210394183
725,33.80701789133059
726,33.701566492007146
727,46.03705807891288
728,37.88961460771196
729,36.67323810164265
730,39.91467586855925
731,36.2425746037859
732,39.911163411503566
733,37.81429932584473
734,35.00540651122972
735,35.93888908805627
736,45.42599531093197
737,45.4820437209911
738,35.355307857289574
739,43.30722581945963
740,44.233131913718296
741,38.34440831161087
742,24.59281369990191
743,32.61635027753144
744,34.91252331548307
745,29.88054474614364
746,36.80199050286075
747,31.174881731677687
748,44.36015617769709
749,41.752510212272455
750,46.77368295443932
751,35.22482829108992
752,32.64014775960129
753,35.99149800570211
754,35.012543121657814
755,31.21854931789892
756,31.00773270909417
757,33.101817744485004
758,23.21518357873299
759,36.37096114154588
760,36.48185429008814
761,44.75150025367401
762,33.86094306357535
763,34.31914904996381
764,33.911630709769895
765,43.374693272157856
766,37.614552136579846
767,25.470030673731628
768,39.90981189422911
769,32.66279440554274
770,42.28384466535056
771,31.330451671015567
772,36.997920983805614
773,40.55038383298472
774,36.756001391131406
775,33.047007373974054
776,29.679887828485278
777,37.63923407671692
778,46.83203353397556
779,37.3699593008468
780,42.44767751956243
781,37.33224839167369
782,42.29655697618648
783,35.94488010955595
784,35.32718462553905
785,31.42083965072601
786,39.917263515951106
787,31.941499018548967
788,37.98789654020709
789,46.9494560208895
790,43.280077618596806
791,35.03531907997445
792,37.36755684937344
793,36.55231347932374
794,37.09161440306741
795,39.640760614979065
796,37.135865076564016
797,46.683879379631996
798,44.454141011785005
799,35.7429157165692
800,40.29046041167454
801,37.63463879554081
802,26.481699946137752
803,46.48717408091471
804,43.739790776512734
805,35.1430817340879
806,41.9003473562666
807,44.64020382540025
808,39.49740866338914
809,44.28022403893141
810,41.06594768840873
811,35.45727420287574
812,45.984176611363864
813,35.64928878240363
814,46.9494560208895
815,34.007263110525656
816,32.47666556061995
817,41.582662069377584
818,39.7003944440164
819,42.54302975051133
820,35.66801415817412
821,32.88821200519283
822,39.470872747942906
823,38.79379732085232
824,29.307805371349673
825,39.81088134014314
826,43.8126559487568
827,44.879704266692045
828,35.506823517849966
829,32.754481254832285
830,39.91319556924549
831,41.95241697661039
832,42.29691923498024
833,31.921238796371654
834,36.88375088175641
835,34.92108979659963
836,39.49538812353222
837,41.3823656670271
838,35.47493017863394
839,27.545281648627025
840,46.09891291468716
841,44.29175806724783
842,39.68844569223888
843,33.895462890780436
844,34.34326350570734
845,27.24009658104859
846,43.99386719877231
847,32.712027492992206
848,44.712318419368955
849,46.87683565917786
850,35.697157046253665
851,37.17461867191719
852,46.87683565917786
853,42.732946378433894
854,14.645848102861464
855,30.898708332726244
856,25.72359403532704
857,46.37997594663426
858,43.77903053266158
859,39.118187051623245
860,43.35407465029766
861,36.1704715276349
862,43.874416516186386
863,36.984504231432396
864,46.9494560208895
865,23.47073845510573
866,20.276973256707606
867,35.67922116753476
868,28.759194422356252
869,38.995492442038824
870,38.14670861322583
871,44.90733235580768
872,39.82334680269469
873,34.43061494886484
874,38.30227275610946
875,39.25638900208682
876,39.6303915406424
877,36.9398630384116
878,43.71974755729133
879,41.05469752566657
880,38.081797873559914
881,45.883048127373684
882,46.95642601202957
883,40.95046834890556
884,37.58334611465108
885,38.01357690698973
886,32.43481654976878
887,39.952697957159955
888,43.088767407913565
889,41.69985030802161
890,35.99581643383047
891,41.71303724949758
892,34.79511660442833
893,31.3316599296611
894,35.03750386264363
895,43.78343361375482
896,32.78944232495729
897,44.46564591507621
898,24.655975750375426
899,39.57193619754469
900,33.49939203561587
901,38.27467497220994
902,34.023719836289615
903,44.24248456971753
904,39.731519391883865
905,43.46821253864778
906,40.03566152119444
907,44.440422517676154
908,35.00465839302126
909,33.270108404721846
910,39.77682150156039
911,44.497342316187144
912,16.975482287951024
913,34.57177811822575
914,42.01041101045258
915,40.42350780394506
916,41.69370960510412
917,40.97700886865775
918,37.57685170904534
919,35.395071884969866
920,42.74197189783354
921,39.42559661752338
922,35.52748511021241
923,44.779110458609125
924,43.29353542405977
925,36.74056789294053
926,27.367347560249243
927,44.644802344524805
928,33.090620032181846
929,32.490746246056716
930,14.004668742133617
931,31.513056407445305
932,41.95950977029196
933,43.72139963845382
934,35.75481812774626
935,42.11638984736778
936,44.37722302365472
937,38.05355844507233
938,37.72024911327703
939,34.96456853471244
940,33.31556766480325
941,44.156041109982425
942,47.25221871497928
943,35.21137294484681
944,36.20008292191017
945,43.31169493482015
946,38.572117061407944
947,41.839635989927245
948,38.54717255869389
949,38.70183180622678
950,26.649157227293585
951,39.74938695651779
952,46.102534867013446
953,38.04915136549574
954,46.112039116343794
955,36.067166682471964
956,37.234779613265296
957,35.925530044407374
958,36.77015756933292
959,36.76124901795675
960,34.799931768641926
961,19.253576453042797
962,36.75354034143681
963,37.86685986111712
964,39.28719742177725
965,21.66752944344882
966,32.28105075433368
967,34.99595094447477
968,43.942534459952185
969,35.83742346253587
970,43.49180638213204
971,44.425209388786925
972,44.810873782173076
973,43.63818965275482
974,44.16687399592223
975,43.3349056531664
976,37.39363128776677
977,42.198815653980894
978,40.818446209292176
979,42.1198480986131
980,34.58532205437825
981,42.247996017079345
982,37.09217575846043
983,36.77650287009533
984,15.163451000623134
985,38.012133967211845
986,37.131748173576035
987,36.24114003508822
988,41.81000734670483
989,38.30897860543545
990,36.0327095817409
991,37.731302497525185
992,44.152571845875116
993,42.027473441089
994,44.68415996913268
995,34.59308609455479
996,25.856701109336143
997,41.70484668019743
998,43.33277916514908
999,45.055050504333224
1000,39.81507545103281
1001,44.94201856592639
1002,34.165830484532364
1003,44.335005994531
1004,40.526032364411016
1005,37.652756235195405
1006,39.394075992592356
1007,44.871807174641106
1008,36.5513822082919
1009,47.00184053570921
1010,36.40125674788641
1011,37.09435169866728
1012,44.88309056331491
1013,29.566536374180153
1014,37.48591013742657
1015,36.24565958593212
1016,26.47979976458982
1017,30.90736024498751
1018,45.465452571883475
1019,35.23990049885103
1020,32.65939462439928
1021,43.660883526020484
1022,38.060130317650824
1023,37.49828473323677
1024,44.94691963887527
1025,34.59345331105638
1026,45.03011816451482
1027,33.03098588953162
1028,42.0297034124753
1029,38.04887255884904
1030,37.91324505106767
1031,21.75003874248199
1032,34.04204699216183
1033,45.67324994771917
1034,42.08245946283509
1035,38.21234491817694
1036,26.878372229272316
1037,43.461936530570256
1038,39.42337652689
1039,43.87422469247667
1040,33.60931149275829
1041,35.2505211614365
1042,43.862248083017334
1043,35.939586772057574
1044,42.82408299014276
1045,31.93972606019856
1046,44.15441952499998
1047,38.501031620272705
1048,40.00708277500116
1049,37.03988610503919
1050,35.7055877909437
1051,33.23661350695179
1052,35.345190697828976
1053,37.305852610116496
1054,37.331738068265715
1055,35.572124293820515
1056,33.42763031245954
1057,44.573739518389914
1058,45.4889720195967
1059,15.792953565777168
1060,44.838973314491966
1061,37.09843368700933
1062,42.269067616627325
1063,41.62717979727074
1064,39.21189179378493
1065,39.967609375022676
1066,37.48831648359214
1067,38.17643256399575
1068,36.84482764379437
1069,35.8990980123354
1070,43.4880153042825
1071,39.00089246453376
1072,40.36773091999146
1073,37.28645509913031
1074,35.76950929821937
1075,24.017868466014825
1076,34.95599029177595
1077,44.94384510189035
1078,33.802701261659365
1079,46.12010862346307
1080,44.46558242403438
1081,38.419548978596204
1082,39.2764261832707
1083,44.21196559278724
1084,36.00448715889996
1085,35.111982218050976
1086,39.575549204389375
1087,41.13789607182434
1088,37.796969220595145
1089,33.172997301172785
1090,42.031114051444774
1091,44.18354583120009
1092,42.17091428588594
1093,26.52257074576221
1094,43.611701278586224
1095,38.47746756205672
1096,29.65887432766494
1097,37.86565755504112
1098,43.375032164069296
1099,42.580919353316865
1100,44.80266498730333
1101,30.919005152516043
1102,41.64788314462361
1103,45.000567680733354
1104,42.627634945042644
1105,36.39827195518112
1106,44.411104240942905
1107,39.14579190036525
1108,38.001345754796546
1109,41.79441515328685
1110,46.282691994878235
1111,36.428058524677596
1112,43.72683837849809
1113,36.56194484063383
1114,39.13896769967534
1115,40.23104035221735
1116,31.52931860687295
1117,42.97227063274557
1118,38.45463836204763
1119,47.34785979765178
1120,37.786673479110085
1121,30.13530550334216
1122,26.818165240705362
1123,31.250906465580563
1124,43.12930761170606
1125,46.89897353989011
1126,30.94712822541087
1127,43.07027063912063
1128,33.59855565378405
1129,30.484718926931727
1130,45.78023526345197
1131,45.99876891441869
1132,36.80220531470153
1133,37.47187056688233
1134,37.578395122710276
1135,35.94091248784639
1136,44.01299076054971
1137,30.98369299292193
1138,32.75289458089487
1139,47.34785979765178
1140,18.88651647382421
1141,37.35458390118868
1142,36.292483204113296
1143,36.94466241486516
1144,42.13891075319402
1145,29.197584777719392
1146,41.69644825770661
1147,38.285022945543034
1148,36.6425032767408
1149,37.281912744229146
1150,41.35121844007014
1151,40.09396997303918
1152,39.485055664200786
1153,47.232364408699766
1154,34.37515226403668
1155,36.00073904454314
1156,33.7504218924218
1157,38.84600632912452
1158,46.836545107547465
1159,41.772438487182576
1160,43.91362908395138
1161,45.45251218444696
1162,47.27199411774808
1163,44.93343154366943
1164,43.937921905884366
1165,42.33551076051464
1166,41.604178883773955
1167,37.93184299986488
1168,37.959588571220024
1169,39.73631521001067
1170,46.18162740365892
1171,38.05895859933265
1172,39.92628826794822
1173,38.4993249547211
1174,38.06619317872904
1175,38.12107807421365
1176,36.18548783178796
1177,41.91376040222278
1178,38.00001197608793
1179,42.399427190745435
1180,38.51804579879155
1181,37.73521373133719
1182,36.83451364461127
1183,39.2180655470948
1184,40.24285184185633
1185,44.79448886605945
1186,31.438319879060494
1187,34.60224313078573
1188,40.86593217919085
1189,39.562434087363414
1190,37.72105964780105
1191,34.39740894516282
1192,38.35812975279998
1193,43.32707049164935
1194,38.66537640192007
1195,37.534843650558
1196,43.73428333647837
1197,38.66822934577323
1198,35.016088517522576
1199,34.923412461613
1200,31.583327739310562
1201,35.9856282078377
1202,38.31935129563568
1203,37.90212966022028
1204,33.15985512589442
1205,37.234174384615535
1206,43.47894492959995
1207,39.84241130649394
1208,40.9089564982076
1209,38.38685879537304
1210,34.523404838302895
1211,24.361144912137604
1212,41.36890519346918
1213,47.22715751579898
1214,20.771600399054996
1215,44.23598161575592
1216,25.945322441630594
1217,36.97027840830359
1218,32.901650262877446
1219,37.905012123096306
1220,38.03228512269965
1221,43.709194563450296
1222,38.390989312149976
1223,38.63410098560619
1224,46.95942691864258
1225,41.36931181241118
1226,39.27018477008375
1227,43.02678010674299
1228,45.1978979704283
1229,39.04979332207839
1230,37.69062661724829
1231,31.592476366118213
1232,31.751847834621515
1233,35.01121840975342
1234,17.846732129799193
1235,35.170796794172055
1236,44.387782319741575
1237,44.2675166429421
1238,31.058119912672232
1239,37.83535947274675
1240,39.90314908236002
1241,33.39830801030587
1242,44.16887189914843
1243,28.081446878275138
1244,44.56611026290244
1245,36.54296570020433
1246,44.71128747401513
1247,38.124206769369664
1248,36.453572300049586
1249,23.749951727277455
1250,36.34860901249036
1251,43.877468467886956
1252,33.604657319193656
1253,31.04025369195353
1254,43.917330813735646
1255,44.86896114110846
1256,36.96195050503997
1257,38.59272041751306
1258,33.94664019333146
1259,42.588042506634196
1260,45.3800318076411
1261,44.88580940048911
1262,34.18563007572138
1263,36.35972128614606
1264,27.05297952914077
1265,45.01142785761414
1266,44.17725087836726
1267,40.571966011301356
1268,39.07066268810178
1269,41.738612844017126
1270,35.56748288263169
1271,34.09705713783984
1272,38.1191097149038
1273,31.82580012635043
1274,32.39688958246354
1275,41.47297733074842
1276,41.519780084659175
1277,33.49493992417007
1278,35.73285387632706
1279,33.755476684621755
1280,37.58666256383225
1281,36.870005878839294
1282,37.16184561851992
1283,36.07735918170545
1284,44.02162744397339
1285,27.40137144194557
1286,46.91977314608886
1287,28.359087153038338
1288,37.83341283376746
1289,43.29774756423001
1290,44.38307496712258
1291,40.126999658486625
1292,44.44932194277317
1293,38.476196732333484
1294,42.527589627943605
1295,35.6542901309447
1296,45.722747913593594
1297,41.62769855438566
1298,37.46117827342881
1299,29.67198519496833
1300,24.01254247647325
1301,47.27199411774808
1302,38.298829459830756
1303,38.136871204124255
1304,40.16082311768133
1305,44.91955748498259
1306,41.236226203213135
1307,37.684340465644546
1308,42.778041187175866
1309,34.54543158177739
1310,40.10647146020693
1311,37.67685148940706
1312,39.955197222529456
1313,40.336081580054696
1314,42.81631902414364
1315,41.80863593783392
1316,37.71867546920209
1317,34.67632502441695
1318,36.24418106588814
1319,36.514292167241656
1320,42.406713391982926
1321,43.37882332172331
1322,36.24208591205118
1323,45.10449325257542
1324,43.346790515847545
1325,35.346347759793
1326,41.53195426397565
1327,32.488739906763136
1328,38.41474535203182
1329,34.892562183813205
1330,17.11957134854822
1331,40.557274042813305
1332,45.586139701348486
1333,44.694311687642994
1334,45.44492132294266
1335,43.4100121073173
1336,46.82820862719757
1337,44.96258851782051
1338,38.011793426482484
1339,37.44471286904628
1340,41.84573074777831
1341,32.596195000317294
1342,43.86277786131359
1343,43.26270708411249
1344,38.89140559890536
1345,37.9598786407629
1346,41.47230594626657
1347,44.688512661705545
1348,45.022045785801936
1349,44.450612666805455
1350,46.836545107547465
1351,41.43479467072393
1352,36.23587328587416
1353,39.27828776854477
1354,32.578038897707756
1355,31.888013942980933
1356,36.17938872978118
1357,34.2103103538
1358,36.07193260140599
1359,46.27908951954413
1360,38.68423069281948
1361,46.102534867013446
