id,rerata_kecepatan
864,46.71601609932668
865,25.18978395088439
866,22.64049214909997
867,35.13900249950788
868,30.83134743031073
869,39.56774147873071
870,38.68292530264975
871,45.20596502665708
872,40.71621805935669
873,34.050925419571655
874,39.18934588040716
875,39.47204664559027
876,39.35728422134858
877,36.82011493834639
878,43.26677026486564
879,42.2645078679017
880,37.485251614673274
881,46.567010756371474
882,46.71601609932668
883,41.52105868926779
884,35.67443385349907
885,37.30087283423828
886,31.44627412690366
887,39.45346227507798
888,42.48501570897375
889,38.407975304448115
890,35.91366614365174
891,41.46740325626175
892,33.66520320698024
893,28.22227318744322
894,34.06778159036017
895,43.614130441428784
896,31.352042164587743
897,45.20596502665708
898,29.22838237690044
899,39.2891337942896
900,32.557544502310975
901,37.85492900891691
902,33.73037495474196
903,44.42583148643885
904,40.96575611778067
905,44.625792226008485
906,39.75479021100833
907,44.0375495501859
908,34.14858455160234
909,34.57277102827888
910,38.92769351798657
911,44.10627934341662
912,18.988344499847386
913,34.61469454800712
914,41.39517452551277
915,42.43647578596861
916,38.974228939116216
917,42.43647578596861
918,36.80680183196105
919,34.283175141924545
920,40.301856261207064
921,39.61475801096017
922,33.59378606113751
923,44.31724891489375
924,43.922926481453175
925,37.09304117118941
926,31.623388696953185
927,43.53826703641485
928,30.682424631344162
929,33.24872908005423
930,18.124648696267883
931,31.371627992093096
932,39.7999732475611
933,43.04159711309936
934,36.60427035779017
935,41.43077774833742
936,45.01155883720426
937,38.573624061887955
938,36.44707343449468
939,34.10439223368226
940,33.19623385199739
941,42.48036006161274
942,47.44390413965948
943,33.953795225830305
944,35.71929356310662
945,43.09685209291834
946,38.14823658495939
947,41.406368402427375
948,39.030938248776835
949,38.998184809361334
950,27.95167042975359
951,39.280747601731804
952,46.563564388201485
953,38.50489931774965
954,46.59848242812723
955,35.806746669929595
956,35.789878914742076
957,34.80759151392354
958,35.96131441479625
959,35.88738508869346
960,34.272955339296146
961,21.261390042091676
962,34.75792340372891
963,37.74909070482923
964,39.0382328000766
965,22.280055247624347
966,29.290958788073254
967,33.84383082075752
968,43.58728106333197
969,35.495084714930414
970,42.727121126696744
971,44.30587549168436
972,45.67273301911169
973,42.909274081839015
974,44.31462802342136
975,42.475365100586856
976,36.28622173801219
977,42.40740145687411
978,42.441908449039516
979,41.43077774833742
980,33.701432285193874
981,40.59396185309575
982,37.44699158409131
983,35.48009719034113
984,15.701094233102168
985,38.19712084229096
986,37.32661211368358
987,35.90706385739318
988,41.27215846191544
989,38.401700424229745
990,35.30495977284241
991,36.459396610619166
992,44.533958886541
993,40.1042296906509
994,44.36424312458317
995,34.46979593965753
996,22.41013181308304
997,40.451091260165555
998,41.74164219730042
999,45.45853446501329
1000,40.92011894919975
1001,45.54432276329831
1002,33.135650232675886
1003,44.72674483855931
1004,39.34746514474105
1005,38.439321030646084
1006,38.130104825495124
1007,45.493414612630346
1008,35.35532628922343
1009,47.58313772313295
1010,35.99471401408269
1011,36.603153858691854
1012,46.458189849359314
1013,31.084524095275498
1014,37.5048915339768
1015,35.478825587709395
1016,32.10946784597431
1017,33.19385692238242
1018,45.17478937561236
1019,35.19370404393558
1020,30.404670590308484
1021,44.04148571740947
1022,36.699908126358565
1023,36.717822669552476
1024,45.42128721703298
1025,34.11073066808754
1026,44.45693413828772
1027,34.357913768116276
1028,42.829042464452556
1029,38.16754106834665
1030,38.28958762021384
1031,21.68180836187642
1032,31.297817263448763
1033,47.277419555040524
1034,41.406368402427375
1035,37.677472352702495
1036,25.632848309763318
1037,42.411337216964654
1038,39.280747601731804
1039,42.60626205122131
1040,34.83065589301387
1041,33.54535337086796
1042,44.29483610160091
1043,34.722658674602826
1044,41.75982393105929
1045,34.07784741183369
1046,44.91662912159367
1047,39.04202368962174
1048,40.315515093876314
1049,36.403032440606836
1050,35.07805778336174
1051,32.85034519732821
1052,34.73457727446262
1053,37.27166711540022
1054,38.26658397943092
1055,36.78202299232552
1056,31.680296805474455
1057,44.45693413828772
1058,46.19095330249834
1059,19.773063368194613
1060,45.01808326664755
1061,36.5573342221725
1062,42.829042464452556
1063,39.33929908484302
1064,41.37633992987699
1065,38.65028223781579
1066,37.54114649571571
1067,36.915854262094996
1068,35.98754078609227
1069,35.30079724519888
1070,41.725825364851204
1071,38.075785661497406
1072,40.83131738175817
1073,37.58125480042432
1074,36.21121617632562
1075,25.04236278808108
1076,33.470013160960804
1077,46.187888509315286
1078,33.95293788159725
1079,46.77838565599677
1080,44.29022777089554
1081,37.21415896084241
1082,39.142889330346094
1083,44.65257882941492
1084,35.368814884661475
1085,34.537332990740566
1086,40.84555992886922
1087,41.21148045573668
1088,37.214384207166546
1089,26.767047884224354
1090,39.81480133802384
1091,43.84540539648438
1092,41.588324466980936
1093,27.72683567331174
1094,43.034204784327954
1095,39.631881696652414
1096,33.19385692238242
1097,39.24497229690596
1098,43.80759775710803
1099,42.99470403619594
1100,45.493414612630346
1101,32.427611731067685
1102,41.55178985936132
1103,46.187888509315286
1104,41.444304002438145
1105,36.39608377289815
1106,43.612803064290944
1107,40.57912653050235
1108,37.45229170436821
1109,41.337838345201504
1110,47.18395652521076
1111,36.39431613342853
1112,43.550324592174235
1113,35.5787353332245
1114,38.3223377162291
1115,40.840307750306835
1116,28.462943980257165
1117,43.01920600619084
1118,40.11332782969967
1119,47.58363137371407
1120,38.15560562722166
1121,31.811896204551743
1122,26.57749752434043
1123,28.739641636866082
1124,43.03357941585088
1125,46.95068866775546
1126,32.70777700835637
1127,42.87252701705907
1128,32.99475274537659
1129,32.782301770317105
1130,47.15175036522078
1131,47.08399758895621
1132,37.10580541148565
1133,38.202766035881865
1134,37.66584917822152
1135,34.74385371513986
1136,43.03357941585088
1137,29.302073506985522
1138,32.73277290721475
1139,47.58363137371407
1140,20.233706748697074
1141,37.15486976399475
1142,35.680740389936915
1143,36.13160386277059
1144,41.37102073095426
1145,28.341002454277742
1146,39.3861275531664
1147,38.40143545513925
1148,36.53888535822958
1149,37.85044262525085
1150,43.448035648964066
1151,39.813716591237295
1152,39.41887051011204
1153,47.73424327152816
1154,33.33461879850293
1155,34.724723192376274
1156,33.28342973014574
1157,39.75628082027751
1158,47.08399758895621
1159,41.25693296830437
1160,43.92705251063913
1161,45.39466608638091
1162,47.57420716700062
1163,45.077201361883596
1164,43.94201528595474
1165,40.72508179470802
1166,40.173583553883105
1167,39.36841452421632
1168,37.29997537824207
1169,40.25595459412412
1170,46.95068866775546
1171,38.561321615883486
1172,39.77534556522792
1173,37.777063213713205
1174,37.50373338271825
1175,38.48102159566943
1176,37.03444369181179
1177,41.406368402427375
1178,37.42403096250442
1179,41.75291208870735
1180,39.343356498758254
1181,38.09511218985054
1182,36.15005413426039
1183,39.61861908825759
1184,40.433271414736424
1185,45.493414612630346
1186,32.99562344061465
1187,32.710088342792005
1188,40.709451493244245
1189,40.588090459485926
1190,38.09775494728129
1191,34.272955339296146
1192,38.41405945721257
1193,42.359036606807564
1194,38.48124092241133
1195,38.18488997048067
1196,44.433462206479504
1197,38.264875881865464
1198,35.56091862349072
1199,34.773965240278045
1200,29.111771770988554
1201,35.49291404587544
1202,38.952742069689606
1203,37.74977895339967
1204,34.18523726074787
1205,37.76468460511032
1206,44.26766772949682
1207,39.321976079455595
1208,40.84928704552385
1209,37.49064668044653
1210,33.3890703417882
1211,22.53115812322872
1212,40.28036365375161
1213,47.57420716700062
1214,21.363739955852594
1215,43.82333753033012
1216,22.124509536260717
1217,37.860799080526846
1218,32.82512147510161
1219,38.49216107878047
1220,37.826164488046885
1221,44.23193635064521
1222,38.57105849261748
1223,36.7566337328702
1224,47.08399758895621
1225,41.82513204112129
1226,39.77416567769197
1227,43.19640642810313
1228,47.08399758895621
1229,39.41101134353099
1230,38.52394314244847
1231,34.69006653318874
1232,28.98123099718717
1233,35.86586278031987
1234,20.400025763247555
1235,36.862806084074776
1236,44.220319304448964
1237,45.042472264501754
1238,32.90393965141371
1239,37.04029482097317
1240,40.20384436366467
1241,33.633340957357774
1242,42.9040681942453
1243,29.540305103358293
1244,43.82041605178179
1245,36.484433742257266
1246,46.095175292178425
1247,37.751776348814616
1248,35.55489541613011
1249,25.243887971546883
1250,36.53662078365156
1251,43.22661109039714
1252,33.33461879850293
1253,32.84538187737863
1254,44.239002630614465
1255,45.16394650408293
1256,37.343195605406066
1257,38.8736581110642
1258,32.4809422219561
1259,43.86274115954225
1260,45.17478937561236
1261,45.493414612630346
1262,33.153123627984854
1263,36.72662236521674
1264,26.119140295776248
1265,45.17388397540722
1266,44.311766126867184
1267,40.708747214309454
1268,40.23603233516056
1269,42.812257051815635
1270,34.89130722824703
1271,33.65030555059971
1272,37.858999220106114
1273,28.805950139079442
1274,32.065338032525545
1275,41.17781655497461
1276,42.08525157117916
1277,33.849436003780426
1278,35.07805778336174
1279,32.9054902891186
1280,36.717822669552476
1281,35.99471401408269
1282,37.5048915339768
1283,35.00864649953988
1284,43.86080659716677
1285,29.380860784842895
1286,47.08399758895621
1287,26.441958156429337
1288,38.15148813553961
1289,42.47035697108245
1290,44.38433155222961
1291,39.99143133902285
1292,44.76742425845319
1293,38.952164896585515
1294,42.24953349854982
1295,34.930895946684046
1296,46.59848242812723
1297,41.10928649774874
1298,36.72662236521674
1299,31.446742911771565
1300,23.095987592658872
1301,47.57420716700062
1302,37.74977895339967
1303,38.229543752330216
1304,40.25344463311967
1305,44.98374238653847
1306,43.478234610698706
1307,36.447493106427515
1308,42.24953349854982
1309,32.82881723959477
1310,40.25344463311967
1311,37.49027926460812
1312,39.31996688195645
1313,41.169714946996606
1314,41.444304002438145
1315,41.27215846191544
1316,37.980223514423784
1317,33.80114530347569
1318,36.755691810220156
1319,35.345640530166435
1320,41.75627685398436
1321,43.90304617601001
1322,34.49839643032155
1323,45.17907974909028
1324,42.13261499514934
1325,34.27236787532365
1326,42.28336907936054
1327,33.5674738802426
1328,38.47451901495802
1329,33.61455840460681
1330,15.149732022373115
1331,41.182468490440584
1332,45.99753733253797
1333,44.29397623810169
1334,46.187888509315286
1335,43.86080659716677
1336,46.95068866775546
1337,45.17388397540722
1338,36.807625106798696
1339,36.271745826871665
1340,41.367903557335154
1341,34.23040710051387
1342,43.348239125612196
1343,43.930281671600795
1344,37.62653562943947
1345,38.414496264094765
1346,43.42341526333999
1347,44.36424312458317
1348,46.187888509315286
1349,45.64863169880314
1350,47.08399758895621
1351,42.0051164938794
1352,36.513455043783466
1353,40.476908187433
1354,33.41135566921744
1355,29.08185252898059
1356,35.45017509016648
1357,33.483579253577005
1358,35.17950016568685
1359,47.44390413965948
1360,40.010039106746405
